batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,30,0.6761775016784668,0.2735397219657898,0.012128068134188652,0.0009890540968626738,0.0201661866158247,0.0020243737380951643,0,0,3001,5213,0.0,0.0,30.01,52.13,-3001,-5213,-30.01,-52.13,30.01,52.13,True,False,False,True,True,True,True,False,False
0,31,0.6598085761070251,0.2993380129337311,0.021767480298876762,0.000879684928804636,0.022852549329400063,0.0020876761991530657,30084,0,3001,10619,300.84,0.0,30.01,106.19,27083,-10619,270.83,-106.19,270.83,106.19,True,False,False,True,True,True,True,False,False
1,0,0.7112818360328674,0.23640277981758118,0.021532254293560982,0.0009155808365903795,0.01797916367650032,0.0022651883773505688,30084,0,3001,8275,300.84,0.0,30.01,82.75,27083,-8275,270.83,-82.75,270.83,82.75,True,False,False,True,True,True,True,False,False
1,1,0.6969285607337952,0.23245294392108917,0.011630197055637836,0.0008821255178190768,0.01939299702644348,0.002074355958029628,0,0,3000,11427,0.0,0.0,30.0,114.27,-3000,-11427,-30.0,-114.27,30.0,114.27,True,False,False,True,True,True,True,False,False
1,2,0.7118920087814331,0.16613002121448517,0.022253019735217094,0.0011345063103362918,0.020249344408512115,0.001709189498797059,30084,0,3001,5932,300.84,0.0,30.01,59.32,27083,-5932,270.83,-59.32,270.83,59.32,True,False,False,True,True,True,True,False,False
1,3,0.638947606086731,0.4424760043621063,0.013419438153505325,0.001177718280814588,0.018107179552316666,0.0022056035231798887,0,30084,3001,5560,0.0,300.84,30.01,55.6,-3001,24524,-30.01,245.24,30.01,245.24,True,False,False,True,True,True,True,False,False
1,4,0.7084685564041138,0.21740272641181946,0.011169558390974998,0.0008779932977631688,0.022762762382626534,0.002246316522359848,0,30084,3000,5206,0.0,300.84,30.0,52.06,-3000,24878,-30.0,248.78,30.0,248.78,True,False,False,True,True,True,True,False,False
1,5,0.6789507269859314,0.21547508239746094,0.02073056995868683,0.0009442962473258376,0.02018004283308983,0.001917093526571989,30084,0,3001,6520,300.84,0.0,30.01,65.2,27083,-6520,270.83,-65.2,270.83,65.2,True,False,False,True,True,True,True,False,False
1,6,0.6481982469558716,0.24115127325057983,0.011082533746957779,0.0007948760758154094,0.01907907798886299,0.002067605732008815,0,30084,3000,11707,0.0,300.84,30.0,117.07,-3000,18377,-30.0,183.77,30.0,183.77,True,False,False,True,True,True,True,False,False
1,7,0.7056140899658203,0.1697850525379181,0.022331388667225838,0.001244819606654346,0.020050378516316414,0.0017503364942967892,30084,0,3002,5029,300.84,0.0,30.02,50.29,27082,-5029,270.82,-50.29,270.82,50.29,True,False,False,True,True,True,True,False,False
1,8,0.6808529496192932,0.30067142844200134,0.021576929837465286,0.0010651975171640515,0.019171563908457756,0.0021649401169270277,30084,0,3001,11853,300.84,0.0,30.01,118.53,27083,-11853,270.83,-118.53,270.83,118.53,True,False,False,True,True,True,True,False,False
1,9,0.7075353860855103,0.18465392291545868,0.021910760551691055,0.0009920730954036117,0.017311425879597664,0.001976248575374484,30084,0,3001,5375,300.84,0.0,30.01,53.75,27083,-5375,270.83,-53.75,270.83,53.75,True,False,False,True,True,True,True,False,False
1,10,0.7108957767486572,0.2125595211982727,0.021786998957395554,0.0009711796883493662,0.017096828669309616,0.0021172459237277508,30084,0,3001,6401,300.84,0.0,30.01,64.01,27083,-6401,270.83,-64.01,270.83,64.01,True,False,False,True,True,True,True,False,False
1,11,0.6995625495910645,0.23749779164791107,0.012686618603765965,0.0010780043667182326,0.020317403599619865,0.002090088091790676,30084,0,3001,6556,300.84,0.0,30.01,65.56,27083,-6556,270.83,-65.56,270.83,65.56,True,False,False,True,True,True,True,False,False
1,12,0.6519602537155151,0.3027248978614807,0.010518991388380527,0.0008512128842994571,0.020824870094656944,0.0022347006015479565,30084,30084,3000,7567,300.84,300.84,30.0,75.67,27084,22517,270.84,225.17,270.84,225.17,True,False,False,True,True,True,True,False,False
1,13,0.7139403223991394,0.13136664032936096,0.0214308500289917,0.0011641128221526742,0.019642410799860954,0.0015367105370387435,30084,0,3001,4752,300.84,0.0,30.01,47.52,27083,-4752,270.83,-47.52,270.83,47.52,True,False,False,True,True,True,True,False,False
1,14,0.695212721824646,0.20659776031970978,0.011272097937762737,0.0008327299728989601,0.022153276950120926,0.0020429890137165785,30084,30084,3000,8059,300.84,300.84,30.0,80.59,27084,22025,270.84,220.25,270.84,220.25,True,False,False,True,True,True,True,False,False
1,15,0.6576615571975708,0.3021238446235657,0.013871818780899048,0.0008769561536610126,0.01759374514222145,0.0020863127429038286,0,30084,3000,6797,0.0,300.84,30.0,67.97,-3000,23287,-30.0,232.87,30.0,232.87,True,False,False,True,True,True,True,False,False
1,16,0.717490553855896,0.12120582908391953,0.022257113829255104,0.0011630175868049264,0.02020403742790222,0.001470232498832047,30084,0,3001,4170,300.84,0.0,30.01,41.7,27083,-4170,270.83,-41.7,270.83,41.7,True,False,False,True,True,True,True,False,False
1,17,0.7097918391227722,0.2853452265262604,0.010021151043474674,0.0008785435347817838,0.020305415615439415,0.0021670444402843714,30084,30084,3001,10615,300.84,300.84,30.01,106.15,27083,19469,270.83,194.69,270.83,194.69,True,False,False,True,True,True,True,False,False
1,18,0.6847666501998901,0.30733269453048706,0.009574259631335735,0.0009261629893444479,0.01921851933002472,0.0023628196213394403,30084,30084,3000,9475,300.84,300.84,30.0,94.75,27084,20609,270.84,206.09,270.84,206.09,True,False,False,True,True,True,True,False,False
1,19,0.7206071019172668,0.14174985885620117,0.022356096655130386,0.00121010048314929,0.02024870179593563,0.0016060079215094447,30084,0,3001,4934,300.84,0.0,30.01,49.34,27083,-4934,270.83,-49.34,270.83,49.34,True,False,False,True,True,True,True,False,False
1,20,0.6816998720169067,0.2000385820865631,0.021667372435331345,0.0010648753959685564,0.020015541464090347,0.001864800346083939,30084,0,3000,6303,300.84,0.0,30.0,63.03,27084,-6303,270.84,-63.03,270.84,63.03,True,False,False,True,True,True,True,False,False
1,21,0.6916779279708862,0.22187934815883636,0.022079776972532272,0.001016683061607182,0.020054148510098457,0.0019129791762679815,30084,0,3001,6140,300.84,0.0,30.01,61.4,27083,-6140,270.83,-61.4,270.83,61.4,True,False,False,True,True,True,True,False,False
1,22,0.6955543756484985,0.4041338860988617,0.013546038419008255,0.0011730965925380588,0.015962282195687294,0.002547367475926876,30084,30084,3001,6454,300.84,300.84,30.01,64.54,27083,23630,270.83,236.3,270.83,236.3,True,False,False,True,True,True,True,False,False
1,23,0.7187255620956421,0.14029785990715027,0.022241542115807533,0.0010595973581075668,0.018993588164448738,0.0015595618169754744,30084,0,3001,7454,300.84,0.0,30.01,74.54,27083,-7454,270.83,-74.54,270.83,74.54,True,False,False,True,True,True,True,False,False
1,24,0.7010697722434998,0.2519276738166809,0.011671334505081177,0.0008590086945332587,0.02268611267209053,0.002330738352611661,30084,30084,3001,5258,300.84,300.84,30.01,52.58,27083,24826,270.83,248.26,270.83,248.26,True,False,False,True,True,True,True,False,False
1,25,0.7170348763465881,0.15690849721431732,0.02211673930287361,0.0010851883562281728,0.019922344014048576,0.00169635028578341,30084,0,3001,5503,300.84,0.0,30.01,55.03,27083,-5503,270.83,-55.03,270.83,55.03,True,False,False,True,True,True,True,False,False
1,26,0.7131350636482239,0.16661807894706726,0.011346123181283474,0.000754732231143862,0.02151471935212612,0.001989708747714758,0,30084,3001,4416,0.0,300.84,30.01,44.16,-3001,25668,-30.01,256.68,30.01,256.68,True,False,False,True,True,True,True,False,False
1,27,0.7079919576644897,0.13941971957683563,0.022317560389637947,0.0011067708255723119,0.02022872306406498,0.001582182478159666,30084,0,3001,4364,300.84,0.0,30.01,43.64,27083,-4364,270.83,-43.64,270.83,43.64,True,False,False,True,True,True,True,False,False
1,28,0.71188884973526,0.18047477304935455,0.0222318135201931,0.00116632878780365,0.019872305914759636,0.0018368412274867296,30084,0,3001,4609,300.84,0.0,30.01,46.09,27083,-4609,270.83,-46.09,270.83,46.09,True,False,False,True,True,True,True,False,False
1,29,0.6964090466499329,0.17530512809753418,0.021225884556770325,0.0010296545224264264,0.020216215401887894,0.0017750245751813054,30084,0,3000,5196,300.84,0.0,30.0,51.96,27084,-5196,270.84,-51.96,270.84,51.96,True,False,False,True,True,True,True,False,False
1,30,0.6945347785949707,0.2151869833469391,0.021264905110001564,0.0008902024128474295,0.016173718497157097,0.0021847975440323353,30084,0,3000,5890,300.84,0.0,30.0,58.9,27084,-5890,270.84,-58.9,270.84,58.9,True,False,False,True,True,True,True,False,False
1,31,0.7068244218826294,0.161612406373024,0.02259284071624279,0.0011041427496820688,0.01996438205242157,0.0017152229556813836,30084,0,3000,4858,300.84,0.0,30.0,48.58,27084,-4858,270.84,-48.58,270.84,48.58,True,False,False,True,True,True,True,False,False
2,0,0.7145982384681702,0.18594901263713837,0.01970343291759491,0.001205524313263595,0.019882051274180412,0.001859409618191421,30084,0,3001,4609,300.84,0.0,30.01,46.09,27083,-4609,270.83,-46.09,270.83,46.09,True,False,False,True,True,True,True,False,False
2,1,0.711029589176178,0.15116485953330994,0.013145888224244118,0.00113787897862494,0.019916214048862457,0.0016236786032095551,30084,0,3000,4764,300.84,0.0,30.0,47.64,27084,-4764,270.84,-47.64,270.84,47.64,True,False,False,True,True,True,True,False,False
2,2,0.6387709975242615,0.28683707118034363,0.020964914932847023,0.000823665177449584,0.028837135061621666,0.002033606870099902,30084,30084,3001,7004,300.84,300.84,30.01,70.04,27083,23080,270.83,230.8,270.83,230.8,True,False,False,True,True,True,True,False,False
2,3,0.6599198579788208,0.3049277067184448,0.03247936815023422,0.0008757477044127882,0.03907415643334389,0.002098367316648364,30084,30084,3002,6155,300.84,300.84,30.02,61.55,27082,23929,270.82,239.29,270.82,239.29,True,False,False,True,True,True,True,False,False
2,4,0.7076480984687805,0.18411090970039368,0.02124028280377388,0.0011591860093176365,0.020203903317451477,0.0018446987960487604,30084,0,3001,4666,300.84,0.0,30.01,46.66,27083,-4666,270.83,-46.66,270.83,46.66,True,False,False,True,True,True,True,False,False
2,5,0.7200354933738708,0.11018691211938858,0.02230803668498993,0.0011515298392623663,0.020215030759572983,0.001397127052769065,30084,0,3001,4187,300.84,0.0,30.01,41.87,27083,-4187,270.83,-41.87,270.83,41.87,True,False,False,True,True,True,True,False,False
2,6,0.6505483984947205,0.2702135145664215,0.011812486685812473,0.00087831070413813,0.01824682392179966,0.0021405736915767193,30084,30084,3000,12495,300.84,300.84,30.0,124.95,27084,17589,270.84,175.89,270.84,175.89,True,False,False,True,True,True,True,False,False
2,7,0.7050504088401794,0.19835659861564636,0.02178872562944889,0.0010228530736640096,0.019999291747808456,0.001908664358779788,30084,0,3000,5191,300.84,0.0,30.0,51.91,27084,-5191,270.84,-51.91,270.84,51.91,True,False,False,True,True,True,True,False,False
2,8,0.702896773815155,0.1930006444454193,0.020410507917404175,0.00105465913657099,0.019901791587471962,0.001956956461071968,30084,0,3002,5505,300.84,0.0,30.02,55.05,27082,-5505,270.82,-55.05,270.82,55.05,True,False,False,True,True,True,True,False,False
2,9,0.7024587392807007,0.24785365164279938,0.010893851518630981,0.0008246375946328044,0.01825801283121109,0.002304435707628727,0,0,3001,7411,0.0,0.0,30.01,74.11,-3001,-7411,-30.01,-74.11,30.01,74.11,True,False,False,True,True,True,True,False,False
2,10,0.7038185596466064,0.17099541425704956,0.022261949256062508,0.0012373959179967642,0.019544333219528198,0.001754823257215321,30084,0,3000,5027,300.84,0.0,30.0,50.27,27084,-5027,270.84,-50.27,270.84,50.27,True,False,False,True,True,True,True,False,False
2,11,0.6928203105926514,0.3392466902732849,0.01138912234455347,0.0010097332997247577,0.022449379786849022,0.0024159776512533426,30084,30084,3002,7870,300.84,300.84,30.02,78.7,27082,22214,270.82,222.14,270.82,222.14,True,False,False,True,True,True,True,False,False
2,12,0.7051949501037598,0.15156935155391693,0.02229846641421318,0.0011300260666757822,0.019230378791689873,0.0016220175893977284,30084,0,3001,4988,300.84,0.0,30.01,49.88,27083,-4988,270.83,-49.88,270.83,49.88,True,False,False,True,True,True,True,False,False
2,13,0.6401710510253906,0.29076188802719116,0.018427850678563118,0.0008366256370209157,0.0261521115899086,0.002042296575382352,30084,30084,3000,11977,300.84,300.84,30.0,119.77,27084,18107,270.84,181.07,270.84,181.07,True,False,False,True,True,True,True,False,False
2,14,0.7135622501373291,0.2668735682964325,0.010704059153795242,0.0008020696113817394,0.02128683403134346,0.0022574211470782757,30084,30084,3000,8234,300.84,300.84,30.0,82.34,27084,21850,270.84,218.5,270.84,218.5,True,False,False,True,True,True,True,False,False
2,15,0.7120651602745056,0.17890684306621552,0.022299598902463913,0.00105892529245466,0.019503146409988403,0.001731820055283606,30084,0,3000,6111,300.84,0.0,30.0,61.11,27084,-6111,270.84,-61.11,270.84,61.11,True,False,False,True,True,True,True,False,False
2,16,0.708526074886322,0.23966896533966064,0.010985026136040688,0.0008954405202530324,0.022330647334456444,0.002439083531498909,30084,30084,3002,5948,300.84,300.84,30.02,59.48,27082,24136,270.82,241.36,270.82,241.36,True,False,False,True,True,True,True,False,False
2,17,0.6747732162475586,0.29961395263671875,0.016517769545316696,0.0008597494452260435,0.01911362260580063,0.0021052698139101267,0,30084,3001,9064,0.0,300.84,30.01,90.64,-3001,21020,-30.01,210.2,30.01,210.2,True,False,False,True,True,True,True,False,False
2,18,0.7139948010444641,0.1552080661058426,0.021621055901050568,0.001065882621333003,0.01535046473145485,0.0017495910869911313,30084,0,3001,4820,300.84,0.0,30.01,48.2,27083,-4820,270.83,-48.2,270.83,48.2,True,False,False,True,True,True,True,False,False
2,19,0.7078410983085632,0.18063104152679443,0.022393880411982536,0.0010693619260564446,0.02016770839691162,0.0017415729817003012,30084,0,3000,6552,300.84,0.0,30.0,65.52,27084,-6552,270.84,-65.52,270.84,65.52,True,False,False,True,True,True,True,False,False
2,20,0.7068108320236206,0.2016415148973465,0.022106684744358063,0.0010090377181768417,0.018919289112091064,0.0018944875337183475,30084,0,3001,6481,300.84,0.0,30.01,64.81,27083,-6481,270.83,-64.81,270.83,64.81,True,False,False,True,True,True,True,False,False
2,21,0.7173742055892944,0.14572234451770782,0.02237124554812908,0.0011413631727918983,0.020228851586580276,0.001580484677106142,30084,0,3001,4261,300.84,0.0,30.01,42.61,27083,-4261,270.83,-42.61,270.83,42.61,True,False,False,True,True,True,True,False,False
2,22,0.7080453038215637,0.22799083590507507,0.009572148323059082,0.0008816202753223479,0.01914965733885765,0.0021721748635172844,30084,30084,3000,5862,300.84,300.84,30.0,58.62,27084,24222,270.84,242.22,270.84,242.22,True,False,False,True,True,True,True,False,False
2,23,0.7188511490821838,0.16117282211780548,0.02236037701368332,0.0011819647625088692,0.0202071163803339,0.0016976614715531468,30084,0,3000,4816,300.84,0.0,30.0,48.16,27084,-4816,270.84,-48.16,270.84,48.16,True,False,False,True,True,True,True,False,False
2,24,0.7120168805122375,0.13147996366024017,0.022307418286800385,0.0011699872557073832,0.020179109647870064,0.0015631145797669888,30084,0,3000,3965,300.84,0.0,30.0,39.65,27084,-3965,270.84,-39.65,270.84,39.65,True,False,False,True,True,True,True,False,False
2,25,0.686250627040863,0.19995419681072235,0.021257493644952774,0.0008446993888355792,0.020200002938508987,0.0019840444438159466,30084,0,3001,11853,300.84,0.0,30.01,118.53,27083,-11853,270.83,-118.53,270.83,118.53,True,False,False,True,True,True,True,False,False
2,26,0.7063872218132019,0.22411759197711945,0.01126669067889452,0.0007793679251335561,0.02383902296423912,0.002104727318510413,30084,30084,3001,5389,300.84,300.84,30.01,53.89,27083,24695,270.83,246.95,270.83,246.95,True,False,False,True,True,True,True,False,False
2,27,0.7122763395309448,0.16283220052719116,0.02196766436100006,0.001172373304143548,0.01948167197406292,0.00170918891672045,30084,0,3000,5084,300.84,0.0,30.0,50.84,27084,-5084,270.84,-50.84,270.84,50.84,True,False,False,True,True,True,True,False,False
2,28,0.7110633850097656,0.15216630697250366,0.012822752818465233,0.0011317365569993854,0.019899480044841766,0.0016244015423581004,30084,0,3001,4765,300.84,0.0,30.01,47.65,27083,-4765,270.83,-47.65,270.83,47.65,True,False,False,True,True,True,True,False,False
2,29,0.7178965210914612,0.12440958619117737,0.022371424362063408,0.0011766926618292928,0.020222317427396774,0.0015103432815521955,30084,0,3001,4214,300.84,0.0,30.01,42.14,27083,-4214,270.83,-42.14,270.83,42.14,True,False,False,True,True,True,True,False,False
2,30,0.7201954126358032,0.12027569860219955,0.022219888865947723,0.0011695058783516288,0.019989849999547005,0.0014854788314551115,30084,0,3001,4107,300.84,0.0,30.01,41.07,27083,-4107,270.83,-41.07,270.83,41.07,True,False,False,True,True,True,True,False,False
2,31,0.7083340287208557,0.18763698637485504,0.02209668792784214,0.0011768498225137591,0.01998928003013134,0.001762448693625629,30084,0,3000,6328,300.84,0.0,30.0,63.28,27084,-6328,270.84,-63.28,270.84,63.28,True,False,False,True,True,True,True,False,False
3,0,0.6790899038314819,0.29957109689712524,0.01157878153026104,0.0008842659881338477,0.017558515071868896,0.002244425006210804,30084,30084,3000,8523,300.84,300.84,30.0,85.23,27084,21561,270.84,215.61,270.84,215.61,True,False,False,True,True,True,True,False,False
3,1,0.711908221244812,0.19954051077365875,0.022325627505779266,0.0011142470175400376,0.019824380055069923,0.0018138304585590959,30084,0,3000,8099,300.84,0.0,30.0,80.99,27084,-8099,270.84,-80.99,270.84,80.99,True,False,False,True,True,True,True,False,False
3,2,0.7158336043357849,0.21078166365623474,0.01269669272005558,0.000916473800316453,0.019625097513198853,0.002120870165526867,30084,0,3001,5977,300.84,0.0,30.01,59.77,27083,-5977,270.83,-59.77,270.83,59.77,True,False,False,True,True,True,True,False,False
3,3,0.7053619623184204,0.25377780199050903,0.01749136485159397,0.0008898282540030777,0.015125555917620659,0.00216304836794734,30084,0,3001,11311,300.84,0.0,30.01,113.11,27083,-11311,270.83,-113.11,270.83,113.11,True,False,False,True,True,True,True,False,False
3,4,0.7126175761222839,0.134658545255661,0.022414864972233772,0.0011176702100783587,0.02020762488245964,0.001541237230412662,30084,0,3001,4563,300.84,0.0,30.01,45.63,27083,-4563,270.83,-45.63,270.83,45.63,True,False,False,True,True,True,True,False,False
3,5,0.7249975800514221,0.1045241579413414,0.022359760478138924,0.0011376055190339684,0.020205756649374962,0.0013804312329739332,30084,0,3001,4007,300.84,0.0,30.01,40.07,27083,-4007,270.83,-40.07,270.83,40.07,True,False,False,True,True,True,True,False,False
3,6,0.7124245762825012,0.20646721124649048,0.02188994362950325,0.0010150517337024212,0.017930490896105766,0.0019253029022365808,30084,0,3000,8202,300.84,0.0,30.0,82.02,27084,-8202,270.84,-82.02,270.84,82.02,True,False,False,True,True,True,True,False,False
3,7,0.7129197716712952,0.19472812116146088,0.010444780811667442,0.0009021505247801542,0.018648706376552582,0.001983239082619548,0,30084,3000,5901,0.0,300.84,30.0,59.01,-3000,24183,-30.0,241.83,30.0,241.83,True,False,False,True,True,True,True,False,False
3,8,0.7169773578643799,0.14780712127685547,0.022155867889523506,0.0011806527618318796,0.020106632262468338,0.0016205901047214866,30084,0,3001,4648,300.84,0.0,30.01,46.48,27083,-4648,270.83,-46.48,270.83,46.48,True,False,False,True,True,True,True,False,False
