batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
2,2,0.844323992729187,0.1223260685801506,0.0307850930839777,0.0017957391683012247,0.021351074799895287,0.0013115090550854802,30084,30084,3001,5523,300.84,300.84,30.01,55.23,27083,24561,270.83,245.61,270.83,245.61,True,False,False,True,True,True,True,False,False
2,3,0.8536099195480347,0.09264004975557327,0.021154921501874924,0.0018645919626578689,0.02736404910683632,0.0013111812295392156,30084,30084,3001,5308,300.84,300.84,30.01,53.08,27083,24776,270.83,247.76,270.83,247.76,True,False,False,True,True,True,True,False,False
3,0,0.853873610496521,0.12067015469074249,0.03197149559855461,0.002006879774853587,0.02056562528014183,0.0013293471420183778,30084,30084,3001,5036,300.84,300.84,30.01,50.36,27083,25048,270.83,250.48,270.83,250.48,True,False,False,True,True,True,True,False,False
3,1,0.8338276743888855,0.21254682540893555,0.028964772820472717,0.0017525162547826767,0.022119930014014244,0.0015741201350465417,30084,30084,3001,10979,300.84,300.84,30.01,109.79,27083,19105,270.83,191.05,270.83,191.05,True,False,False,True,True,True,True,False,False
3,2,0.8579345941543579,0.1035880446434021,0.031803470104932785,0.0019722178112715483,0.020565593615174294,0.0012361756525933743,30084,30084,3001,4249,300.84,300.84,30.01,42.49,27083,25835,270.83,258.35,270.83,258.35,True,False,False,True,True,True,True,False,False
3,3,0.853954017162323,0.1830894500017166,0.037171147763729095,0.0017642492894083261,0.031276654452085495,0.0015346778091043234,30084,30084,3001,11532,300.84,300.84,30.01,115.32,27083,18552,270.83,185.52,270.83,185.52,True,False,False,True,True,True,True,False,False
4,0,0.851063072681427,0.1502685844898224,0.031165359541773796,0.001861030119471252,0.02076687105000019,0.001385283307172358,30084,30084,3001,5961,300.84,300.84,30.01,59.61,27083,24123,270.83,241.23,270.83,241.23,True,False,False,True,True,True,True,False,False
4,1,0.8576599955558777,0.09531395882368088,0.0320737287402153,0.001979379216209054,0.020653169602155685,0.0012079848675057292,30084,30084,3001,4563,300.84,300.84,30.01,45.63,27083,25521,270.83,255.21,270.83,255.21,True,False,False,True,True,True,True,False,False
4,2,0.8528852462768555,0.22212722897529602,0.032054197043180466,0.0018157464219257236,0.020890582352876663,0.001572590321302414,30084,30084,3001,7806,300.84,300.84,30.01,78.06,27083,22278,270.83,222.78,270.83,222.78,True,False,False,True,True,True,True,False,False
4,3,0.8529653549194336,0.181687593460083,0.027771471068263054,0.0018635500455275178,0.025360101833939552,0.0016757798148319125,30084,30084,3001,5062,300.84,300.84,30.01,50.62,27083,25022,270.83,250.22,270.83,250.22,True,False,False,True,True,True,True,False,False
5,0,0.854076087474823,0.097730852663517,0.03196666017174721,0.0020293097477406263,0.020540039986371994,0.0012470167130231857,30084,30084,3001,5398,300.84,300.84,30.01,53.98,27083,24686,270.83,246.86,270.83,246.86,True,False,False,True,True,True,True,False,False
5,1,0.8548016548156738,0.11704149097204208,0.03181343525648117,0.001988290576264262,0.020402854308485985,0.0012720855884253979,30084,30084,3000,4895,300.84,300.84,30.0,48.95,27084,25189,270.84,251.89,270.84,251.89,True,False,False,True,True,True,True,False,False
5,2,0.743649423122406,0.1716136783361435,0.03943834826350212,0.0018792229238897562,0.04223606362938881,0.0016721172723919153,30084,30084,3000,9659,300.84,300.84,30.0,96.59,27084,20425,270.84,204.25,270.84,204.25,True,False,False,True,True,True,True,False,False
5,3,0.8228327631950378,0.13270358741283417,0.03165574371814728,0.0018192059360444546,0.020725201815366745,0.0013272815849632025,30084,30084,3001,10585,300.84,300.84,30.01,105.85,27083,19499,270.83,194.99,270.83,194.99,True,False,False,True,True,True,True,False,False
6,0,0.847214937210083,0.15499864518642426,0.031612422317266464,0.0018651870777830482,0.020717253908514977,0.001357948174700141,30084,30084,3000,4816,300.84,300.84,30.0,48.16,27084,25268,270.84,252.68,270.84,252.68,True,False,False,True,True,True,True,False,False
6,1,0.802314281463623,0.11290139704942703,0.03268757462501526,0.0018543429905548692,0.02196614257991314,0.001249863998964429,30084,30084,3000,6519,300.84,300.84,30.0,65.19,27084,23565,270.84,235.65,270.84,235.65,True,False,False,True,True,True,True,False,False
6,2,0.8489339351654053,0.21242018043994904,0.03420935571193695,0.0017762723146006465,0.04007085785269737,0.0016967011615633965,30084,30084,3001,6353,300.84,300.84,30.01,63.53,27083,23731,270.83,237.31,270.83,237.31,True,False,False,True,True,True,True,False,False
6,3,0.8537673950195312,0.12207575887441635,0.03161608800292015,0.001999531639739871,0.02047405205667019,0.0013167450670152903,30084,30084,3001,4852,300.84,300.84,30.01,48.52,27083,25232,270.83,252.32,270.83,252.32,True,False,False,True,True,True,True,False,False
7,0,0.8564996123313904,0.10726086795330048,0.03192892298102379,0.002033661585301161,0.020525243133306503,0.0012453325325623155,30084,30084,3000,4811,300.84,300.84,30.0,48.11,27084,25273,270.84,252.73,270.84,252.73,True,False,False,True,True,True,True,False,False
7,1,0.849322497844696,0.09125214070081711,0.031876299530267715,0.0019775766413658857,0.02058565616607666,0.001297430251725018,30084,30084,3000,3926,300.84,300.84,30.0,39.26,27084,26158,270.84,261.58,270.84,261.58,True,False,False,True,True,True,True,False,False
7,2,0.8527594208717346,0.14332491159439087,0.030548403039574623,0.0018348977901041508,0.021743347868323326,0.001409216900356114,30084,30084,3001,7386,300.84,300.84,30.01,73.86,27083,22698,270.83,226.98,270.83,226.98,True,False,False,True,True,True,True,False,False
7,3,0.7988419532775879,0.10655468702316284,0.028953148052096367,0.0018214494921267033,0.03615228459239006,0.0013458982575684786,30084,30084,3000,10087,300.84,300.84,30.0,100.87,27084,19997,270.84,199.97,270.84,199.97,True,False,False,True,True,True,True,False,False
8,0,0.6693844199180603,0.183389350771904,0.029851775616407394,0.0021200550254434347,0.02978602424263954,0.0020786465611308813,30084,30084,3000,24403,300.84,300.84,30.0,244.03,27084,5681,270.84,56.81,270.84,56.81,True,False,False,True,True,True,True,False,False
8,1,0.8534955382347107,0.13821229338645935,0.03182611241936684,0.0019180828239768744,0.02041088417172432,0.0013420998584479094,30084,30084,3000,6461,300.84,300.84,30.0,64.61,27084,23623,270.84,236.23,270.84,236.23,True,False,False,True,True,True,True,False,False
8,2,0.8350792527198792,0.17175032198429108,0.03207624703645706,0.001734654768370092,0.020707884803414345,0.0013587579596787691,30084,30084,3000,6730,300.84,300.84,30.0,67.3,27084,23354,270.84,233.54,270.84,233.54,True,False,False,True,True,True,True,False,False
8,3,0.8522583842277527,0.14135299623012543,0.03211434558033943,0.0019634789787232876,0.02107783779501915,0.0013878735480830073,30084,30084,3001,5987,300.84,300.84,30.01,59.87,27083,24097,270.83,240.97,270.83,240.97,True,False,False,True,True,True,True,False,False
9,0,0.7887057662010193,0.37058159708976746,0.04194032400846481,0.0018199634505435824,0.0488644614815712,0.002333254786208272,30084,30084,3000,9774,300.84,300.84,30.0,97.74,27084,20310,270.84,203.1,270.84,203.1,True,False,False,True,True,True,True,False,False
9,1,0.775145411491394,0.08976976573467255,0.029870031401515007,0.001850017230026424,0.02007988840341568,0.0011977312387898564,30084,30084,3001,6070,300.84,300.84,30.01,60.7,27083,24014,270.83,240.14,270.83,240.14,True,False,False,True,True,True,True,False,False
9,2,0.7518736720085144,0.11938874423503876,0.034512948244810104,0.0018907565390691161,0.023896053433418274,0.0014155065873637795,0,30084,3000,5993,0.0,300.84,30.0,59.93,-3000,24091,-30.0,240.91,30.0,240.91,True,False,False,True,True,True,True,False,False
9,3,0.8092285990715027,0.09081658720970154,0.029437527060508728,0.0018995589343830943,0.019976861774921417,0.0012302763061597943,30084,30084,3002,11087,300.84,300.84,30.02,110.87,27082,18997,270.82,189.97,270.82,189.97,True,False,False,True,True,True,True,False,False
