trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,2633,3368,True,True,True,2727,3555,27.27,35.55,0.9999943971633911,0.3129641115665436,0.3223608136177063,0.0017962702549993992,0.08031618595123291,0.0029568637255579233,True,True,False,94,187,0.94,1.87
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,2363,3638,True,True,True,2500,3667,25.0,36.67,0.9999984502792358,0.5213760733604431,0.17598402500152588,0.0014016444329172373,0.17124375700950623,0.003322957083582878,True,False,False,137,29,1.37,0.29
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,2094,3906,True,True,True,2100,3891,21.0,38.91,0.9999865293502808,0.6626490950584412,0.8611080646514893,0.0035466712433844805,0.40627768635749817,0.003364224685356021,True,True,True,6,-15,0.06,-0.15
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,1983,4018,True,True,True,1900,3988,19.0,39.88,0.9999988675117493,0.666387677192688,0.2546517848968506,0.0011626655468717217,0.4066435396671295,0.0034064052160829306,True,False,True,-83,-30,-0.83,-0.3
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,1052,4948,True,True,True,1100,4788,11.0,47.88,0.9999898672103882,0.8264601230621338,0.5138314366340637,0.0031876007560640574,0.13583093881607056,0.00325321895070374,True,True,False,48,-160,0.48,-1.6
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4287,17.0,42.87,0.9999974966049194,0.7097490429878235,0.9446916580200195,0.0034862228203564882,0.19706520438194275,0.003085465170443058,True,True,False,-67,54,-0.67,0.54
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5439,5.0,54.39,0.9998722672462463,0.9053322076797485,0.36777374148368835,0.002914588199928403,0.40956947207450867,0.003432126250118017,True,True,True,-66,5,-0.66,0.05
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4576,13.0,45.76,0.9999994039535522,0.7645202875137329,0.2374364137649536,0.0010788359213620424,0.4725649952888489,0.0033379322849214077,True,False,True,-92,-33,-0.92,-0.33
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,1582,4419,True,True,True,1499,4405,14.99,44.05,0.9999983906745911,0.7379004955291748,0.5908216238021851,0.0031617279164493084,0.4066241383552551,0.0034840614534914494,True,True,True,-83,-14,-0.83,-0.14
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,145,5856,True,True,True,400,5757,4.0,57.57,0.9928593635559082,0.8996918201446533,0.39294517040252686,0.003189314855262637,0.2774946987628937,0.0034626759588718414,True,True,False,255,-99,2.55,-0.99
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2366,3661,23.66,36.61,0.9999997615814209,0.4984259307384491,0.15051421523094177,0.0012149647809565067,0.3566925525665283,0.0034878915175795555,True,False,True,13,14,0.13,0.14
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,2342,3658,True,True,True,2367,3826,23.67,38.26,0.9999997615814209,0.58382248878479,0.36166614294052124,0.0019226395525038242,0.29263561964035034,0.0030005781445652246,True,True,False,25,168,0.25,1.68
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,507,5493,True,True,True,500,5436,5.0,54.36,0.9999983310699463,0.9187734127044678,0.8941258192062378,0.003314898582175374,0.4835428297519684,0.0034821731969714165,True,True,True,-7,-57,-0.07,-0.57
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,2090,3910,True,True,True,2100,3887,21.0,38.87,0.9999996423721313,0.6504751443862915,0.9240976572036743,0.003467804053798318,0.29084154963493347,0.0034051043912768364,True,True,False,10,-23,0.1,-0.23
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,268,5733,True,True,True,220,5732,2.2,57.32,0.9998797178268433,0.9732425212860107,0.17524394392967224,0.0024267081171274185,0.406810998916626,0.0034710525069385767,True,False,True,-48,-1,-0.48,-0.01
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2600,3474,26.0,34.74,0.9999994039535522,0.35598185658454895,0.8207801580429077,0.0037322931457310915,0.39734745025634766,0.003217915538698435,True,True,True,42,32,0.42,0.32
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4327,21.0,43.27,0.9999980926513672,0.6456747055053711,0.8677979707717896,0.00322115165181458,0.42170360684394836,0.003438114421442151,True,True,True,54,372,0.54,3.72
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,2203,3797,True,True,True,2200,3842,22.0,38.42,0.9999997615814209,0.6323946118354797,0.9360532164573669,0.0034045965876430273,0.4323900043964386,0.0032571267802268267,True,True,True,-3,45,-0.03,0.45
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4133,19.0,41.33,0.9999978542327881,0.682338297367096,0.9097723364830017,0.0033735069446265697,0.40912696719169617,0.0033451702911406755,True,True,True,6,27,0.06,0.27
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,363,5637,True,True,True,400,5559,4.0,55.59,0.9999973773956299,0.9360563158988953,0.9007461071014404,0.0032002220395952463,0.41228407621383667,0.003397326683625579,True,True,True,37,-78,0.37,-0.78
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1500,4421,15.0,44.21,0.9999964237213135,0.7457665801048279,0.9420284628868103,0.003422798588871956,0.20716601610183716,0.0032803353387862444,True,True,False,-35,-45,-0.35,-0.45
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,1721,4280,True,True,True,400,498,4.0,4.98,0.6737486720085144,0.2532055377960205,0.26113784313201904,0.004764967132359743,0.04807847738265991,0.003263218328356743,True,False,False,-1321,-3782,-13.21,-37.82
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,1897,4103,True,True,True,1900,4196,19.0,41.96,0.9999949932098389,0.6862403154373169,0.9216647744178772,0.003393283812329173,0.18394529819488525,0.0032390973065048456,True,True,False,3,93,0.03,0.93
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,1241,4760,True,True,True,1300,4755,13.0,47.55,0.9999524354934692,0.7930193543434143,0.828071653842926,0.002888636663556099,0.36083555221557617,0.0034051225520670414,True,True,True,59,-5,0.59,-0.05
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4021,20.28,40.21,0.9999994039535522,0.6651783585548401,0.16447478532791138,0.0010797057766467333,0.4088055491447449,0.0033143896143883467,True,False,True,41,7,0.41,0.07
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,1813,4187,True,True,True,1900,4297,19.0,42.97,0.9999984502792358,0.6944170594215393,0.6207960844039917,0.0024584124330431223,0.30062004923820496,0.003425494534894824,True,True,True,87,110,0.87,1.1
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,1300,4700,True,True,True,1300,4537,13.0,45.37,0.9997415542602539,0.7816331386566162,0.9574335813522339,0.0034605632536113262,0.1216219961643219,0.0032778731547296047,True,True,False,0,-163,0.0,-1.63
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5122,13.0,51.22,0.999954342842102,0.7927398085594177,0.9025580883026123,0.0035228112246841192,0.5201044678688049,0.0033231244888156652,True,True,True,77,344,0.77,3.44
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,5370,9.0,53.7,0.9900915026664734,0.7847062349319458,0.37440404295921326,0.0036397657822817564,0.08983311057090759,0.0054914625361561775,True,True,False,183,86,1.83,0.86
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,2125,3876,True,True,True,2100,3855,21.0,38.55,0.9999995231628418,0.6474931836128235,0.8558690547943115,0.003293423680588603,0.4167410731315613,0.003369926707819104,True,True,True,-25,-21,-0.25,-0.21
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,471,5530,True,True,True,500,5517,5.0,55.17,0.9998577833175659,0.9250205755233765,0.510878324508667,0.003126099007204175,0.15113326907157898,0.0033607413060963154,True,True,False,29,-13,0.29,-0.13
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4866,11.0,48.66,0.9999607801437378,0.8150728940963745,0.9279166460037231,0.0034446874633431435,0.32882198691368103,0.003577032359316945,True,True,True,-2,-33,-0.02,-0.33
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,2416,3585,True,True,True,2416,3595,24.16,35.95,0.9999998807907104,0.4761997163295746,0.11853206157684326,0.0010257334215566516,0.6258127689361572,0.0033326325938105583,True,False,True,0,10,0.0,0.1
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,2034,3967,True,True,True,2100,4000,21.0,40.0,0.9999988079071045,0.6625555157661438,0.2835763394832611,0.0015093383844941854,0.6008228659629822,0.003298301948234439,True,False,True,66,33,0.66,0.33
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,1349,4652,True,True,True,1300,4679,13.0,46.79,0.9999943971633911,0.7812687158584595,0.911194384098053,0.00334507436491549,0.41152146458625793,0.00357969687320292,True,True,True,-49,27,-0.49,0.27
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,1431,4570,True,True,True,1500,4577,15.0,45.77,0.9999746084213257,0.7606549263000488,0.3001450300216675,0.0011265251087024808,0.4529893696308136,0.003345886245369911,True,True,True,69,7,0.69,0.07
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,1274,4727,True,True,True,1500,4708,15.0,47.08,0.999990701675415,0.7695973515510559,0.41942960023880005,0.0036313117016106844,0.4874279201030731,0.0033786811400204897,True,True,True,226,-19,2.26,-0.19
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,774,5227,True,True,True,700,5204,7.0,52.04,0.9999983310699463,0.8825133442878723,0.9278054237365723,0.0033884316217154264,0.24240118265151978,0.003396195126697421,True,True,False,-74,-23,-0.74,-0.23
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,1872,4129,True,True,True,1900,4058,19.0,40.58,0.9999969005584717,0.6843344569206238,0.8914529085159302,0.0033887801691889763,0.25022611021995544,0.0033007191959768534,True,True,False,28,-71,0.28,-0.71
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,1749,4251,True,True,True,1700,4325,17.0,43.25,0.9999940991401672,0.7082732915878296,0.9341855049133301,0.003523504827171564,0.2754732370376587,0.0034772115759551525,True,True,False,-49,74,-0.49,0.74
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,2293,3708,True,True,True,2302,3710,23.02,37.1,0.9999998211860657,0.5625157356262207,0.42363810539245605,0.002607287373393774,0.5051205158233643,0.0032925037667155266,True,True,True,9,2,0.09,0.02
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,2319,3682,True,True,True,2323,3680,23.23,36.8,0.999998927116394,0.5485703349113464,0.21355432271957397,0.0011722238268703222,0.46766167879104614,0.003296733135357499,True,False,True,4,-2,0.04,-0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3884,22.0,38.84,0.9999988079071045,0.6285881996154785,0.7653352618217468,0.0029703150503337383,0.5650947093963623,0.003392769256606698,True,True,True,4,80,0.04,0.8
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1901,4504,19.01,45.04,0.9999886751174927,0.6747598648071289,0.8541297912597656,0.0030034948140382767,0.527734637260437,0.003532741917297244,True,True,True,-1,406,-0.01,4.06
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,1555,4445,True,True,True,1500,5361,15.0,53.61,0.9998536109924316,0.7390076518058777,0.6352505683898926,0.0032965082209557295,0.1595783233642578,0.003620532574132085,True,True,False,-55,916,-0.55,9.16
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,2071,3929,True,True,True,2100,4180,21.0,41.8,0.9999985694885254,0.652063250541687,0.9376811385154724,0.0033897534012794495,0.28614649176597595,0.0032055778428912163,True,True,False,29,251,0.29,2.51
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3899,22.0,38.99,0.9999959468841553,0.6307678818702698,0.9224110841751099,0.0033074303064495325,0.09131115674972534,0.003109303070232272,True,True,False,4,95,0.04,0.95
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3976,21.0,39.76,0.9999997615814209,0.6446004509925842,0.8757057189941406,0.003272451926022768,0.3005654811859131,0.003214161144569516,True,True,True,-18,94,-0.18,0.94
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,999,5002,True,True,True,1100,5003,11.0,50.03,0.9999463558197021,0.8173273801803589,0.9427707195281982,0.0034299325197935104,0.47252386808395386,0.0034238933585584164,True,True,True,101,1,1.01,0.01
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1499,4617,14.99,46.17,0.9999924302101135,0.7614374756813049,0.527047872543335,0.0019175027264282107,0.3087589740753174,0.0033368580043315887,True,True,True,75,40,0.75,0.4
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3894,22.0,38.94,0.9999991059303284,0.6290929913520813,0.9276300668716431,0.0034705994185060263,0.3671931028366089,0.0032888047862797976,True,True,True,32,61,0.32,0.61
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,2407,3593,True,True,True,2365,3584,23.65,35.84,0.9999994039535522,0.43712350726127625,0.08668342232704163,0.0008139731944538653,0.12934961915016174,0.0033889063633978367,True,False,False,-42,-9,-0.42,-0.09
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,1905,4096,True,True,True,1901,3800,19.01,38.0,0.9999810457229614,0.6832705140113831,0.9201164245605469,0.003458530642092228,0.1334371268749237,0.003613448468968272,True,True,False,-4,-296,-0.04,-2.96
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,1749,4252,True,True,True,1700,4254,17.0,42.54,0.999998927116394,0.7066385746002197,0.9223263263702393,0.003510032081976533,0.4111785590648651,0.0033117742277681828,True,True,True,-49,2,-0.49,0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,795,5205,True,True,True,800,5218,8.0,52.18,0.9999327659606934,0.8786333799362183,0.6213582158088684,0.0032451606821268797,0.4078138768672943,0.0034518069587647915,True,True,True,5,13,0.05,0.13
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2027,4030,20.27,40.3,0.999999463558197,0.6640983819961548,0.23184838891029358,0.0012973546981811523,0.4005872905254364,0.0033104943577200174,True,False,True,40,16,0.4,0.16
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5441,5.0,54.41,0.9999967813491821,0.9169802069664001,0.7210960388183594,0.003289958694949746,0.4660891890525818,0.003349384292960167,True,True,True,-66,7,-0.66,0.07
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2028,3854,20.28,38.54,0.9999992847442627,0.6637449860572815,0.14648008346557617,0.0012279594084247947,0.2821989357471466,0.0031846454367041588,True,False,False,21,-140,0.21,-1.4
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,383,5617,True,True,True,400,5558,4.0,55.58,0.9999991655349731,0.9356390237808228,0.9234879016876221,0.0033319019712507725,0.37270790338516235,0.0033834113273769617,True,True,True,17,-59,0.17,-0.59
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1500,4589,15.0,45.89,0.999980092048645,0.7544540762901306,0.8968244791030884,0.0032803351059556007,0.39368194341659546,0.003507950808852911,True,True,True,55,33,0.55,0.33
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,1527,4473,True,True,True,1499,4523,14.99,45.23,0.9999841451644897,0.7438457012176514,0.9234879016876221,0.003382744500413537,0.21623587608337402,0.0032343121711164713,True,True,False,-28,50,-0.28,0.5
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,2091,3910,True,True,True,2100,3822,21.0,38.22,0.9999995231628418,0.6461657285690308,0.9045182466506958,0.0034103740472346544,0.3463597297668457,0.0034657898359000683,True,True,True,9,-88,0.09,-0.88
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1301,4833,13.01,48.33,0.9999961256980896,0.7980769872665405,0.056001126766204834,0.00047045553219504654,0.14999890327453613,0.0033249584957957268,True,False,False,77,57,0.77,0.57
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4762,13.0,47.62,0.9999958872795105,0.7865647673606873,0.9476736783981323,0.003493462223559618,0.43085724115371704,0.003431964898481965,True,True,True,40,22,0.4,0.22
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,2370,3630,True,True,True,2372,3692,23.72,36.92,0.9999997615814209,0.5250394940376282,0.48728933930397034,0.001957997214049101,0.47991815209388733,0.0032948621083050966,True,True,True,2,62,0.02,0.62
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1569,4431,True,True,True,700,4395,7.0,43.95,0.9995344281196594,0.8797395825386047,0.7887395024299622,0.003476102137938142,0.5244756937026978,0.0036348081193864346,True,True,True,-869,-36,-8.69,-0.36
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,2092,3908,True,True,True,2100,3934,21.0,39.34,0.9999980926513672,0.6516780853271484,0.9226285219192505,0.0034524479415267706,0.41009724140167236,0.003566052997484803,True,True,True,8,26,0.08,0.26
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2600,3526,26.0,35.26,0.9999996423721313,0.37008699774742126,0.9052955508232117,0.0032529456075280905,0.4114324450492859,0.0034978792537003756,True,True,True,82,43,0.82,0.43
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,1806,4194,True,True,True,1700,4263,17.0,42.63,0.9999995231628418,0.7033711075782776,0.694256067276001,0.0026453621685504913,0.2102249562740326,0.003314797068014741,True,True,False,-106,69,-1.06,0.69
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,1958,4042,True,True,True,1900,3995,19.0,39.95,0.9999995231628418,0.6729292869567871,0.6711576581001282,0.0022545831743627787,0.2925402522087097,0.0033786133863031864,True,True,False,-58,-47,-0.58,-0.47
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3969,21.0,39.69,0.9999997615814209,0.6474640369415283,0.9145349264144897,0.00341190118342638,0.260015070438385,0.003274601651355624,True,True,False,-18,87,-0.18,0.87
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3715,25.0,37.15,0.9999977350234985,0.5211346745491028,0.5742602944374084,0.002509366488084197,0.2912861108779907,0.003394714090973139,True,True,False,106,108,1.06,1.08
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,2447,3553,True,True,True,2500,3561,25.0,35.61,0.9999997019767761,0.4375317394733429,0.9323549866676331,0.0035038788337260485,0.5465813279151917,0.003365679644048214,True,True,True,53,8,0.53,0.08
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,1336,4664,True,True,True,1500,4682,15.0,46.82,0.9999991655349731,0.7515305876731873,0.9376987218856812,0.0034739943221211433,0.4252673089504242,0.003450617892667651,True,True,True,164,18,1.64,0.18
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,239,5762,True,True,True,273,5752,2.73,57.52,0.9995675683021545,0.9477958083152771,0.19743403792381287,0.0012761837569996715,0.16412925720214844,0.0032010998111218214,True,False,False,34,-10,0.34,-0.1
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5550,5.0,55.5,0.9999955296516418,0.9193821549415588,0.8958237767219543,0.0033466669265180826,0.33465638756752014,0.003447330556809902,True,True,True,49,0,0.49,0.0
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,1512,4488,True,True,True,1500,4467,15.0,44.67,0.9999985098838806,0.7471028566360474,0.9425349235534668,0.003450999967753887,0.5132495164871216,0.0033851738553494215,True,True,True,-12,-21,-0.12,-0.21
