trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5442,5.0,54.42,0.9999483823776245,0.9076551198959351,0.5277077555656433,0.003114966442808509,0.40668290853500366,0.0033760664518922567,True,True,True,-66,8,-0.66,0.08
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4575,13.0,45.75,0.9999990463256836,0.764208197593689,0.19925373792648315,0.0011182966409251094,0.4474703371524811,0.0033365634735673666,True,False,True,-92,-34,-0.92,-0.34
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,1582,4419,True,True,True,1600,4404,16.0,44.04,0.9999980926513672,0.7368518710136414,0.5997545719146729,0.003096246626228094,0.4150678515434265,0.00347772310487926,True,True,True,18,-15,0.18,-0.15
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,145,5856,True,True,True,500,5762,5.0,57.62,0.9971407651901245,0.9210978150367737,0.4510951042175293,0.003275949275121093,0.34190458059310913,0.003311358392238617,True,True,True,355,-94,3.55,-0.94
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2412,3657,24.12,36.57,0.9999998807907104,0.4968987703323364,0.21193161606788635,0.0014320838963612914,0.36656057834625244,0.003302277298644185,True,False,True,59,10,0.59,0.1
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,2342,3658,True,True,True,2367,3808,23.67,38.08,0.9999997615814209,0.5808679461479187,0.3994770646095276,0.001956160878762603,0.2639009952545166,0.0028894792776554823,True,True,False,25,150,0.25,1.5
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,507,5493,True,True,True,500,5434,5.0,54.34,0.9999871253967285,0.9183394908905029,0.8897383213043213,0.0033503840677440166,0.45133742690086365,0.0035222661681473255,True,True,True,-7,-59,-0.07,-0.59
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,2090,3910,True,True,True,2100,3885,21.0,38.85,0.9999996423721313,0.648622989654541,0.9229882955551147,0.0034031779505312443,0.30396270751953125,0.003315428737550974,True,True,True,10,-25,0.1,-0.25
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,268,5733,True,True,True,208,5734,2.08,57.34,0.9999891519546509,0.9774697422981262,0.21817216277122498,0.002994825132191181,0.41679203510284424,0.0034604587126523256,True,False,True,-60,1,-0.6,0.01
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2600,3476,26.0,34.76,0.9999990463256836,0.35510289669036865,0.7278653383255005,0.004012787714600563,0.32780003547668457,0.0033116417471319437,True,True,True,42,34,0.42,0.34
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4333,21.0,43.33,0.9999979734420776,0.6461142301559448,0.8869711756706238,0.0033011985942721367,0.41107961535453796,0.003349723294377327,True,True,True,54,378,0.54,3.78
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,2203,3797,True,True,True,2200,3841,22.0,38.41,0.9999996423721313,0.6326547265052795,0.9264549016952515,0.003338212613016367,0.41259393095970154,0.003273865906521678,True,True,True,-3,44,-0.03,0.44
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4135,19.0,41.35,0.9999974370002747,0.6825618147850037,0.911401093006134,0.0033855291549116373,0.365287184715271,0.0033971357624977827,True,True,True,6,29,0.06,0.29
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,363,5637,True,True,True,400,5556,4.0,55.56,0.9999974966049194,0.9359563589096069,0.8930718302726746,0.0031813285313546658,0.41044750809669495,0.0032557612285017967,True,True,True,37,-81,0.37,-0.81
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1500,4408,15.0,44.08,0.9999953508377075,0.7447120547294617,0.937619686126709,0.003433209378272295,0.16974151134490967,0.003161775879561901,True,True,False,-35,-58,-0.35,-0.58
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,1721,4280,True,True,True,400,3594,4.0,35.94,0.5506390929222107,0.29359927773475647,0.12354090809822083,0.004521872382611036,0.02583390474319458,0.003664320567622781,True,False,False,-1321,-686,-13.21,-6.86
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,1897,4103,True,True,True,1900,4212,19.0,42.12,0.9999966025352478,0.6864010691642761,0.923474907875061,0.0034129400737583637,0.21767514944076538,0.003275183029472828,True,True,False,3,109,0.03,1.09
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,1241,4760,True,True,True,1300,4750,13.0,47.5,0.9999436140060425,0.7929903864860535,0.812758207321167,0.0028210303280502558,0.32738280296325684,0.003389339428395033,True,True,True,59,-10,0.59,-0.1
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,1900,4015,19.0,40.15,0.9999994039535522,0.6653649210929871,0.12711301445960999,0.0009881097357720137,0.33313673734664917,0.0032711937092244625,True,False,True,-87,1,-0.87,0.01
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,1813,4187,True,True,True,1900,4298,19.0,42.98,0.9999984502792358,0.6935577988624573,0.7752934694290161,0.003208613023161888,0.34621763229370117,0.003589256666600704,True,True,True,87,111,0.87,1.11
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,1300,4700,True,True,True,1300,5369,13.0,53.69,0.999750018119812,0.7814148664474487,0.9530128240585327,0.0034793310333043337,0.09949970245361328,0.0035331081598997116,True,True,False,0,669,0.0,6.69
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5127,13.0,51.27,0.9999687671661377,0.7945420145988464,0.858525276184082,0.0033712175209075212,0.5449162721633911,0.0034539876505732536,True,True,True,77,349,0.77,3.49
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,5385,9.0,53.85,0.988189697265625,0.7285190224647522,0.36165156960487366,0.0037245091516524553,0.04711368680000305,0.005122687201946974,True,True,False,183,101,1.83,1.01
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,2125,3876,True,True,True,2100,3852,21.0,38.52,0.9999998211860657,0.6474323868751526,0.8943686485290527,0.0033226872328668833,0.373635470867157,0.0034392804373055696,True,True,True,-25,-24,-0.25,-0.24
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,471,5530,True,True,True,500,5497,5.0,54.97,0.9999478459358215,0.9250732660293579,0.49355530738830566,0.003157735103741288,0.1828477680683136,0.003407300915569067,True,True,False,29,-33,0.29,-0.33
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4859,11.0,48.59,0.9999762177467346,0.8111785650253296,0.9156718850135803,0.0033243305515497923,0.29127073287963867,0.0035147839225828648,True,True,False,-2,-40,-0.02,-0.4
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,2416,3585,True,True,True,2325,3595,23.25,35.95,0.9999996423721313,0.4845925569534302,0.14402657747268677,0.0011377062182873487,0.5796055793762207,0.0033897196408361197,True,False,True,-91,10,-0.91,0.1
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,2034,3967,True,True,True,2100,3999,21.0,39.99,0.999998152256012,0.6608681082725525,0.47008976340293884,0.002138522220775485,0.4864979386329651,0.003274530405178666,True,True,True,66,32,0.66,0.32
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,1349,4652,True,True,True,1300,4673,13.0,46.73,0.9999926686286926,0.7819969058036804,0.8967945575714111,0.0033578751608729362,0.35184380412101746,0.0033433660864830017,True,True,True,-49,21,-0.49,0.21
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,1431,4570,True,True,True,1499,4574,14.99,45.74,0.999989926815033,0.7606762051582336,0.3537735342979431,0.0012749453308060765,0.461262583732605,0.0032974793575704098,True,True,True,68,4,0.68,0.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,1274,4727,True,True,True,500,4703,5.0,47.03,0.999907374382019,0.854038417339325,0.18971186876296997,0.003049708902835846,0.4353160858154297,0.003374797757714987,True,False,True,-774,-24,-7.74,-0.24
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,774,5227,True,True,True,700,5201,7.0,52.01,0.9999986290931702,0.8833587169647217,0.9424494504928589,0.0034055416472256184,0.3582637310028076,0.003668047022074461,True,True,True,-74,-26,-0.74,-0.26
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,1872,4129,True,True,True,1900,4054,19.0,40.54,0.9999959468841553,0.6832014918327332,0.8942154049873352,0.0033664044458419085,0.26379433274269104,0.0033478536643087864,True,True,False,28,-75,0.28,-0.75
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,1749,4251,True,True,True,1700,4333,17.0,43.33,0.9999907612800598,0.7093588709831238,0.9434506893157959,0.0035313351545482874,0.3225431442260742,0.003416194347664714,True,True,True,-49,82,-0.49,0.82
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,2293,3708,True,True,True,2302,3713,23.02,37.13,0.9999998807907104,0.5630720853805542,0.4430237114429474,0.0025751099456101656,0.5072281360626221,0.0032444018870592117,True,True,True,9,5,0.09,0.05
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,2319,3682,True,True,True,2323,3680,23.23,36.8,0.9999990463256836,0.5496196150779724,0.23618385195732117,0.0012894694227725267,0.45981788635253906,0.0033168981317430735,True,False,True,4,-2,0.04,-0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3889,22.0,38.89,0.9999991059303284,0.6278196573257446,0.7980856895446777,0.0029681825544685125,0.4687657952308655,0.0032532354816794395,True,True,True,4,85,0.04,0.85
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1900,4506,19.0,45.06,0.9999879598617554,0.6741750240325928,0.8243739008903503,0.0028954290319234133,0.5178510546684265,0.0036616662982851267,True,True,True,-2,408,-0.02,4.08
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,1555,4445,True,True,True,1499,5352,14.99,53.52,0.9998749494552612,0.7398329377174377,0.6760950684547424,0.0032873081509023905,0.1558428704738617,0.0035220542922616005,True,True,False,-56,907,-0.56,9.07
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,2071,3929,True,True,True,2100,4187,21.0,41.87,0.9999980330467224,0.652476966381073,0.9324712157249451,0.0033820339012891054,0.3372323513031006,0.0034217294305562973,True,True,True,29,258,0.29,2.58
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3891,22.0,38.91,0.9999978542327881,0.6300874948501587,0.9187393188476562,0.00331245269626379,0.2037663757801056,0.0033020866103470325,True,True,False,4,87,0.04,0.87
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3978,21.0,39.78,0.9999997615814209,0.64439457654953,0.8594405651092529,0.003286588005721569,0.34526270627975464,0.0032952248584479094,True,True,True,-18,96,-0.18,0.96
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,999,5002,True,True,True,1100,4997,11.0,49.97,0.9999430179595947,0.8168586492538452,0.9505640864372253,0.0034134159795939922,0.4127877950668335,0.0033625017385929823,True,True,True,101,-5,1.01,-0.05
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1499,4613,14.99,46.13,0.9999846816062927,0.7607863545417786,0.4748903512954712,0.00159969343803823,0.32302823662757874,0.0034428576473146677,True,True,True,75,36,0.75,0.36
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3899,22.0,38.99,0.999999463558197,0.6281497478485107,0.904487669467926,0.0033348114229738712,0.31030982732772827,0.003291695611551404,True,True,True,32,66,0.32,0.66
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,2407,3593,True,True,True,2365,3587,23.65,35.87,0.9999992847442627,0.4383798837661743,0.11065900325775146,0.0008159930002875626,0.13033246994018555,0.003380327485501766,True,False,False,-42,-6,-0.42,-0.06
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,1905,4096,True,True,True,1900,4067,19.0,40.67,0.9999677538871765,0.6795423030853271,0.911281943321228,0.0034512109123170376,0.10208117961883545,0.003411757992580533,True,True,False,-5,-29,-0.05,-0.29
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,1749,4252,True,True,True,1700,4257,17.0,42.57,0.9999992847442627,0.7066588401794434,0.9245619773864746,0.0035135617945343256,0.4100112318992615,0.003285130485892296,True,True,True,-49,5,-0.49,0.05
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,795,5205,True,True,True,800,5221,8.0,52.21,0.9999433755874634,0.8843562006950378,0.5261239409446716,0.003201786894351244,0.40894895792007446,0.0035480153746902943,True,True,True,5,16,0.05,0.16
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4031,20.28,40.31,0.9999987483024597,0.664953351020813,0.14962324500083923,0.0010340746957808733,0.32055050134658813,0.003250568173825741,True,False,True,41,17,0.41,0.17
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5443,5.0,54.43,0.9999876022338867,0.9178355932235718,0.5862164497375488,0.0031524908263236284,0.49978458881378174,0.0032486983109265566,True,True,True,-66,9,-0.66,0.09
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2028,3844,20.28,38.44,0.9999993443489075,0.6644598245620728,0.20319253206253052,0.0012606423115357757,0.23965975642204285,0.0032008897978812456,True,False,False,21,-150,0.21,-1.5
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,383,5617,True,True,True,400,5556,4.0,55.56,0.9999969005584717,0.9351425766944885,0.9252308011054993,0.003297270741313696,0.35158705711364746,0.003380349837243557,True,True,True,17,-61,0.17,-0.61
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4592,14.99,45.92,0.9999964237213135,0.7557622790336609,0.9087564945220947,0.003254965879023075,0.37965524196624756,0.003446585265919566,True,True,True,54,36,0.54,0.36
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,1527,4473,True,True,True,1499,4528,14.99,45.28,0.9999637603759766,0.7436233758926392,0.9281400442123413,0.003421192755922675,0.20284736156463623,0.0032392507418990135,True,True,False,-28,55,-0.28,0.55
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,2091,3910,True,True,True,2100,3828,21.0,38.28,0.9999992847442627,0.6463308930397034,0.9128159284591675,0.0033609955571591854,0.346439003944397,0.0034566987305879593,True,True,True,9,-82,0.09,-0.82
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1103,4814,11.03,48.14,0.9999977350234985,0.7987868785858154,0.06502917408943176,0.0004935662145726383,0.14546039700508118,0.0034183140378445387,True,False,False,-121,38,-1.21,0.38
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4758,13.0,47.58,0.9999940991401672,0.7857785820960999,0.9553165435791016,0.0034926445223391056,0.4097445011138916,0.0034150928258895874,True,True,True,40,18,0.4,0.18
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,2370,3630,True,True,True,2371,3691,23.71,36.91,0.9999996423721313,0.525432825088501,0.5541303753852844,0.0021586082875728607,0.4785005450248718,0.0033580458257347345,True,True,True,1,61,0.01,0.61
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1569,4431,True,True,True,700,4392,7.0,43.92,0.9994102120399475,0.8265347480773926,0.3840845227241516,0.003049219725653529,0.4604223370552063,0.0034918556921184063,True,True,True,-869,-39,-8.69,-0.39
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,2092,3908,True,True,True,2100,3942,21.0,39.42,0.9999988079071045,0.6495530009269714,0.9199395179748535,0.003408508375287056,0.402910053730011,0.0036339370999485254,True,True,True,8,34,0.08,0.34
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2600,3524,26.0,35.24,0.9999998807907104,0.37174829840660095,0.8879612684249878,0.003208204871043563,0.4825311303138733,0.003361709648743272,True,True,True,82,41,0.82,0.41
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,1806,4194,True,True,True,1700,4268,17.0,42.68,0.999999463558197,0.7038966417312622,0.7649613618850708,0.002916608238592744,0.23262548446655273,0.0034752762876451015,True,True,False,-106,74,-1.06,0.74
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,1958,4042,True,True,True,1900,3996,19.0,39.96,0.9999992847442627,0.6730992197990417,0.6242550015449524,0.0022458387538790703,0.3529665768146515,0.0034262766130268574,True,True,True,-58,-46,-0.58,-0.46
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3972,21.0,39.72,0.9999997615814209,0.646540105342865,0.902619481086731,0.00344089581631124,0.2782716155052185,0.0032455746550112963,True,True,False,-18,90,-0.18,0.9
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3716,25.0,37.16,0.9999988079071045,0.5242826342582703,0.3977855443954468,0.0017584243323653936,0.27216672897338867,0.003346077399328351,True,True,False,106,109,1.06,1.09
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,2447,3553,True,True,True,2500,3563,25.0,35.63,0.9999995231628418,0.4366873502731323,0.9375026226043701,0.0035094483755528927,0.5430248379707336,0.0033640190958976746,True,True,True,53,10,0.53,0.1
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,1336,4664,True,True,True,1500,4681,15.0,46.81,0.9999988675117493,0.7506046295166016,0.9334911108016968,0.0034955402370542288,0.40516820549964905,0.003443303983658552,True,True,True,164,17,1.64,0.17
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,239,5762,True,True,True,272,5758,2.72,57.58,0.9998321533203125,0.952617347240448,0.1794658601284027,0.0013876461889594793,0.20686760544776917,0.003173327073454857,True,False,False,33,-4,0.33,-0.04
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5555,5.0,55.55,0.9999967813491821,0.919546365737915,0.8582533597946167,0.0033191214315593243,0.38772618770599365,0.0035014210734516382,True,True,True,49,5,0.49,0.05
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,1512,4488,True,True,True,1500,4468,15.0,44.68,0.9999982118606567,0.7482548952102661,0.941554844379425,0.0034740047995001078,0.5138759016990662,0.003465451765805483,True,True,True,-12,-20,-0.12,-0.2
