batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,17,0.994959831237793,0.27449628710746765,0.01298197079449892,0.00025935645680874586,0.07506084442138672,0.0007689606864005327,30084,7873,3001,7869,300.84,78.73,30.01,78.69,27083,4,270.83,0.04,270.83,0.04,True,False,False,True,True,True,True,False,False
0,18,0.9942942261695862,0.12082680314779282,0.0199640654027462,0.000185839700861834,0.09956677258014679,0.000527517287991941,3082,6220,3000,6217,30.82,62.2,30.0,62.17,82,3,0.82,0.03,0.82,0.03,True,False,False,True,True,True,True,False,False
0,19,0.9917700290679932,0.12453176826238632,0.01248433068394661,0.0002141190634574741,0.10083280503749847,0.0008794165914878249,5962,5789,3001,5838,59.62,57.89,30.01,58.38,2961,-49,29.61,-0.49,29.61,0.49,True,False,False,True,True,True,True,False,False
0,20,0.990935742855072,0.21240408718585968,0.010553216561675072,0.00025725364685058594,0.05476541072130203,0.001002983539365232,30084,9301,3001,8712,300.84,93.01,30.01,87.12,27083,589,270.83,5.89,270.83,5.89,True,False,False,True,True,True,True,False,False
0,21,0.9933655858039856,0.06226719543337822,0.09776335954666138,0.0002954842057079077,0.17530371248722076,0.0005654394626617432,3031,4252,3001,4295,30.31,42.52,30.01,42.95,30,-43,0.3,-0.43,0.3,0.43,True,False,False,True,True,True,True,False,False
0,22,0.9800071120262146,0.040323249995708466,0.03391436114907265,0.000216087035369128,0.12447007745504379,0.0002117465774063021,4544,4447,3001,4317,45.44,44.47,30.01,43.17,1543,130,15.43,1.3,15.43,1.3,True,False,False,True,True,True,True,False,False
0,23,0.9806182980537415,0.20839513838291168,0.008148571476340294,0.00010307347838534042,0.0061690714210271835,0.00013090889842715114,30084,8046,3001,7987,300.84,80.46,30.01,79.87,27083,59,270.83,0.59,270.83,0.59,True,False,False,True,True,True,True,False,False
0,24,0.9609065055847168,0.19859331846237183,0.009199020452797413,0.0003281080280430615,0.01683441363275051,0.0005040087271481752,30084,4976,3001,4821,300.84,49.76,30.01,48.21,27083,155,270.83,1.55,270.83,1.55,True,False,False,True,True,True,True,False,False
0,25,0.9955108165740967,0.25511136651039124,0.007725205272436142,0.00024108892830554396,0.09088738262653351,0.001062412979081273,8966,8475,3001,8466,89.66,84.75,30.01,84.66,5965,9,59.65,0.09,59.65,0.09,True,False,False,True,True,True,True,False,False
0,26,0.943478524684906,0.02728523500263691,0.02453421801328659,0.00013616964861284941,0.02466987632215023,0.00024682513321749866,30084,3719,3000,3884,300.84,37.19,30.0,38.84,27084,-165,270.84,-1.65,270.84,1.65,True,False,False,True,True,True,True,False,False
0,27,0.9810190796852112,0.10717490315437317,0.014249787665903568,0.00024284663959406316,0.08487072587013245,0.0006530641112476587,5534,5244,3001,4910,55.34,52.44,30.01,49.1,2533,334,25.33,3.34,25.33,3.34,True,False,False,True,True,True,True,False,False
0,28,0.9934007525444031,0.09444453567266464,0.01678614318370819,0.00020967991440556943,0.1899845004081726,0.0006293238257057965,30084,4633,3001,4595,300.84,46.33,30.01,45.95,27083,38,270.83,0.38,270.83,0.38,True,False,False,True,True,True,True,False,False
0,29,0.987686812877655,0.20311495661735535,0.017305947840213776,0.00018591733532957733,0.0022833875846117735,0.00011684581113513559,30084,5692,3000,9002,300.84,56.92,30.0,90.02,27084,-3310,270.84,-33.1,270.84,33.1,True,False,False,True,True,True,True,False,False
0,30,0.9723784923553467,0.1004929393529892,0.014153923839330673,0.00021041369473095983,0.0457998663187027,0.00039990543154999614,30084,5370,3001,5213,300.84,53.7,30.01,52.13,27083,157,270.83,1.57,270.83,1.57,True,False,False,True,True,True,True,False,False
0,31,0.9691790342330933,0.2460786998271942,0.008893460966646671,0.00010365846537752077,0.02344406396150589,0.00028274761280044913,30084,10617,3001,10619,300.84,106.17,30.01,106.19,27083,-2,270.83,-0.02,270.83,0.02,True,False,False,True,True,True,True,False,False
0,32,0.9976961016654968,0.21232809126377106,0.01868867129087448,0.0003282445832155645,0.12468315660953522,0.0007860721088945866,30084,8197,3001,8275,300.84,81.97,30.01,82.75,27083,-78,270.83,-0.78,270.83,0.78,True,False,False,True,True,True,True,False,False
0,33,0.39136672019958496,0.029941335320472717,0.006074746139347553,2.6892350433627144e-05,0.002578191692009568,3.844463572022505e-05,30084,30084,3000,11427,300.84,300.84,30.0,114.27,27084,18657,270.84,186.57,270.84,186.57,False,False,False,True,True,True,False,False,False
0,34,0.9909261465072632,0.10973868519067764,0.017681868746876717,0.00020519235113169998,0.049803104251623154,0.00034112963476218283,3002,5854,3001,5932,30.02,58.54,30.01,59.32,1,-78,0.01,-0.78,0.01,0.78,True,False,False,True,True,True,True,False,False
0,35,0.9572991728782654,0.42280566692352295,0.013405644334852695,0.0002291888085892424,0.012257140129804611,0.0002915208460763097,0,4654,3001,5560,0.0,46.54,30.01,55.6,-3001,-906,-30.01,-9.06,30.01,9.06,True,False,False,True,True,True,True,False,False
0,36,0.9333522915840149,0.14659248292446136,0.012300861068069935,0.0003155503945890814,0.02369290217757225,0.00034346122993156314,2987,3400,3000,5206,29.87,34.0,30.0,52.06,-13,-1806,-0.13,-18.06,0.13,18.06,True,False,False,True,True,True,True,False,False
0,37,0.9891614317893982,0.1939818561077118,0.011780668050050735,0.00016789337678346783,0.0787661224603653,0.0009172378340736032,30084,8035,3001,6520,300.84,80.35,30.01,65.2,27083,1515,270.83,15.15,270.83,15.15,True,False,False,True,True,True,True,False,False
0,38,0.9575238823890686,0.26162949204444885,0.007243499159812927,0.0001474220771342516,0.009008033201098442,0.00027992710238322616,30084,13190,3000,11707,300.84,131.9,30.0,117.07,27084,1483,270.84,14.83,270.84,14.83,True,False,False,True,True,True,True,False,False
0,39,0.9880023002624512,0.10084440559148788,0.02141832932829857,0.0002558624546509236,0.1795314997434616,0.0006310475873760879,30084,4995,3002,5029,300.84,49.95,30.02,50.29,27082,-34,270.82,-0.34,270.82,0.34,True,False,False,True,True,True,True,False,False
0,40,0.9936979413032532,0.342006653547287,0.01412899512797594,0.00018817067029885948,0.03006073832511902,0.000745851662941277,30084,12364,3001,11853,300.84,123.64,30.01,118.53,27083,511,270.83,5.11,270.83,5.11,True,False,False,True,True,True,True,False,False
0,41,0.9895777702331543,0.11883305758237839,0.012704786844551563,0.00022075226297602057,0.07084223628044128,0.0009679583599790931,30084,5361,3001,5375,300.84,53.61,30.01,53.75,27083,-14,270.83,-0.14,270.83,0.14,True,False,False,True,True,True,True,False,False
0,42,0.969940721988678,0.14343252778053284,0.016082510352134705,0.0002402975660515949,0.03492426872253418,0.0006838331464678049,30084,6416,3001,6401,300.84,64.16,30.01,64.01,27083,15,270.83,0.15,270.83,0.15,True,False,False,True,True,True,True,False,False
0,43,0.9923664927482605,0.1914360672235489,0.00778731657192111,0.00019503127259667963,0.04588160663843155,0.0007129083387553692,30084,7478,3001,6556,300.84,74.78,30.01,65.56,27083,922,270.83,9.22,270.83,9.22,True,False,False,True,True,True,True,False,False
0,44,0.98410564661026,0.22577327489852905,0.009886636398732662,0.00019396985589992255,0.008824653923511505,0.0003177854814566672,30084,7227,3000,7567,300.84,72.27,30.0,75.67,27084,-340,270.84,-3.4,270.84,3.4,True,False,False,True,True,True,True,False,False
0,45,0.9946351647377014,0.07212597131729126,0.023769913241267204,0.00019513950974214822,0.15767501294612885,0.0004169244202785194,4746,4665,3001,4752,47.46,46.65,30.01,47.52,1745,-87,17.45,-0.87,17.45,0.87,True,False,False,True,True,True,True,False,False
0,46,0.9843564629554749,0.2243206948041916,0.010128308087587357,0.0001687363546807319,0.05731062963604927,0.0008141341968439519,30084,8647,3000,8059,300.84,86.47,30.0,80.59,27084,588,270.84,5.88,270.84,5.88,True,False,False,True,True,True,True,False,False
0,47,0.974049985408783,0.1776150017976761,0.014923296868801117,8.413826435571536e-05,0.014832379296422005,0.00025797271518968046,30084,6894,3000,6797,300.84,68.94,30.0,67.97,27084,97,270.84,0.97,270.84,0.97,True,False,False,True,True,True,True,False,False
0,48,0.9956324696540833,0.05886426195502281,0.06804665923118591,0.00028194664628244936,0.13134624063968658,0.00043202878441661596,3012,4169,3001,4170,30.12,41.69,30.01,41.7,11,-1,0.11,-0.01,0.11,0.01,True,False,False,True,True,True,True,False,False
0,49,0.9800050258636475,0.24691401422023773,0.01543943490833044,0.0001148687006207183,0.04429878294467926,0.0003900069568771869,30084,10965,3001,10615,300.84,109.65,30.01,106.15,27083,350,270.83,3.5,270.83,3.5,True,False,False,True,True,True,True,False,False
0,50,0.9950488209724426,0.28678789734840393,0.009334334172308445,0.00023562014393974096,0.09047192335128784,0.0011923013953492045,30084,9426,3000,9475,300.84,94.26,30.0,94.75,27084,-49,270.84,-0.49,270.84,0.49,True,False,False,True,True,True,True,False,False
0,51,0.9857771992683411,0.08488142490386963,0.027893565595149994,0.00022092457220423967,0.12053241580724716,0.00037475695717148483,30084,4945,3001,4934,300.84,49.45,30.01,49.34,27083,11,270.83,0.11,270.83,0.11,True,False,False,True,True,True,True,False,False
0,52,0.988878071308136,0.1448914259672165,0.017326461151242256,0.00020717385632451624,0.07453540712594986,0.0008987347246147692,30084,6205,3000,6303,300.84,62.05,30.0,63.03,27084,-98,270.84,-0.98,270.84,0.98,True,False,False,True,True,True,True,False,False
0,53,0.9750184416770935,0.15489526093006134,0.011223744601011276,0.00016763528401497751,0.09203923493623734,0.0007314971880987287,30084,6150,3001,6140,300.84,61.5,30.01,61.4,27083,10,270.83,0.1,270.83,0.1,True,False,False,True,True,True,True,False,False
0,54,0.9936466217041016,0.22965168952941895,0.010516629554331303,0.0002752186846919358,0.11293966323137283,0.0008382852538488805,30084,6425,3001,6454,300.84,64.25,30.01,64.54,27083,-29,270.83,-0.29,270.83,0.29,True,False,False,True,True,True,True,False,False
0,55,0.992435872554779,0.13425640761852264,0.01638450287282467,0.00013913240400142968,0.17566874623298645,0.0004172488988842815,30084,7384,3001,7454,300.84,73.84,30.01,74.54,27083,-70,270.83,-0.7,270.83,0.7,True,False,False,True,True,True,True,False,False
0,56,0.992965579032898,0.13490131497383118,0.010520529933273792,0.00019630776660051197,0.14773745834827423,0.0007502035587094724,3136,5186,3001,5258,31.36,51.86,30.01,52.58,135,-72,1.35,-0.72,1.35,0.72,True,False,False,True,True,True,True,False,False
0,57,0.9884993433952332,0.1197052001953125,0.015621812082827091,0.00014193581591825932,0.07656514644622803,0.0007055277237668633,30084,5849,3001,5503,300.84,58.49,30.01,55.03,27083,346,270.83,3.46,270.83,3.46,True,False,False,True,True,True,True,False,False
0,58,0.9927186965942383,0.0786849856376648,0.02195575460791588,0.00021480207215063274,0.15734992921352386,0.0006039231084287167,4606,4406,3001,4416,46.06,44.06,30.01,44.16,1605,-10,16.05,-0.1,16.05,0.1,True,False,False,True,True,True,True,False,False
0,59,0.97955322265625,0.07026918232440948,0.023166382685303688,0.00026311015244573355,0.06857675313949585,0.0004955457407049835,30084,4252,3001,4364,300.84,42.52,30.01,43.64,27083,-112,270.83,-1.12,270.83,1.12,True,False,False,True,True,True,True,False,False
0,60,0.9702962636947632,0.10004764050245285,0.019919011741876602,0.00027482258155941963,0.05706392601132393,0.0005180370062589645,30084,4658,3001,4609,300.84,46.58,30.01,46.09,27083,49,270.83,0.49,270.83,0.49,True,False,False,True,True,True,True,False,False
0,61,0.9898993372917175,0.09357261657714844,0.014600706286728382,0.0002163696917705238,0.17490118741989136,0.000596459663938731,30084,5521,3000,5196,300.84,55.21,30.0,51.96,27084,325,270.84,3.25,270.84,3.25,True,False,False,True,True,True,True,False,False
0,62,0.9937251210212708,0.1627531498670578,0.016783954575657845,0.00021931664377916604,0.07168712466955185,0.001078205183148384,30084,6803,3000,5890,300.84,68.03,30.0,58.9,27084,913,270.84,9.13,270.84,9.13,True,False,False,True,True,True,True,False,False
0,63,0.988465428352356,0.09867338836193085,0.01825125701725483,0.000201816888875328,0.09656791388988495,0.0006596292951144278,30084,5082,3000,4858,300.84,50.82,30.0,48.58,27084,224,270.84,2.24,270.84,2.24,True,False,False,True,True,True,True,False,False
1,0,0.9622445106506348,0.0977616161108017,0.0140471076592803,0.0002494278596714139,0.05015111342072487,0.00045406597200781107,30084,4673,3001,4609,300.84,46.73,30.01,46.09,27083,64,270.83,0.64,270.83,0.64,True,False,False,True,True,True,True,False,False
1,1,0.9954169988632202,0.09808074682950974,0.017552658915519714,0.00024867962929420173,0.27538833022117615,0.0008534704684279859,3024,4841,3000,4764,30.24,48.41,30.0,47.64,24,77,0.24,0.77,0.24,0.77,True,False,False,True,True,True,True,False,False
1,2,0.9213598370552063,0.17379671335220337,0.008957845158874989,7.266947795869783e-05,0.003098624525591731,0.00010324717732146382,30084,30084,3001,7004,300.84,300.84,30.01,70.04,27083,23080,270.83,230.8,270.83,230.8,True,False,False,True,True,True,True,False,False
1,3,0.9280447959899902,0.23551025986671448,0.008660382591187954,0.00011956239177379757,0.006730466615408659,0.0001514728501206264,0,0,3002,6155,0.0,0.0,30.02,61.55,-3002,-6155,-30.02,-61.55,30.02,61.55,True,False,False,True,True,True,True,False,False
1,4,0.9846632480621338,0.08698030561208725,0.01773662306368351,0.0002733051951508969,0.06797820329666138,0.0006258735666051507,30084,4681,3001,4666,300.84,46.81,30.01,46.66,27083,15,270.83,0.15,270.83,0.15,True,False,False,True,True,True,True,False,False
1,5,0.9806743264198303,0.05593986064195633,0.037856847047805786,0.00023198247072286904,0.08868522197008133,0.0003248938301112503,4200,4167,3001,4187,42.0,41.67,30.01,41.87,1199,-20,11.99,-0.2,11.99,0.2,True,False,False,True,True,True,True,False,False
1,6,0.9591288566589355,0.374950110912323,0.004333811812102795,0.0002565509348642081,0.008860564790666103,0.0004906326648779213,0,23590,3000,12495,0.0,235.9,30.0,124.95,-3000,11095,-30.0,110.95,30.0,110.95,True,False,False,True,True,True,True,False,False
1,7,0.9854224920272827,0.11547397077083588,0.013073158450424671,0.0002159619762096554,0.08392930775880814,0.0009905240731313825,30084,5025,3000,5191,300.84,50.25,30.0,51.91,27084,-166,270.84,-1.66,270.84,1.66,True,False,False,True,True,True,True,False,False
1,8,0.9934398531913757,0.13119712471961975,0.00981715228408575,0.0002247635566163808,0.17081008851528168,0.0010756611591205,30084,5418,3002,5505,300.84,54.18,30.02,55.05,27082,-87,270.82,-0.87,270.82,0.87,True,False,False,True,True,True,True,False,False
1,9,0.9920663833618164,0.20779064297676086,0.011402751319110394,0.00023212241649162024,0.07607673853635788,0.0010390954557806253,30084,7354,3001,7411,300.84,73.54,30.01,74.11,27083,-57,270.83,-0.57,270.83,0.57,True,False,False,True,True,True,True,False,False
1,10,0.9935903549194336,0.10178133845329285,0.018709419295191765,0.0002368525165366009,0.16400028765201569,0.0006520964670926332,30084,4992,3000,5027,300.84,49.92,30.0,50.27,27084,-35,270.84,-0.35,270.84,0.35,True,False,False,True,True,True,True,False,False
1,11,0.991915225982666,0.2739923298358917,0.013431249186396599,0.0002561397268436849,0.06757437437772751,0.0009325325954705477,30084,7870,3002,7870,300.84,78.7,30.02,78.7,27082,0,270.82,0.0,270.82,0.0,True,False,False,True,True,True,True,False,False
1,12,0.9934091567993164,0.09766341000795364,0.02319009229540825,0.00020863555255346,0.08605759590864182,0.000714096415322274,5196,5108,3001,4988,51.96,51.08,30.01,49.88,2195,120,21.95,1.2,21.95,1.2,True,False,False,True,True,True,True,False,False
1,13,0.9330167174339294,0.23584596812725067,0.006111156661063433,7.922771328594536e-05,0.0029027590062469244,0.00014126146561466157,0,0,3000,11977,0.0,0.0,30.0,119.77,-3000,-11977,-30.0,-119.77,30.0,119.77,True,False,False,True,True,True,True,False,False
1,14,0.9833877086639404,0.2025945633649826,0.017625002190470695,0.00015281794185284525,0.1100720465183258,0.0004762629105243832,30084,8168,3000,8234,300.84,81.68,30.0,82.34,27084,-66,270.84,-0.66,270.84,0.66,True,False,False,True,True,True,True,False,False
1,15,0.989176332950592,0.12662798166275024,0.015839949250221252,0.0001540567318443209,0.1936628371477127,0.0005594721296802163,30084,6137,3000,6111,300.84,61.37,30.0,61.11,27084,26,270.84,0.26,270.84,0.26,True,False,False,True,True,True,True,False,False
1,16,0.9926024079322815,0.14339666068553925,0.014304104261100292,0.00019874355348292738,0.05723506212234497,0.0007050770218484104,30084,5962,3002,5948,300.84,59.62,30.02,59.48,27082,14,270.82,0.14,270.82,0.14,True,False,False,True,True,True,True,False,False
1,17,0.9612970948219299,0.21872149407863617,0.012326047755777836,0.00013030479021836072,0.012537799775600433,0.0002446513972245157,30084,0,3001,9064,300.84,0.0,30.01,90.64,27083,-9064,270.83,-90.64,270.83,90.64,True,False,False,True,True,True,True,False,False
1,18,0.9706342220306396,0.08392428606748581,0.019242437556385994,0.00026952000916935503,0.0711808055639267,0.000583540415391326,5030,4978,3001,4820,50.3,49.78,30.01,48.2,2029,158,20.29,1.58,20.29,1.58,True,False,False,True,True,True,True,False,False
1,19,0.9911545515060425,0.14030763506889343,0.027598608285188675,0.00016128423158079386,0.14116589725017548,0.0006440271390601993,2981,6562,3000,6552,29.81,65.62,30.0,65.52,-19,10,-0.19,0.1,0.19,0.1,True,False,False,True,True,True,True,False,False
1,20,0.9944453835487366,0.16632035374641418,0.01094726286828518,0.00017294967256020755,0.08067567646503448,0.0009350305190309882,30084,6821,3001,6481,300.84,68.21,30.01,64.81,27083,340,270.83,3.4,270.83,3.4,True,False,False,True,True,True,True,False,False
1,21,0.9869373440742493,0.06926769018173218,0.02812759019434452,0.00027382056578062475,0.12012407183647156,0.0004558587970677763,4677,4306,3001,4261,46.77,43.06,30.01,42.61,1676,45,16.76,0.45,16.76,0.45,True,False,False,True,True,True,True,False,False
1,22,0.985765814781189,0.11973989754915237,0.01351229753345251,0.00016020110342651606,0.16985414922237396,0.0006001729052513838,30084,5810,3000,5862,300.84,58.1,30.0,58.62,27084,-52,270.84,-0.52,270.84,0.52,True,False,False,True,True,True,True,False,False
1,23,0.9935104250907898,0.09823139011859894,0.027232160791754723,0.00020252975809853524,0.2154635488986969,0.0007486859685741365,30084,4901,3000,4816,300.84,49.01,30.0,48.16,27084,85,270.84,0.85,270.84,0.85,True,False,False,True,True,True,True,False,False
1,24,0.9905877113342285,0.05285650119185448,0.06515677273273468,0.00024324936384800822,0.14545686542987823,0.0004960393998771906,3058,3925,3000,3965,30.58,39.25,30.0,39.65,58,-40,0.58,-0.4,0.58,0.4,True,False,False,True,True,True,True,False,False
1,25,0.9448264837265015,0.24959981441497803,0.012923100031912327,0.000270652148174122,0.026053713634610176,0.0006090066162869334,30084,11626,3001,11853,300.84,116.26,30.01,118.53,27083,-227,270.83,-2.27,270.83,2.27,True,False,False,True,True,True,True,False,False
1,26,0.9938994646072388,0.14501391351222992,0.008383390493690968,0.00017036989447660744,0.1104433611035347,0.0005449237651191652,30084,5387,3001,5389,300.84,53.87,30.01,53.89,27083,-2,270.83,-0.02,270.83,0.02,True,False,False,True,True,True,True,False,False
1,27,0.9968209266662598,0.0999123752117157,0.016417857259511948,0.00021641199418809265,0.1454707831144333,0.0007195263169705868,30084,5017,3000,5084,300.84,50.17,30.0,50.84,27084,-67,270.84,-0.67,270.84,0.67,True,False,False,True,True,True,True,False,False
1,28,0.9940874576568604,0.09927640855312347,0.016685940325260162,0.00021687748085241765,0.26334822177886963,0.0008543377625755966,4902,4842,3001,4765,49.02,48.42,30.01,47.65,1901,77,19.01,0.77,19.01,0.77,True,False,False,True,True,True,True,False,False
1,29,0.9941532015800476,0.062235113233327866,0.037659160792827606,0.00023173235240392387,0.17997512221336365,0.0006154750590212643,3073,4335,3001,4214,30.73,43.35,30.01,42.14,72,121,0.72,1.21,0.72,1.21,True,False,False,True,True,True,True,False,False
1,30,0.9955621957778931,0.05950133129954338,0.0424051433801651,0.00026597167016007006,0.26915040612220764,0.0005503819556906819,3047,4111,3001,4107,30.47,41.11,30.01,41.07,46,4,0.46,0.04,0.46,0.04,True,False,False,True,True,True,True,False,False
1,31,0.9931057095527649,0.14978817105293274,0.027169244363904,0.0002062927815131843,0.08784139901399612,0.0006821654387749732,3223,6301,3000,6328,32.23,63.01,30.0,63.28,223,-27,2.23,-0.27,2.23,0.27,True,False,False,True,True,True,True,False,False
1,32,0.99269038438797,0.2678215205669403,0.012083956971764565,0.00017194253450725228,0.0319119356572628,0.00041979103116318583,30084,8444,3000,8523,300.84,84.44,30.0,85.23,27084,-79,270.84,-0.79,270.84,0.79,True,False,False,True,True,True,True,False,False
1,33,0.9890435934066772,0.18274639546871185,0.022186242043972015,0.00022883480414748192,0.08571389317512512,0.0006810051272623241,3046,8028,3000,8099,30.46,80.28,30.0,80.99,46,-71,0.46,-0.71,0.46,0.71,True,False,False,True,True,True,True,False,False
1,34,0.9956414699554443,0.14188727736473083,0.012644847854971886,0.0001751255476847291,0.09722593426704407,0.0008433456532657146,30084,6123,3001,5977,300.84,61.23,30.01,59.77,27083,146,270.83,1.46,270.83,1.46,True,False,False,True,True,True,True,False,False
1,35,0.9417480826377869,0.22631676495075226,0.009981266222894192,0.0002821451344061643,0.02422405406832695,0.00030171204707585275,3011,3412,3001,11311,30.11,34.12,30.01,113.11,10,-7899,0.1,-78.99,0.1,78.99,True,False,False,True,True,True,True,False,False
1,36,0.986817479133606,0.07199840247631073,0.035659000277519226,0.0002510630583856255,0.1202719658613205,0.000367957865819335,2976,4544,3001,4563,29.76,45.44,30.01,45.63,-25,-19,-0.25,-0.19,0.25,0.19,True,False,False,True,True,True,True,False,False
1,37,0.9867026805877686,0.04135288670659065,0.042700234800577164,0.0001944582036230713,0.12017413228750229,0.0002899573009926826,4044,3959,3001,4007,40.44,39.59,30.01,40.07,1043,-48,10.43,-0.48,10.43,0.48,True,False,False,True,True,True,True,False,False
1,38,0.9949776530265808,0.2033793032169342,0.02062695473432541,0.00028919934993609786,0.07229477167129517,0.0007985839620232582,3048,8338,3000,8202,30.48,83.38,30.0,82.02,48,136,0.48,1.36,0.48,1.36,True,False,False,True,True,True,True,False,False
1,39,0.9940696954727173,0.12371998280286789,0.017564715817570686,0.00019166005949955434,0.08638036996126175,0.0005644094198942184,6127,5910,3000,5901,61.27,59.1,30.0,59.01,3127,9,31.27,0.09,31.27,0.09,True,False,False,True,True,True,True,False,False
1,40,0.9952287673950195,0.07932423055171967,0.017180508002638817,0.00020528584718704224,0.23605488240718842,0.0005736334715038538,30084,4598,3001,4648,300.84,45.98,30.01,46.48,27083,-50,270.83,-0.5,270.83,0.5,True,False,False,True,True,True,True,False,False
