trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,2633,3368,True,True,True,2721,3552,27.21,35.52,0.9999962449073792,0.306661456823349,0.4684491753578186,0.0022999276407063007,0.08563321828842163,0.0029675571713596582,True,True,False,88,184,0.88,1.84
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,2363,3638,True,True,True,2372,3744,23.72,37.44,0.9999979734420776,0.5253388285636902,0.14528250694274902,0.0011637427378445864,0.1591600775718689,0.0033050712663680315,True,False,False,9,106,0.09,1.06
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,2094,3906,True,True,True,2100,3890,21.0,38.9,0.9999837875366211,0.6641197800636292,0.9093863368034363,0.0035054064355790615,0.3705918788909912,0.003407534910365939,True,True,True,6,-16,0.06,-0.16
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,1983,4018,True,True,True,2028,3993,20.28,39.93,0.9999991059303284,0.6657247543334961,0.1391078531742096,0.0010455617448315024,0.45032817125320435,0.003409524681046605,True,False,True,45,-25,0.45,-0.25
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,1052,4948,True,True,True,1100,4834,11.0,48.34,0.9999911189079285,0.8259108066558838,0.4814879596233368,0.0027420015539973974,0.10143297910690308,0.003322258358821273,True,True,False,48,-114,0.48,-1.14
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4273,17.0,42.73,0.9999980926513672,0.7085056900978088,0.9404993057250977,0.0035339228343218565,0.16524961590766907,0.003087369492277503,True,True,False,-67,40,-0.67,0.4
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5439,5.0,54.39,0.9999315738677979,0.9169432520866394,0.48327532410621643,0.0030329760629683733,0.4730472266674042,0.003360267262905836,True,True,True,-66,5,-0.66,0.05
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1500,4579,15.0,45.79,0.9999993443489075,0.7628088593482971,0.17834073305130005,0.000870640913490206,0.47318512201309204,0.003388515440747142,True,False,True,108,-30,1.08,-0.3
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,1582,4419,True,True,True,1499,4410,14.99,44.1,0.9999980926513672,0.7378590703010559,0.6105784177780151,0.003237638156861067,0.408316045999527,0.0034338226541876793,True,True,True,-83,-9,-0.83,-0.09
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,145,5856,True,True,True,400,5751,4.0,57.51,0.9976091980934143,0.9234555959701538,0.4411224126815796,0.0033265664242208004,0.28898048400878906,0.003297062125056982,True,True,False,255,-105,2.55,-1.05
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2365,3662,23.65,36.62,0.9999997615814209,0.49843525886535645,0.1275758445262909,0.0011145594762638211,0.376397967338562,0.003428931813687086,True,False,True,12,15,0.12,0.15
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,2342,3658,True,True,True,2372,3820,23.72,38.2,0.9999996423721313,0.5778793096542358,0.3250901699066162,0.0015657778130844235,0.2944076657295227,0.003058255184441805,True,True,False,30,162,0.3,1.62
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,507,5493,True,True,True,500,5436,5.0,54.36,0.9999980926513672,0.9180883765220642,0.9216461181640625,0.0033686577808111906,0.48696473240852356,0.003415643470361829,True,True,True,-7,-57,-0.07,-0.57
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,2090,3910,True,True,True,2100,3875,21.0,38.75,0.9999997019767761,0.6497160792350769,0.9319127798080444,0.0034429277293384075,0.3230621814727783,0.0033848953898996115,True,True,True,10,-35,0.1,-0.35
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,268,5733,True,True,True,208,5741,2.08,57.41,0.9999549388885498,0.9752691984176636,0.20229461789131165,0.0027880314737558365,0.39482003450393677,0.0034046745859086514,True,False,True,-60,8,-0.6,0.08
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2600,3474,26.0,34.74,0.9999995231628418,0.3562789261341095,0.6347736120223999,0.0038701852317899466,0.3686944246292114,0.003258361481130123,True,True,True,42,32,0.42,0.32
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4328,21.0,43.28,0.9999978542327881,0.6449912190437317,0.8665188550949097,0.003189121838659048,0.4523006081581116,0.0035799359902739525,True,True,True,54,373,0.54,3.73
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,2203,3797,True,True,True,2200,3843,22.0,38.43,0.9999998211860657,0.6326671838760376,0.9457793235778809,0.0033464396838098764,0.501032829284668,0.0033035781234502792,True,True,True,-3,46,-0.03,0.46
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,1894,4106,True,True,True,1901,4135,19.01,41.35,0.9999979734420776,0.6831117272377014,0.9154141545295715,0.003389309160411358,0.3479733169078827,0.0034203389659523964,True,True,True,7,29,0.07,0.29
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,363,5637,True,True,True,400,5549,4.0,55.49,0.999997615814209,0.9367516040802002,0.8847295641899109,0.0031919567845761776,0.41164103150367737,0.003275798400864005,True,True,True,37,-88,0.37,-0.88
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1500,4416,15.0,44.16,0.9999958276748657,0.747336745262146,0.9450236558914185,0.0034249168820679188,0.19215139746665955,0.003272242844104767,True,True,False,-35,-50,-0.35,-0.5
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,1721,4280,True,True,True,400,3076,4.0,30.76,0.45158907771110535,0.23764751851558685,0.1341474950313568,0.004156030248850584,0.020273864269256592,0.0030633490532636642,False,False,False,-1321,-1204,-13.21,-12.04
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,1897,4103,True,True,True,1900,4209,19.0,42.09,0.9999955892562866,0.6869444251060486,0.9105496406555176,0.003401224734261632,0.2484217882156372,0.003320181742310524,True,True,False,3,106,0.03,1.06
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,1241,4760,True,True,True,1300,4757,13.0,47.57,0.9999736547470093,0.7919603586196899,0.8077665567398071,0.002750274958088994,0.30365368723869324,0.0033779118675738573,True,True,True,59,-3,0.59,-0.03
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4013,20.28,40.13,0.9999995231628418,0.6655757427215576,0.14514881372451782,0.0010739985154941678,0.3970881402492523,0.0032695592381060123,True,False,True,41,-1,0.41,-0.01
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,1813,4187,True,True,True,1900,4296,19.0,42.96,0.9999988079071045,0.6942140460014343,0.640082597732544,0.002403899561613798,0.311592161655426,0.0034085579682141542,True,True,True,87,109,0.87,1.09
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,1300,4700,True,True,True,1300,4708,13.0,47.08,0.9996895790100098,0.779843270778656,0.9576367139816284,0.003473044140264392,0.05845728516578674,0.0030517238192260265,True,True,False,0,8,0.0,0.08
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5129,13.0,51.29,0.9999874830245972,0.7951903343200684,0.8675000071525574,0.003576827934011817,0.534862756729126,0.0034747531171888113,True,True,True,77,351,0.77,3.51
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,5369,9.0,53.69,0.9981151819229126,0.8564103841781616,0.36024558544158936,0.003462725318968296,0.3339114785194397,0.0035210209898650646,True,True,True,183,85,1.83,0.85
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,2125,3876,True,True,True,2100,3854,21.0,38.54,0.9999998807907104,0.6479981541633606,0.8723403811454773,0.0033217277377843857,0.4144481420516968,0.0033230374101549387,True,True,True,-25,-22,-0.25,-0.22
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,471,5530,True,True,True,400,5514,4.0,55.14,0.999884843826294,0.9321986436843872,0.735812783241272,0.0035842680372297764,0.23193955421447754,0.0033780946396291256,True,True,False,-71,-16,-0.71,-0.16
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4862,11.0,48.62,0.9999740719795227,0.8112784624099731,0.90370774269104,0.0032898455392569304,0.3293813467025757,0.003649217076599598,True,True,True,-2,-37,-0.02,-0.37
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,2416,3585,True,True,True,2417,3594,24.17,35.94,0.9999998807907104,0.47063058614730835,0.09879064559936523,0.0007921535870991647,0.6166749596595764,0.0033501810394227505,True,False,True,1,9,0.01,0.09
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,2034,3967,True,True,True,2100,4001,21.0,40.01,0.9999983310699463,0.6595304608345032,0.5361238718032837,0.002356446348130703,0.6167323589324951,0.0032653433736413717,True,True,True,66,34,0.66,0.34
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,1349,4652,True,True,True,1300,4678,13.0,46.78,0.9999960660934448,0.7813199758529663,0.9029606580734253,0.003319786163046956,0.37341269850730896,0.0034683539997786283,True,True,True,-49,26,-0.49,0.26
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,1431,4570,True,True,True,1500,4578,15.0,45.78,0.9999915361404419,0.7604371905326843,0.33700641989707947,0.0012023288290947676,0.40674155950546265,0.003397491993382573,True,True,True,69,8,0.69,0.08
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,1274,4727,True,True,True,1300,4703,13.0,47.03,0.9999665021896362,0.7809125185012817,0.32430171966552734,0.0035589574836194515,0.42118021845817566,0.0034005187917500734,True,True,True,26,-24,0.26,-0.24
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,774,5227,True,True,True,700,5197,7.0,51.97,0.9999995231628418,0.8830068111419678,0.9451070427894592,0.0033950936049222946,0.5544708371162415,0.0035375053994357586,True,True,True,-74,-30,-0.74,-0.3
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,1872,4129,True,True,True,1900,4059,19.0,40.59,0.9999985694885254,0.6822990775108337,0.9017639756202698,0.003357627196237445,0.27874457836151123,0.0033458699472248554,True,True,False,28,-70,0.28,-0.7
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,1749,4251,True,True,True,1700,4327,17.0,43.27,0.9999923706054688,0.7083430290222168,0.93510502576828,0.003529353765770793,0.2919980585575104,0.00350000592879951,True,True,False,-49,76,-0.49,0.76
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,2293,3708,True,True,True,2301,3713,23.01,37.13,0.9999998211860657,0.5646471977233887,0.40260013937950134,0.0023469317238777876,0.4890594184398651,0.003252958646044135,True,True,True,8,5,0.08,0.05
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,2319,3682,True,True,True,2323,3684,23.23,36.84,0.9999985098838806,0.5481398105621338,0.11941167712211609,0.0008516168454661965,0.4550339877605438,0.00340864947065711,True,False,True,4,2,0.04,0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3883,22.0,38.83,0.9999994039535522,0.6300365328788757,0.8982518911361694,0.003276688512414694,0.5598713755607605,0.0033599198795855045,True,True,True,4,79,0.04,0.79
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1900,4507,19.0,45.07,0.9999886155128479,0.6748044490814209,0.8504219055175781,0.0030219624750316143,0.4736407399177551,0.0037200618535280228,True,True,True,-2,409,-0.02,4.09
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,1555,4445,True,True,True,1499,5355,14.99,53.55,0.9998430013656616,0.738611102104187,0.5926239490509033,0.0031479771714657545,0.1590028703212738,0.0035240461584180593,True,True,False,-56,910,-0.56,9.1
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,2071,3929,True,True,True,2100,4190,21.0,41.9,0.9999964237213135,0.6522225141525269,0.9356147050857544,0.003396450076252222,0.28133267164230347,0.0034216505009680986,True,True,False,29,261,0.29,2.61
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,4127,22.0,41.27,0.9999977350234985,0.6303260326385498,0.9129989147186279,0.0033047967590391636,0.09741994738578796,0.003138416912406683,True,True,False,4,323,0.04,3.23
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2101,3980,21.01,39.8,0.9999998807907104,0.6438209414482117,0.7887425422668457,0.0030150660313665867,0.2903859615325928,0.003275306662544608,True,True,False,-17,98,-0.17,0.98
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,999,5002,True,True,True,1100,4993,11.0,49.93,0.9999477863311768,0.8169205784797668,0.9489754438400269,0.003412290010601282,0.41697317361831665,0.003338869661092758,True,True,True,101,-9,1.01,-0.09
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1500,4609,15.0,46.09,0.9999630451202393,0.7612342834472656,0.3941318094730377,0.0015201407950371504,0.3106403946876526,0.0034462411422282457,True,True,True,76,32,0.76,0.32
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3901,22.0,39.01,0.9999985694885254,0.6287788152694702,0.913899302482605,0.003408282995223999,0.3397669792175293,0.0032455953769385815,True,True,True,32,68,0.32,0.68
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,2407,3593,True,True,True,2415,3417,24.15,34.17,0.9999991655349731,0.41862165927886963,0.17381680011749268,0.0011331031564623117,0.2387925386428833,0.0033400901593267918,True,False,False,8,-176,0.08,-1.76
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,1905,4096,True,True,True,1900,3798,19.0,37.98,0.999905526638031,0.6738607287406921,0.9135586023330688,0.0034955136943608522,0.0947064459323883,0.0036093334201723337,True,True,False,-5,-298,-0.05,-2.98
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,1749,4252,True,True,True,1700,4258,17.0,42.58,0.9999986886978149,0.7060295343399048,0.9183427691459656,0.0035397608298808336,0.38879501819610596,0.003293855581432581,True,True,True,-49,6,-0.49,0.06
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,795,5205,True,True,True,800,5216,8.0,52.16,0.9999299049377441,0.8806212544441223,0.5265912413597107,0.0033685690723359585,0.40862905979156494,0.003425998380407691,True,True,True,5,11,0.05,0.11
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4023,20.28,40.23,0.9999990463256836,0.6651954054832458,0.13563179969787598,0.0009758800733834505,0.4059441089630127,0.0033535626716911793,True,False,True,41,9,0.41,0.09
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5438,5.0,54.38,0.9999663233757019,0.9221004843711853,0.6262707114219666,0.0035868880804628134,0.41676655411720276,0.0034161703661084175,True,True,True,-66,4,-0.66,0.04
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2028,3851,20.28,38.51,0.9999994039535522,0.6638423800468445,0.13890385627746582,0.0012526735663414001,0.27541840076446533,0.003364388132467866,True,False,False,21,-143,0.21,-1.43
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,383,5617,True,True,True,400,5557,4.0,55.57,0.9999986886978149,0.9358670115470886,0.9238516092300415,0.0033360859379172325,0.3873545229434967,0.003452655393630266,True,True,True,17,-60,0.17,-0.6
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4589,14.99,45.89,0.999994158744812,0.757478654384613,0.8580560684204102,0.0029997974634170532,0.39852869510650635,0.0034517745953053236,True,True,True,54,33,0.54,0.33
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,1527,4473,True,True,True,1499,4517,14.99,45.17,0.9999783635139465,0.7425988912582397,0.9211368560791016,0.0034029404632747173,0.16696709394454956,0.0032617347314953804,True,True,False,-28,44,-0.28,0.44
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,2091,3910,True,True,True,2100,3826,21.0,38.26,0.9999995231628418,0.6456917524337769,0.8973811864852905,0.003297991817817092,0.3799271583557129,0.0034100825432687998,True,True,True,9,-84,0.09,-0.84
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1103,4838,11.03,48.38,0.9999966025352478,0.798378586769104,0.061440736055374146,0.0004906491958536208,0.13874828815460205,0.003350383834913373,True,False,False,-121,62,-1.21,0.62
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4761,13.0,47.61,0.9999903440475464,0.7857338190078735,0.9555266499519348,0.0034922214690595865,0.45357730984687805,0.0035333987325429916,True,True,True,40,21,0.4,0.21
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,2370,3630,True,True,True,2371,3694,23.71,36.94,0.9999995231628418,0.5282809734344482,0.47972372174263,0.0020604864694178104,0.4489370286464691,0.003238967154175043,True,True,True,1,64,0.01,0.64
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1569,4431,True,True,True,700,4396,7.0,43.96,0.999922513961792,0.8675366044044495,0.4037204682826996,0.0035131683107465506,0.40191370248794556,0.0034219154622405767,True,True,True,-869,-35,-8.69,-0.35
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,2092,3908,True,True,True,2100,3941,21.0,39.41,0.9999991655349731,0.649507462978363,0.9234310388565063,0.0034098417963832617,0.40289732813835144,0.003564435290172696,True,True,True,8,33,0.08,0.33
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2600,3524,26.0,35.24,0.9999998211860657,0.37132689356803894,0.8848844766616821,0.00324034970253706,0.44591182470321655,0.003326768521219492,True,True,True,82,41,0.82,0.41
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,1806,4194,True,True,True,1700,4201,17.0,42.01,0.9999994039535522,0.7044357061386108,0.8741792440414429,0.003323627170175314,0.19079121947288513,0.003411402925848961,True,True,False,-106,7,-1.06,0.07
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,1958,4042,True,True,True,1900,4002,19.0,40.02,0.9999996423721313,0.6734647750854492,0.6940286755561829,0.0023988205939531326,0.30553001165390015,0.0033658104948699474,True,True,True,-58,-40,-0.58,-0.4
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3969,21.0,39.69,0.9999997019767761,0.6475018858909607,0.9083086848258972,0.003431410528719425,0.29430073499679565,0.003290286986157298,True,True,False,-18,87,-0.18,0.87
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3718,25.0,37.18,0.9999979734420776,0.5180102586746216,0.7313796281814575,0.002805939642712474,0.27612435817718506,0.0035061556845903397,True,True,False,106,111,1.06,1.11
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,2447,3553,True,True,True,2500,3563,25.0,35.63,0.9999993443489075,0.4392071068286896,0.9269494414329529,0.003483568551018834,0.4735468924045563,0.0033386852592229843,True,True,True,53,10,0.53,0.1
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,1336,4664,True,True,True,1500,4681,15.0,46.81,0.9999990463256836,0.7504385709762573,0.9295957088470459,0.0035240338183939457,0.3905159533023834,0.0034496565349400043,True,True,True,164,17,1.64,0.17
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,239,5762,True,True,True,272,5764,2.72,57.64,0.9998520016670227,0.9555397033691406,0.2688436508178711,0.0015880943974480033,0.20259374380111694,0.00322567205876112,True,False,False,33,2,0.33,0.02
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5555,5.0,55.55,0.9999967813491821,0.918668270111084,0.9143199920654297,0.0034037167206406593,0.29891255497932434,0.003351328196004033,True,True,False,49,5,0.49,0.05
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,1512,4488,True,True,True,1500,4470,15.0,44.7,0.9999983310699463,0.7485436797142029,0.9448314309120178,0.0034531312994658947,0.5229448676109314,0.0035201439168304205,True,True,True,-12,-18,-0.12,-0.18
