batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,16,0.6072342395782471,0.5048542022705078,0.5572932362556458,0.5025994181632996,0.5641998052597046,0.5019093155860901,5672,5709,3001,5467,56.72,57.09,30.01,54.67,2671,242,26.71,2.42,26.71,2.42,True,True,True,True,True,True,True,True,True
0,17,0.5879943370819092,0.5091968774795532,0.5429513454437256,0.5047632455825806,0.5482243895530701,0.5037205219268799,9039,7902,3001,7869,90.39,79.02,30.01,78.69,6038,33,60.38,0.33,60.38,0.33,True,True,True,True,True,True,True,True,True
0,18,0.5846993327140808,0.504445493221283,0.5471018552780151,0.5025151968002319,0.5396223068237305,0.50172358751297,6293,6335,3000,6217,62.93,63.35,30.0,62.17,3293,118,32.93,1.18,32.93,1.18,True,True,True,True,True,True,True,True,True
0,19,0.6279917359352112,0.5063737034797668,0.563849687576294,0.5030165910720825,0.5912604331970215,0.5026165843009949,5860,6088,3001,5838,58.6,60.88,30.01,58.38,2859,250,28.59,2.5,28.59,2.5,True,True,True,True,True,True,True,True,True
0,20,0.5850821137428284,0.5073204636573792,0.543319046497345,0.5035914778709412,0.5572116374969482,0.5029678344726562,10402,10402,3001,8712,104.02,104.02,30.01,87.12,7401,1690,74.01,16.9,74.01,16.9,True,True,True,True,True,True,True,True,True
0,21,0.6246535181999207,0.5038527250289917,0.5660826563835144,0.5020663738250732,0.5764908194541931,0.5015055537223816,4357,4332,3001,4295,43.57,43.32,30.01,42.95,1356,37,13.56,0.37,13.56,0.37,True,True,True,True,True,True,True,True,True
0,22,0.6331270337104797,0.5031708478927612,0.5635308623313904,0.5016592741012573,0.5591394901275635,0.5011667609214783,4709,4576,3001,4317,47.09,45.76,30.01,43.17,1708,259,17.08,2.59,17.08,2.59,True,True,True,True,True,True,True,True,True
0,23,0.5523642897605896,0.5125021934509277,0.5223468542098999,0.5048424601554871,0.5379478931427002,0.5043317079544067,3100,3062,3001,7987,31.0,30.62,30.01,79.87,99,-4925,0.99,-49.25,0.99,49.25,True,True,True,True,True,True,True,True,True
0,24,0.5599915981292725,0.5088684558868408,0.5275261402130127,0.5036186575889587,0.525448203086853,0.5039083361625671,8235,4977,3001,4821,82.35,49.77,30.01,48.21,5234,156,52.34,1.56,52.34,1.56,True,True,True,True,True,True,True,True,True
0,25,0.5838886499404907,0.5086572170257568,0.5447685122489929,0.5040189623832703,0.5427107214927673,0.5035538673400879,8901,8898,3001,8466,89.01,88.98,30.01,84.66,5900,432,59.0,4.32,59.0,4.32,True,True,True,True,True,True,True,True,True
0,26,0.6160260438919067,0.5042815804481506,0.5566086173057556,0.5016267895698547,0.5662756562232971,0.5018831491470337,4077,4006,3000,3884,40.77,40.06,30.0,38.84,1077,122,10.77,1.22,10.77,1.22,True,True,True,True,True,True,True,True,True
0,27,0.5813888907432556,0.5077659487724304,0.5466779470443726,0.5035871863365173,0.5535556077957153,0.5030685663223267,5571,4959,3001,4910,55.71,49.59,30.01,49.1,2570,49,25.7,0.49,25.7,0.49,True,True,True,True,True,True,True,True,True
0,28,0.6207287907600403,0.5054663419723511,0.5550824403762817,0.5025925636291504,0.5637853741645813,0.5023239254951477,4775,4924,3001,4595,47.75,49.24,30.01,45.95,1774,329,17.74,3.29,17.74,3.29,True,True,True,True,True,True,True,True,True
0,29,0.5319250226020813,0.5091492533683777,0.5229893922805786,0.505327045917511,0.5172410011291504,0.5038688778877258,9555,9758,3000,9002,95.55,97.58,30.0,90.02,6555,756,65.55,7.56,65.55,7.56,True,True,True,True,True,True,True,True,True
0,30,0.5686893463134766,0.5085679292678833,0.5398145914077759,0.5033822059631348,0.5413022637367249,0.5037750005722046,5521,5654,3001,5213,55.21,56.54,30.01,52.13,2520,441,25.2,4.41,25.2,4.41,True,True,True,True,True,True,True,True,True
0,31,0.5470804572105408,0.510306715965271,0.5246019959449768,0.5041220188140869,0.5254023671150208,0.5041747093200684,11496,11494,3001,10619,114.96,114.94,30.01,106.19,8495,875,84.95,8.75,84.95,8.75,True,True,True,True,True,True,True,True,True
1,0,0.6131298542022705,0.5066656470298767,0.5526578426361084,0.5033980011940002,0.5778850317001343,0.5025741457939148,8536,8386,3001,8275,85.36,83.86,30.01,82.75,5535,111,55.35,1.11,55.35,1.11,True,True,True,True,True,True,True,True,True
1,1,0.5706759691238403,0.5070483088493347,0.5446173548698425,0.5041937828063965,0.5328612923622131,0.5027205944061279,11287,11286,3000,11427,112.87,112.86,30.0,114.27,8287,-141,82.87,-1.41,82.87,1.41,True,True,True,True,True,True,True,True,True
1,2,0.6154527068138123,0.5055195689201355,0.5622233748435974,0.5025546550750732,0.5863535404205322,0.5024222731590271,6089,6091,3001,5932,60.89,60.91,30.01,59.32,3088,159,30.88,1.59,30.88,1.59,True,True,True,True,True,True,True,True,True
1,3,0.5335044264793396,0.5102429389953613,0.5214729905128479,0.5049163699150085,0.5197610855102539,0.5045530200004578,15850,25832,3001,5560,158.5,258.32,30.01,55.6,12849,20272,128.49,202.72,128.49,202.72,True,True,True,True,True,True,True,True,True
1,4,0.5858032703399658,0.5075132846832275,0.5511652231216431,0.5041981935501099,0.5547464489936829,0.5027014017105103,17897,17895,3000,5206,178.97,178.95,30.0,52.06,14897,12689,148.97,126.89,148.97,126.89,True,True,True,True,True,True,True,True,True
1,5,0.5876505374908447,0.5079675912857056,0.542610764503479,0.5031845569610596,0.5371862649917603,0.5033655762672424,8768,8764,3001,6520,87.68,87.64,30.01,65.2,5767,2244,57.67,22.44,57.67,22.44,True,True,True,True,True,True,True,True,True
1,6,0.5531682968139648,0.510458767414093,0.5258152484893799,0.5040301084518433,0.52219557762146,0.504101037979126,17551,17600,3000,11707,175.51,176.0,30.0,117.07,14551,5893,145.51,58.93,145.51,58.93,True,True,True,True,True,True,True,True,True
1,7,0.6013866662979126,0.5056854486465454,0.5553063154220581,0.5028027296066284,0.5523578524589539,0.5022693276405334,5548,5120,3002,5029,55.48,51.2,30.02,50.29,2546,91,25.46,0.91,25.46,0.91,True,True,True,True,True,True,True,True,True
1,8,0.5801463723182678,0.5084907412528992,0.5391809344291687,0.5039641857147217,0.5387811660766602,0.5035120248794556,11857,13408,3001,11853,118.57,134.08,30.01,118.53,8856,1555,88.56,15.55,88.56,15.55,True,True,True,True,True,True,True,True,True
1,9,0.5927969217300415,0.5059836506843567,0.5511258244514465,0.5031690001487732,0.557111382484436,0.502342164516449,5782,5665,3001,5375,57.82,56.65,30.01,53.75,2781,290,27.81,2.9,27.81,2.9,True,True,True,True,True,True,True,True,True
1,10,0.5794911980628967,0.5073107481002808,0.5466212034225464,0.5035095810890198,0.5473029017448425,0.503099799156189,8045,3163,3001,6401,80.45,31.63,30.01,64.01,5044,-3238,50.44,-32.38,50.44,32.38,True,True,True,True,True,True,True,True,True
1,11,0.5813729166984558,0.508204996585846,0.5409933924674988,0.5037046074867249,0.5475239753723145,0.5034154057502747,7557,7561,3001,6556,75.57,75.61,30.01,65.56,4556,1005,45.56,10.05,45.56,10.05,True,True,True,True,True,True,True,True,True
1,12,0.5667840242385864,0.510372519493103,0.5350930690765381,0.5045307874679565,0.5234425067901611,0.5042080283164978,11668,10987,3000,7567,116.68,109.87,30.0,75.67,8668,3420,86.68,34.2,86.68,34.2,True,True,True,True,True,True,True,True,True
1,13,0.6221221685409546,0.5044087767601013,0.562656581401825,0.502413272857666,0.5697238445281982,0.5017170310020447,4905,4800,3001,4752,49.05,48.0,30.01,47.52,1904,48,19.04,0.48,19.04,0.48,True,True,True,True,True,True,True,True,True
1,14,0.600726842880249,0.5077680349349976,0.5511015057563782,0.5035037398338318,0.5634366273880005,0.5032597780227661,9051,9056,3000,8059,90.51,90.56,30.0,80.59,6051,997,60.51,9.97,60.51,9.97,True,True,True,True,True,True,True,True,True
1,15,0.5522511005401611,0.5101885795593262,0.529410719871521,0.5041255354881287,0.5274322032928467,0.5042916536331177,7165,6986,3000,6797,71.65,69.86,30.0,67.97,4165,189,41.65,1.89,41.65,1.89,True,True,True,True,True,True,True,True,True
1,16,0.6257763504981995,0.5036104321479797,0.5714070796966553,0.5019172430038452,0.5600148439407349,0.5013540387153625,4230,4229,3001,4170,42.3,42.29,30.01,41.7,1229,59,12.29,0.59,12.29,0.59,True,True,True,True,True,True,True,True,True
1,17,0.5894411206245422,0.5096250772476196,0.5476759076118469,0.5041807293891907,0.5495371222496033,0.5038445591926575,3132,3116,3001,10615,31.32,31.16,30.01,106.15,131,-7499,1.31,-74.99,1.31,74.99,True,True,True,True,True,True,True,True,True
1,18,0.5896635055541992,0.5091710686683655,0.5474870800971985,0.5047358274459839,0.546008288860321,0.5037713050842285,10190,9658,3000,9475,101.9,96.58,30.0,94.75,7190,183,71.9,1.83,71.9,1.83,True,True,True,True,True,True,True,True,True
1,19,0.6203802824020386,0.5043818354606628,0.5573415756225586,0.502358078956604,0.5629428029060364,0.5016207695007324,5164,4978,3001,4934,51.64,49.78,30.01,49.34,2163,44,21.63,0.44,21.63,0.44,True,True,True,True,True,True,True,True,True
1,20,0.5842905640602112,0.506875216960907,0.5432022213935852,0.5028474926948547,0.5429291129112244,0.5029083490371704,8169,8167,3000,6303,81.69,81.67,30.0,63.03,5169,1864,51.69,18.64,51.69,18.64,True,True,True,True,True,True,True,True,True
1,21,0.5944230556488037,0.5076863765716553,0.5407997369766235,0.503093421459198,0.5487527847290039,0.503364086151123,6199,6187,3001,6140,61.99,61.87,30.01,61.4,3198,47,31.98,0.47,31.98,0.47,True,True,True,True,True,True,True,True,True
1,22,0.5682448148727417,0.5097929239273071,0.5340703129768372,0.5050375461578369,0.5487111806869507,0.503971517086029,7089,7089,3001,6454,70.89,70.89,30.01,64.54,4088,635,40.88,6.35,40.88,6.35,True,True,True,True,True,True,True,True,True
1,23,0.6370219588279724,0.5043748021125793,0.5642749071121216,0.5019869208335876,0.5776892900466919,0.501901388168335,7537,7552,3001,7454,75.37,75.52,30.01,74.54,4536,98,45.36,0.98,45.36,0.98,True,True,True,True,True,True,True,True,True
1,24,0.5816829204559326,0.5084525942802429,0.5427737236022949,0.5041391253471375,0.5494813919067383,0.5033456683158875,5598,5598,3001,5258,55.98,55.98,30.01,52.58,2597,340,25.97,3.4,25.97,3.4,True,True,True,True,True,True,True,True,True
1,25,0.6432860493659973,0.5052052140235901,0.5530823469161987,0.5025529265403748,0.5751751661300659,0.5021345615386963,6085,5627,3001,5503,60.85,56.27,30.01,55.03,3084,124,30.84,1.24,30.84,1.24,True,True,True,True,True,True,True,True,True
1,26,0.5888128280639648,0.5066497921943665,0.54861980676651,0.5030170679092407,0.5495122075080872,0.5027582049369812,4993,5098,3001,4416,49.93,50.98,30.01,44.16,1992,682,19.92,6.82,19.92,6.82,True,True,True,True,True,True,True,True,True
1,27,0.6093019843101501,0.5047710537910461,0.5602568984031677,0.5022116303443909,0.5781760811805725,0.5020468235015869,5120,5123,3001,4364,51.2,51.23,30.01,43.64,2119,759,21.19,7.59,21.19,7.59,True,True,True,True,True,True,True,True,True
1,28,0.5975034832954407,0.5067182183265686,0.5405636429786682,0.5031372308731079,0.5473320484161377,0.502828061580658,4989,5365,3001,4609,49.89,53.65,30.01,46.09,1988,756,19.88,7.56,19.88,7.56,True,True,True,True,True,True,True,True,True
1,29,0.5959322452545166,0.5066601037979126,0.5546931028366089,0.5027593970298767,0.5555314421653748,0.5027936697006226,5780,5618,3000,5196,57.8,56.18,30.0,51.96,2780,422,27.8,4.22,27.8,4.22,True,True,True,True,True,True,True,True,True
1,30,0.5863918662071228,0.5073705911636353,0.5408520102500916,0.5038844347000122,0.5566217303276062,0.5030292868614197,8326,7531,3000,5890,83.26,75.31,30.0,58.9,5326,1641,53.26,16.41,53.26,16.41,True,True,True,True,True,True,True,True,True
1,31,0.6094354391098022,0.5060428380966187,0.5483474731445312,0.5026976466178894,0.5669513940811157,0.5026233196258545,5183,5354,3000,4858,51.83,53.54,30.0,48.58,2183,496,21.83,4.96,21.83,4.96,True,True,True,True,True,True,True,True,True
2,0,0.5863690972328186,0.5068174004554749,0.548565149307251,0.5035738348960876,0.5430096387863159,0.5025712847709656,5699,6040,3001,4609,56.99,60.4,30.01,46.09,2698,1431,26.98,14.31,26.98,14.31,True,True,True,True,True,True,True,True,True
2,1,0.6179364323616028,0.5055277347564697,0.5616871118545532,0.5025431513786316,0.5755877494812012,0.5023372173309326,5122,4922,3000,4764,51.22,49.22,30.0,47.64,2122,158,21.22,1.58,21.22,1.58,True,True,True,True,True,True,True,True,True
2,2,0.549555778503418,0.5116598010063171,0.5251919627189636,0.5045431852340698,0.5185990929603577,0.5041742920875549,16627,7750,3001,7004,166.27,77.5,30.01,70.04,13626,746,136.26,7.46,136.26,7.46,True,True,True,True,True,True,True,True,True
2,3,0.5509480237960815,0.5102317929267883,0.5297784805297852,0.5039788484573364,0.5315242409706116,0.5043051242828369,6240,6240,3002,6155,62.4,62.4,30.02,61.55,3238,85,32.38,0.85,32.38,0.85,True,True,True,True,True,True,True,True,True
2,4,0.5858176350593567,0.5064329504966736,0.5448452234268188,0.5031063556671143,0.5522890090942383,0.5026216506958008,4908,5590,3001,4666,49.08,55.9,30.01,46.66,1907,924,19.07,9.24,19.07,9.24,True,True,True,True,True,True,True,True,True
2,5,0.6558127999305725,0.5034685730934143,0.5574808716773987,0.5016425848007202,0.5660738945007324,0.5013757348060608,4262,4262,3001,4187,42.62,42.62,30.01,41.87,1261,75,12.61,0.75,12.61,0.75,True,True,True,True,True,True,True,True,True
2,6,0.5561639070510864,0.5097019076347351,0.5262494087219238,0.5040971636772156,0.5161490440368652,0.5041572451591492,20843,29290,3000,12495,208.43,292.9,30.0,124.95,17843,16795,178.43,167.95,178.43,167.95,True,True,True,True,True,True,True,True,True
2,7,0.5873908400535583,0.5074312090873718,0.5474154949188232,0.5032726526260376,0.5582804679870605,0.5031511187553406,5782,5780,3000,5191,57.82,57.8,30.0,51.91,2782,589,27.82,5.89,27.82,5.89,True,True,True,True,True,True,True,True,True
2,8,0.5802363753318787,0.5071097612380981,0.5503455400466919,0.5033441185951233,0.5519365072250366,0.5029719471931458,5935,5936,3002,5505,59.35,59.36,30.02,55.05,2933,431,29.33,4.31,29.33,4.31,True,True,True,True,True,True,True,True,True
2,9,0.5951926112174988,0.5077713131904602,0.5506638288497925,0.503615140914917,0.5520840287208557,0.5033120512962341,8078,7672,3001,7411,80.78,76.72,30.01,74.11,5077,261,50.77,2.61,50.77,2.61,True,True,True,True,True,True,True,True,True
2,10,0.5992511510848999,0.5060170888900757,0.5553476810455322,0.503107488155365,0.5494173765182495,0.5023193955421448,5546,5548,3000,5027,55.46,55.48,30.0,50.27,2546,521,25.46,5.21,25.46,5.21,True,True,True,True,True,True,True,True,True
2,11,0.5914376378059387,0.5088862776756287,0.5458446741104126,0.5043795108795166,0.5519912838935852,0.5037663578987122,9039,9041,3002,7870,90.39,90.41,30.02,78.7,6037,1171,60.37,11.71,60.37,11.71,True,True,True,True,True,True,True,True,True
2,12,0.6245666146278381,0.5051427483558655,0.5677897930145264,0.5022786259651184,0.59396892786026,0.5022498965263367,5209,5213,3001,4988,52.09,52.13,30.01,49.88,2208,225,22.08,2.25,22.08,2.25,True,True,True,True,True,True,True,True,True
2,13,0.5630020499229431,0.5103791952133179,0.5314925909042358,0.5041775703430176,0.5285922288894653,0.5043075084686279,3024,3022,3000,11977,30.24,30.22,30.0,119.77,24,-8955,0.24,-89.55,0.24,89.55,True,True,True,True,True,True,True,True,True
2,14,0.63602215051651,0.5068848133087158,0.5520480275154114,0.503035306930542,0.565634548664093,0.5030205845832825,8405,8403,3000,8234,84.05,84.03,30.0,82.34,5405,169,54.05,1.69,54.05,1.69,True,True,True,True,True,True,True,True,True
2,15,0.5973210334777832,0.5058308839797974,0.556684136390686,0.503343939781189,0.5528199076652527,0.5021384358406067,6191,6188,3000,6111,61.91,61.88,30.0,61.11,3191,77,31.91,0.77,31.91,0.77,True,True,True,True,True,True,True,True,True
2,16,0.5821592807769775,0.5074653625488281,0.5398362874984741,0.5039524435997009,0.5478943586349487,0.5028673410415649,6838,7274,3002,5948,68.38,72.74,30.02,59.48,3836,1326,38.36,13.26,38.36,13.26,True,True,True,True,True,True,True,True,True
2,17,0.5444768667221069,0.5100332498550415,0.5183833837509155,0.5037709474563599,0.5233325958251953,0.5040985941886902,9702,9814,3001,9064,97.02,98.14,30.01,90.64,6701,750,67.01,7.5,67.01,7.5,True,True,True,True,True,True,True,True,True
2,18,0.6124851107597351,0.5062984228134155,0.5477748513221741,0.5029088258743286,0.5611794590950012,0.5025750994682312,5216,5324,3001,4820,52.16,53.24,30.01,48.2,2215,504,22.15,5.04,22.15,5.04,True,True,True,True,True,True,True,True,True
2,19,0.6114007830619812,0.5061348080635071,0.552645206451416,0.5028953552246094,0.5501337051391602,0.5025548934936523,6785,6680,3000,6552,67.85,66.8,30.0,65.52,3785,128,37.85,1.28,37.85,1.28,True,True,True,True,True,True,True,True,True
2,20,0.5907531380653381,0.5074799060821533,0.5531895160675049,0.5032187700271606,0.5605071187019348,0.5032231211662292,7215,7217,3001,6481,72.15,72.17,30.01,64.81,4214,736,42.14,7.36,42.14,7.36,True,True,True,True,True,True,True,True,True
2,21,0.6326499581336975,0.504682719707489,0.5571545958518982,0.5022985935211182,0.5723046660423279,0.5019336938858032,4546,4956,3001,4261,45.46,49.56,30.01,42.61,1545,695,15.45,6.95,15.45,6.95,True,True,True,True,True,True,True,True,True
2,22,0.5934553146362305,0.507722795009613,0.542454719543457,0.5038043856620789,0.56035977602005,0.5031629204750061,3279,6927,3000,5862,32.79,69.27,30.0,58.62,279,1065,2.79,10.65,2.79,10.65,True,True,True,True,True,True,True,True,True
2,23,0.5998297333717346,0.5050328373908997,0.5519117116928101,0.5026573538780212,0.5459885001182556,0.501889169216156,5007,4913,3000,4816,50.07,49.13,30.0,48.16,2007,97,20.07,0.97,20.07,0.97,True,True,True,True,True,True,True,True,True
2,24,0.6358993649482727,0.5041975975036621,0.5581938624382019,0.5019674301147461,0.5851675868034363,0.5017480850219727,4051,4048,3000,3965,40.51,40.48,30.0,39.65,1051,83,10.51,0.83,10.51,0.83,True,True,True,True,True,True,True,True,True
2,25,0.5762413740158081,0.5077584981918335,0.5365532040596008,0.5030633211135864,0.5320765972137451,0.5032670497894287,16215,11953,3001,11853,162.15,119.53,30.01,118.53,13214,100,132.14,1.0,132.14,1.0,True,True,True,True,True,True,True,True,True
2,26,0.6331844925880432,0.507817268371582,0.5509374141693115,0.5031754374504089,0.580198347568512,0.5032956004142761,5786,5532,3001,5389,57.86,55.32,30.01,53.89,2785,143,27.85,1.43,27.85,1.43,True,True,True,True,True,True,True,True,True
2,27,0.5955373644828796,0.5051701664924622,0.5526853799819946,0.5025413036346436,0.5412892699241638,0.5020655393600464,5120,5190,3000,5084,51.2,51.9,30.0,50.84,2120,106,21.2,1.06,21.2,1.06,True,True,True,True,True,True,True,True,True
2,28,0.6186854839324951,0.5055571794509888,0.5611451864242554,0.5025204420089722,0.5765536427497864,0.5023818612098694,5294,4923,3001,4765,52.94,49.23,30.01,47.65,2293,158,22.93,1.58,22.93,1.58,True,True,True,True,True,True,True,True,True
2,29,0.6323400735855103,0.503442645072937,0.5640165209770203,0.5016831755638123,0.5844491720199585,0.5013660788536072,4667,4558,3001,4214,46.67,45.58,30.01,42.14,1666,344,16.66,3.44,16.66,3.44,True,True,True,True,True,True,True,True,True
2,30,0.6299986839294434,0.5035372972488403,0.5603566765785217,0.5018667578697205,0.5552347898483276,0.501336395740509,4334,4174,3001,4107,43.34,41.74,30.01,41.07,1333,67,13.33,0.67,13.33,0.67,True,True,True,True,True,True,True,True,True
2,31,0.5971857905387878,0.5059305429458618,0.5415564179420471,0.5026575326919556,0.5427997708320618,0.5025392770767212,6557,6616,3000,6328,65.57,66.16,30.0,63.28,3557,288,35.57,2.88,35.57,2.88,True,True,True,True,True,True,True,True,True
3,0,0.5645102262496948,0.5101821422576904,0.5366687774658203,0.5042355060577393,0.535478413105011,0.5041517019271851,9187,9123,3000,8523,91.87,91.23,30.0,85.23,6187,600,61.87,6.0,61.87,6.0,True,True,True,True,True,True,True,True,True
3,1,0.6173684597015381,0.5065974593162537,0.5466240048408508,0.5029966235160828,0.5576537251472473,0.5028489828109741,8535,8367,3000,8099,85.35,83.67,30.0,80.99,5535,268,55.35,2.68,55.35,2.68,True,True,True,True,True,True,True,True,True
3,2,0.584575891494751,0.506409764289856,0.5468946695327759,0.5033552646636963,0.5541169047355652,0.5024945139884949,6752,6481,3001,5977,67.52,64.81,30.01,59.77,3751,504,37.51,5.04,37.51,5.04,True,True,True,True,True,True,True,True,True
3,3,0.5829424858093262,0.5091940760612488,0.548568844795227,0.5041014552116394,0.5585993528366089,0.5037439465522766,3359,3361,3001,11311,33.59,33.61,30.01,113.11,358,-7950,3.58,-79.5,3.58,79.5,True,True,True,True,True,True,True,True,True
3,4,0.6173027753829956,0.5047056674957275,0.5698874592781067,0.5020356178283691,0.5859107971191406,0.5020679235458374,4629,4582,3001,4563,46.29,45.82,30.01,45.63,1628,19,16.28,0.19,16.28,0.19,True,True,True,True,True,True,True,True,True
3,5,0.651569664478302,0.5030965209007263,0.5642672777175903,0.5014245510101318,0.5784379839897156,0.5012737512588501,4033,4044,3001,4007,40.33,40.44,30.01,40.07,1032,37,10.32,0.37,10.32,0.37,True,True,True,True,True,True,True,True,True
3,6,0.5925808548927307,0.5067705512046814,0.5542365908622742,0.5038685202598572,0.5620800852775574,0.5024697184562683,8599,8562,3000,8202,85.99,85.62,30.0,82.02,5599,360,55.99,3.6,55.99,3.6,True,True,True,True,True,True,True,True,True
3,7,0.6181418895721436,0.5070689916610718,0.5539097189903259,0.5032284259796143,0.56357342004776,0.5029487013816833,6180,5972,3000,5901,61.8,59.72,30.0,59.01,3180,71,31.8,0.71,31.8,0.71,True,True,True,True,True,True,True,True,True
3,8,0.6009313464164734,0.5045016407966614,0.5549262166023254,0.5024266839027405,0.5510636568069458,0.5016924738883972,4871,4704,3001,4648,48.71,47.04,30.01,46.48,1870,56,18.7,0.56,18.7,0.56,True,True,True,True,True,True,True,True,True
3,9,0.5995839834213257,0.5055677890777588,0.5530250668525696,0.5029946565628052,0.5648186206817627,0.5021078586578369,5173,5174,3000,4938,51.73,51.74,30.0,49.38,2173,236,21.73,2.36,21.73,2.36,True,True,True,True,True,True,True,True,True
3,10,0.5940747857093811,0.5069893598556519,0.5408294796943665,0.5026965141296387,0.5473493933677673,0.5031324028968811,8611,8478,3001,6068,86.11,84.78,30.01,60.68,5610,2410,56.1,24.1,56.1,24.1,True,True,True,True,True,True,True,True,True
3,11,0.6077896952629089,0.5060811042785645,0.5620903968811035,0.5030328631401062,0.5810763239860535,0.5025407075881958,8204,8206,3001,8100,82.04,82.06,30.01,81.0,5203,106,52.03,1.06,52.03,1.06,True,True,True,True,True,True,True,True,True
