batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,10,0.5560558438301086,0.5080839395523071,0.5715075731277466,0.5134957432746887,0.5233392119407654,0.5015121102333069,8775,8750,3001,8473,87.75,87.5,30.01,84.73,5774,277,57.74,2.77,57.74,2.77,True,True,True,True,True,True,True,True,True
0,11,0.625981330871582,0.50367671251297,0.6457110643386841,0.5054407715797424,0.5390726327896118,0.500677764415741,4153,3156,3001,3736,41.53,31.56,30.01,37.36,1152,-580,11.52,-5.8,11.52,5.8,True,True,True,True,True,True,True,True,True
0,12,0.6310766339302063,0.5045532584190369,0.6116082072257996,0.507014274597168,0.5371045470237732,0.5008749961853027,4811,4407,3001,4276,48.11,44.07,30.01,42.76,1810,131,18.1,1.31,18.1,1.31,True,True,True,True,True,True,True,True,True
0,13,0.5762466788291931,0.5073215961456299,0.5739383697509766,0.5122951865196228,0.5291190147399902,0.50162273645401,5829,24993,3001,4813,58.29,249.93,30.01,48.13,2828,20180,28.28,201.8,28.28,201.8,True,True,True,True,True,True,True,True,True
0,14,0.617380678653717,0.5044035315513611,0.6144504547119141,0.5067247152328491,0.5416091084480286,0.5008994340896606,6494,6775,3000,5035,64.94,67.75,30.0,50.35,3494,1740,34.94,17.4,34.94,17.4,True,True,True,True,True,True,True,True,True
0,15,0.6301977038383484,0.5069164037704468,0.5946335196495056,0.5112950205802917,0.5349599123001099,0.5015478730201721,7027,7105,3001,6897,70.27,71.05,30.01,68.97,4026,208,40.26,2.08,40.26,2.08,True,True,True,True,True,True,True,True,True
0,16,0.6671286225318909,0.5046555399894714,0.6136819124221802,0.5070759654045105,0.5385412573814392,0.5007129311561584,5646,5853,3001,5467,56.46,58.53,30.01,54.67,2645,386,26.45,3.86,26.45,3.86,True,True,True,True,True,True,True,True,True
0,17,0.5799767374992371,0.5081865191459656,0.5999279618263245,0.5139173269271851,0.5293552279472351,0.5020928382873535,7910,8010,3001,7869,79.1,80.1,30.01,78.69,4909,141,49.09,1.41,49.09,1.41,True,True,True,True,True,True,True,True,True
0,18,0.6233718395233154,0.5049649477005005,0.6073092818260193,0.5077601075172424,0.5399794578552246,0.501213014125824,6477,6582,3000,6217,64.77,65.82,30.0,62.17,3477,365,34.77,3.65,34.77,3.65,True,True,True,True,True,True,True,True,True
0,19,0.6413110494613647,0.5051206350326538,0.5977953672409058,0.5079794526100159,0.5375173091888428,0.5008730888366699,6706,6002,3001,5838,67.06,60.02,30.01,58.38,3705,164,37.05,1.64,37.05,1.64,True,True,True,True,True,True,True,True,True
0,20,0.6002491116523743,0.5065040588378906,0.5843052268028259,0.5105974078178406,0.5348382592201233,0.5015815496444702,9745,10144,3001,8712,97.45,101.44,30.01,87.12,6744,1432,67.44,14.32,67.44,14.32,True,True,True,True,True,True,True,True,True
0,21,0.6652573943138123,0.5037224888801575,0.6412365436553955,0.5055685043334961,0.5403096675872803,0.5007681846618652,4362,4351,3001,4295,43.62,43.51,30.01,42.95,1361,56,13.61,0.56,13.61,0.56,True,True,True,True,True,True,True,True,True
0,22,0.6855487823486328,0.5032362341880798,0.6178919672966003,0.5044389963150024,0.546164333820343,0.5004649758338928,4575,4588,3001,4317,45.75,45.88,30.01,43.17,1574,271,15.74,2.71,15.74,2.71,True,True,True,True,True,True,True,True,True
0,23,0.5637264251708984,0.5084898471832275,0.5715957880020142,0.5144163966178894,0.5247076153755188,0.5015110373497009,3066,8121,3001,7987,30.66,81.21,30.01,79.87,65,134,0.65,1.34,0.65,1.34,True,True,True,True,True,True,True,True,True
0,24,0.5481985211372375,0.5074448585510254,0.5716758370399475,0.512367844581604,0.5208705067634583,0.5019704103469849,6775,4934,3001,4821,67.75,49.34,30.01,48.21,3774,113,37.74,1.13,37.74,1.13,True,True,True,True,True,True,True,True,True
0,25,0.593833863735199,0.5072739720344543,0.6117429137229919,0.5120178461074829,0.5290378332138062,0.5019002556800842,8902,8994,3001,8466,89.02,89.94,30.01,84.66,5901,528,59.01,5.28,59.01,5.28,True,True,True,True,True,True,True,True,True
0,26,0.6311771273612976,0.5033115744590759,0.6079128980636597,0.5052082538604736,0.541460394859314,0.500885009765625,4462,4489,3000,3884,44.62,44.89,30.0,38.84,1462,605,14.62,6.05,14.62,6.05,True,True,True,True,True,True,True,True,True
0,27,0.6285857558250427,0.5063866972923279,0.5910725593566895,0.5101924538612366,0.5424023866653442,0.5012306571006775,6224,5503,3001,4910,62.24,55.03,30.01,49.1,3223,593,32.23,5.93,32.23,5.93,True,True,True,True,True,True,True,True,True
0,28,0.6282451152801514,0.5047013759613037,0.6111742258071899,0.5072824358940125,0.5369170308113098,0.5009181499481201,4846,4721,3001,4595,48.46,47.21,30.01,45.95,1845,126,18.45,1.26,18.45,1.26,True,True,True,True,True,True,True,True,True
0,29,0.5493038892745972,0.5092957615852356,0.5569705963134766,0.5156826972961426,0.5297073125839233,0.5034952759742737,9668,9886,3000,9002,96.68,98.86,30.0,90.02,6668,884,66.68,8.84,66.68,8.84,True,True,True,True,True,True,True,True,True
0,30,0.5584673285484314,0.5071089863777161,0.5776277184486389,0.5116210579872131,0.5248649716377258,0.501869261264801,5263,5483,3001,5213,52.63,54.83,30.01,52.13,2262,270,22.62,2.7,22.62,2.7,True,True,True,True,True,True,True,True,True
0,31,0.5430333614349365,0.5081141591072083,0.5627527832984924,0.5132794976234436,0.520403265953064,0.5018547773361206,13234,11066,3001,10619,132.34,110.66,30.01,106.19,10233,447,102.33,4.47,102.33,4.47,True,True,True,True,True,True,True,True,True
1,0,0.6686655282974243,0.5056226253509521,0.5946421027183533,0.509223461151123,0.5358047485351562,0.5011753439903259,8457,9347,3001,8275,84.57,93.47,30.01,82.75,5456,1072,54.56,10.72,54.56,10.72,True,True,True,True,True,True,True,True,True
1,1,0.5853089094161987,0.5072513222694397,0.5926621556282043,0.5122846364974976,0.5372896790504456,0.5026816129684448,11305,16440,3000,11427,113.05,164.4,30.0,114.27,8305,5013,83.05,50.13,83.05,50.13,True,True,True,True,True,True,True,True,True
1,2,0.6563997268676758,0.5047162175178528,0.6443685293197632,0.50738525390625,0.5448382496833801,0.5008937120437622,6104,6118,3001,5932,61.04,61.18,30.01,59.32,3103,186,31.03,1.86,31.03,1.86,True,True,True,True,True,True,True,True,True
1,3,0.5324854850769043,0.5089792013168335,0.5442478656768799,0.5154446363449097,0.5175278186798096,0.5025437474250793,25835,25837,3001,5560,258.35,258.37,30.01,55.6,22834,20277,228.34,202.77,228.34,202.77,True,True,True,True,True,True,True,True,True
1,4,0.6396437883377075,0.5070498585700989,0.5888359546661377,0.5116274356842041,0.5359784960746765,0.5016780495643616,17906,3171,3000,5206,179.06,31.71,30.0,52.06,14906,-2035,149.06,-20.35,149.06,20.35,True,True,True,True,True,True,True,True,True
1,5,0.5770043134689331,0.5063332915306091,0.6048429608345032,0.5103651881217957,0.5209559202194214,0.5015978217124939,8781,10619,3001,6520,87.81,106.19,30.01,65.2,5780,4099,57.8,40.99,57.8,40.99,True,True,True,True,True,True,True,True,True
1,6,0.5404927730560303,0.5079899430274963,0.5570911765098572,0.5132032632827759,0.5196473598480225,0.501574695110321,13766,12039,3000,11707,137.66,120.39,30.0,117.07,10766,332,107.66,3.32,107.66,3.32,True,True,True,True,True,True,True,True,True
1,7,0.6143333911895752,0.5047775506973267,0.6058579683303833,0.5075053572654724,0.5346024632453918,0.5009418725967407,5092,6336,3002,5029,50.92,63.36,30.02,50.29,2090,1307,20.9,13.07,20.9,13.07,True,True,True,True,True,True,True,True,True
1,8,0.5704301595687866,0.5069217681884766,0.5849781036376953,0.5114569664001465,0.5243175029754639,0.5015594363212585,11907,15398,3001,11853,119.07,153.98,30.01,118.53,8906,3545,89.06,35.45,89.06,35.45,True,True,True,True,True,True,True,True,True
1,9,0.6106274127960205,0.5052297115325928,0.5923396944999695,0.5083571672439575,0.5351306796073914,0.5010761618614197,6010,5823,3001,5375,60.1,58.23,30.01,53.75,3009,448,30.09,4.48,30.09,4.48,True,True,True,True,True,True,True,True,True
1,10,0.5804159641265869,0.5060569643974304,0.5961660146713257,0.5098193883895874,0.5312570333480835,0.5013911724090576,8436,3352,3001,6401,84.36,33.52,30.01,64.01,5435,-3049,54.35,-30.49,54.35,30.49,True,True,True,True,True,True,True,True,True
1,11,0.5789714455604553,0.5066041946411133,0.5857832431793213,0.5108590126037598,0.5344632267951965,0.5014446377754211,7564,7652,3001,6556,75.64,76.52,30.01,65.56,4563,1096,45.63,10.96,45.63,10.96,True,True,True,True,True,True,True,True,True
1,12,0.5536724925041199,0.5085858106613159,0.5672234296798706,0.5145635008811951,0.5196263790130615,0.502417266368866,10983,9145,3000,7567,109.83,91.45,30.0,75.67,7983,1578,79.83,15.78,79.83,15.78,True,True,True,True,True,True,True,True,True
1,13,0.6784519553184509,0.5045760273933411,0.6116126179695129,0.507053792476654,0.5382276177406311,0.5010537505149841,4802,3071,3001,4752,48.02,30.71,30.01,47.52,1801,-1681,18.01,-16.81,18.01,16.81,True,True,True,True,True,True,True,True,True
1,14,0.5871803760528564,0.506432831287384,0.5916555523872375,0.5104537606239319,0.5347442626953125,0.5015510320663452,9015,9107,3000,8059,90.15,91.07,30.0,80.59,6015,1048,60.15,10.48,60.15,10.48,True,True,True,True,True,True,True,True,True
1,15,0.5555431842803955,0.5081514716148376,0.5784972310066223,0.5134108066558838,0.5229942202568054,0.5020836591720581,7164,7366,3000,6797,71.64,73.66,30.0,67.97,4164,569,41.64,5.69,41.64,5.69,True,True,True,True,True,True,True,True,True
1,16,0.6885421872138977,0.5034704208374023,0.6113608479499817,0.5049689412117004,0.5364996790885925,0.5005298852920532,4271,4884,3001,4170,42.71,48.84,30.01,41.7,1270,714,12.7,7.14,12.7,7.14,True,True,True,True,True,True,True,True,True
1,17,0.597954511642456,0.5081600546836853,0.5848789215087891,0.5135382413864136,0.5379339456558228,0.5018010139465332,3127,3137,3001,10615,31.27,31.37,30.01,106.15,126,-7478,1.26,-74.78,1.26,74.78,True,True,True,True,True,True,True,True,True
1,18,0.5858607292175293,0.5079101920127869,0.5843960046768188,0.5133557319641113,0.5274612307548523,0.5022032856941223,10706,10680,3000,9475,107.06,106.8,30.0,94.75,7706,1205,77.06,12.05,77.06,12.05,True,True,True,True,True,True,True,True,True
1,19,0.6543381214141846,0.504218578338623,0.6006421446800232,0.5061556100845337,0.5377922654151917,0.5007262825965881,5017,5029,3001,4934,50.17,50.29,30.01,49.34,2016,95,20.16,0.95,20.16,0.95,True,True,True,True,True,True,True,True,True
1,20,0.5836870074272156,0.505467414855957,0.6037858128547668,0.5088852047920227,0.5358573794364929,0.501439094543457,6354,6559,3000,6303,63.54,65.59,30.0,63.03,3354,256,33.54,2.56,33.54,2.56,True,True,True,True,True,True,True,True,True
1,21,0.5715776681900024,0.5064087510108948,0.5830693244934082,0.5104274153709412,0.5205979943275452,0.5015614032745361,6203,6287,3001,6140,62.03,62.87,30.01,61.4,3202,147,32.02,1.47,32.02,1.47,True,True,True,True,True,True,True,True,True
1,22,0.5702368021011353,0.5083287358283997,0.5781744122505188,0.5140804052352905,0.5262169241905212,0.5016701221466064,7114,7531,3001,6454,71.14,75.31,30.01,64.54,4113,1077,41.13,10.77,41.13,10.77,True,True,True,True,True,True,True,True,True
1,23,0.7111138701438904,0.5036718845367432,0.6341254711151123,0.505648136138916,0.5415489077568054,0.500598132610321,7504,7665,3001,7454,75.04,76.65,30.01,74.54,4503,211,45.03,2.11,45.03,2.11,True,True,True,True,True,True,True,True,True
1,24,0.5925701260566711,0.5073146224021912,0.5842574238777161,0.5121666193008423,0.5304194688796997,0.5020778775215149,5269,5897,3001,5258,52.69,58.97,30.01,52.58,2268,639,22.68,6.39,22.68,6.39,True,True,True,True,True,True,True,True,True
1,25,0.6573859453201294,0.5043959021568298,0.629112958908081,0.5069184899330139,0.5424928665161133,0.5008262991905212,6062,6076,3001,5503,60.62,60.76,30.01,55.03,3061,573,30.61,5.73,30.61,5.73,True,True,True,True,True,True,True,True,True
1,26,0.659123957157135,0.5057223439216614,0.603140652179718,0.5091342329978943,0.55328768491745,0.5013719797134399,4635,4506,3001,4416,46.35,45.06,30.01,44.16,1634,90,16.34,0.9,16.34,0.9,True,True,True,True,True,True,True,True,True
1,27,0.6269106864929199,0.504155695438385,0.6614634394645691,0.5063241720199585,0.5570460557937622,0.5008570551872253,5131,4789,3001,4364,51.31,47.89,30.01,43.64,2130,425,21.3,4.25,21.3,4.25,True,True,True,True,True,True,True,True,True
1,28,0.6366687417030334,0.5054373145103455,0.6154953241348267,0.5087165832519531,0.5360738039016724,0.5010680556297302,5675,5449,3001,4609,56.75,54.49,30.01,46.09,2674,840,26.74,8.4,26.74,8.4,True,True,True,True,True,True,True,True,True
1,29,0.6318246722221375,0.5053061842918396,0.6077637672424316,0.5084810256958008,0.5301775932312012,0.501187264919281,5636,6355,3000,5196,56.36,63.55,30.0,51.96,2636,1159,26.36,11.59,26.36,11.59,True,True,True,True,True,True,True,True,True
1,30,0.5886955857276917,0.5066808462142944,0.5917099714279175,0.510994017124176,0.5365486145019531,0.5019489526748657,7191,7627,3000,5890,71.91,76.27,30.0,58.9,4191,1737,41.91,17.37,41.91,17.37,True,True,True,True,True,True,True,True,True
1,31,0.6180329322814941,0.5050979852676392,0.6036185026168823,0.508008599281311,0.5377903580665588,0.5010854601860046,5502,5154,3000,4858,55.02,51.54,30.0,48.58,2502,296,25.02,2.96,25.02,2.96,True,True,True,True,True,True,True,True,True
2,0,0.6169703006744385,0.5057784914970398,0.5900987982749939,0.509056568145752,0.5325635075569153,0.5010839700698853,5810,5758,3001,4609,58.1,57.58,30.01,46.09,2809,1149,28.09,11.49,28.09,11.49,True,True,True,True,True,True,True,True,True
2,1,0.6424800753593445,0.5045958757400513,0.6328837871551514,0.5071493983268738,0.5393908023834229,0.5009260177612305,5303,5259,3000,4764,53.03,52.59,30.0,47.64,2303,495,23.03,4.95,23.03,4.95,True,True,True,True,True,True,True,True,True
2,2,0.5416291952133179,0.5083838701248169,0.5490871071815491,0.5140212178230286,0.5215104818344116,0.5016192197799683,23563,7388,3001,7004,235.63,73.88,30.01,70.04,20562,384,205.62,3.84,205.62,3.84,True,True,True,True,True,True,True,True,True
2,3,0.5540235638618469,0.5083779692649841,0.5631397366523743,0.5138930082321167,0.5223302245140076,0.5020906925201416,6259,6262,3002,6155,62.59,62.62,30.02,61.55,3257,107,32.57,1.07,32.57,1.07,True,True,True,True,True,True,True,True,True
2,4,0.6127721667289734,0.5054482817649841,0.6027500033378601,0.5085560083389282,0.5415619015693665,0.5011361837387085,4988,5287,3001,4666,49.88,52.87,30.01,46.66,1987,621,19.87,6.21,19.87,6.21,True,True,True,True,True,True,True,True,True
2,5,0.6894256472587585,0.5030435919761658,0.6274325251579285,0.5042629837989807,0.5398973822593689,0.500410258769989,4433,4279,3001,4187,44.33,42.79,30.01,41.87,1432,92,14.32,0.92,14.32,0.92,True,True,True,True,True,True,True,True,True
2,6,0.5339357852935791,0.5081033706665039,0.5556833148002625,0.5133077502250671,0.51805180311203,0.5020884871482849,16895,29300,3000,12495,168.95,293.0,30.0,124.95,13895,16805,138.95,168.05,138.95,168.05,True,True,True,True,True,True,True,True,True
2,7,0.6116869449615479,0.5059478878974915,0.6032252311706543,0.5097275376319885,0.5326480269432068,0.5013939738273621,5697,5927,3000,5191,56.97,59.27,30.0,51.91,2697,736,26.97,7.36,26.97,7.36,True,True,True,True,True,True,True,True,True
2,8,0.6180612444877625,0.5059382915496826,0.6009553670883179,0.5095346570014954,0.5348586440086365,0.501182496547699,5896,5538,3002,5505,58.96,55.38,30.02,55.05,2894,33,28.94,0.33,28.94,0.33,True,True,True,True,True,True,True,True,True
2,9,0.59180748462677,0.506390392780304,0.6102448105812073,0.5105501413345337,0.5347522497177124,0.5014069676399231,7693,7738,3001,7411,76.93,77.38,30.01,74.11,4692,327,46.92,3.27,46.92,3.27,True,True,True,True,True,True,True,True,True
2,10,0.6113668084144592,0.5051822662353516,0.6014958620071411,0.5082469582557678,0.5352371335029602,0.5011137127876282,5093,6334,3000,5027,50.93,63.34,30.0,50.27,2093,1307,20.93,13.07,20.93,13.07,True,True,True,True,True,True,True,True,True
2,11,0.5857897996902466,0.5074889063835144,0.6070327162742615,0.5124899744987488,0.5301178693771362,0.5016429424285889,7911,8166,3002,7870,79.11,81.66,30.02,78.7,4909,296,49.09,2.96,49.09,2.96,True,True,True,True,True,True,True,True,True
2,12,0.6544409394264221,0.5042842626571655,0.6479509472846985,0.5066782832145691,0.5351976156234741,0.5009480118751526,5220,5285,3001,4988,52.2,52.85,30.01,49.88,2219,297,22.19,2.97,22.19,2.97,True,True,True,True,True,True,True,True,True
2,13,0.5425527691841125,0.5085465312004089,0.5618358254432678,0.5140438079833984,0.5164980292320251,0.5021276473999023,3188,4254,3000,11977,31.88,42.54,30.0,119.77,188,-7723,1.88,-77.23,1.88,77.23,True,True,True,True,True,True,True,True,True
2,14,0.6598552465438843,0.5057321190834045,0.6674382090568542,0.5096932649612427,0.5408488512039185,0.5014355778694153,8408,8426,3000,8234,84.08,84.26,30.0,82.34,5408,192,54.08,1.92,54.08,1.92,True,True,True,True,True,True,True,True,True
2,15,0.684845507144928,0.505761981010437,0.6203567385673523,0.5092254281044006,0.5352175831794739,0.5015478730201721,6221,6479,3000,6111,62.21,64.79,30.0,61.11,3221,368,32.21,3.68,32.21,3.68,True,True,True,True,True,True,True,True,True
2,16,0.598799467086792,0.5066449642181396,0.5965336561203003,0.510744035243988,0.5339455604553223,0.5014687776565552,6504,7255,3002,5948,65.04,72.55,30.02,59.48,3502,1307,35.02,13.07,35.02,13.07,True,True,True,True,True,True,True,True,True
2,17,0.5510478019714355,0.5079432725906372,0.5725709795951843,0.5128652453422546,0.5235555171966553,0.5015707612037659,10070,9829,3001,9064,100.7,98.29,30.01,90.64,7069,765,70.69,7.65,70.69,7.65,True,True,True,True,True,True,True,True,True
2,18,0.6208292841911316,0.5050705075263977,0.6089550852775574,0.5081477761268616,0.5405673980712891,0.5009828805923462,5052,5552,3001,4820,50.52,55.52,30.01,48.2,2051,732,20.51,7.32,20.51,7.32,True,True,True,True,True,True,True,True,True
2,19,0.625504732131958,0.5054921507835388,0.6057829260826111,0.5087264180183411,0.5353684425354004,0.5013182759284973,6923,7460,3000,6552,69.23,74.6,30.0,65.52,3923,908,39.23,9.08,39.23,9.08,True,True,True,True,True,True,True,True,True
2,20,0.6066969633102417,0.5060154795646667,0.5818745493888855,0.5097866058349609,0.5329268574714661,0.5013332962989807,6712,7020,3001,6481,67.12,70.2,30.01,64.81,3711,539,37.11,5.39,37.11,5.39,True,True,True,True,True,True,True,True,True
2,21,0.6504642367362976,0.5040408372879028,0.6251718997955322,0.506127655506134,0.541480541229248,0.5007064342498779,4488,4761,3001,4261,44.88,47.61,30.01,42.61,1487,500,14.87,5.0,14.87,5.0,True,True,True,True,True,True,True,True,True
2,22,0.6102074384689331,0.5070189833641052,0.5951155424118042,0.5115741491317749,0.5320271253585815,0.501629114151001,6158,6942,3000,5862,61.58,69.42,30.0,58.62,3158,1080,31.58,10.8,31.58,10.8,True,True,True,True,True,True,True,True,True
2,23,0.6365590691566467,0.5045608282089233,0.5964605212211609,0.5069445371627808,0.5389618873596191,0.5009186267852783,5248,5312,3000,4816,52.48,53.12,30.0,48.16,2248,496,22.48,4.96,22.48,4.96,True,True,True,True,True,True,True,True,True
2,24,0.6842735409736633,0.5036147236824036,0.6086791157722473,0.5055410265922546,0.5369263291358948,0.500886082649231,4049,4028,3000,3965,40.49,40.28,30.0,39.65,1049,63,10.49,0.63,10.49,0.63,True,True,True,True,True,True,True,True,True
2,25,0.5620744228363037,0.506230354309082,0.5786784887313843,0.5102609395980835,0.5254338979721069,0.5016637444496155,15764,15298,3001,11853,157.64,152.98,30.01,118.53,12763,3445,127.63,34.45,127.63,34.45,True,True,True,True,True,True,True,True,True
2,26,0.6639717817306519,0.5060597658157349,0.6270790100097656,0.5099937319755554,0.5368737578392029,0.5015992522239685,5491,5871,3001,5389,54.91,58.71,30.01,53.89,2490,482,24.9,4.82,24.9,4.82,True,True,True,True,True,True,True,True,True
2,27,0.6303790807723999,0.504723310470581,0.6210978031158447,0.5074414014816284,0.5429322719573975,0.5010958909988403,5120,5456,3000,5084,51.2,54.56,30.0,50.84,2120,372,21.2,3.72,21.2,3.72,True,True,True,True,True,True,True,True,True
2,28,0.6426781415939331,0.5045614242553711,0.6273941993713379,0.5070942044258118,0.5386044383049011,0.5008941888809204,5304,5500,3001,4765,53.04,55.0,30.01,47.65,2303,735,23.03,7.35,23.03,7.35,True,True,True,True,True,True,True,True,True
2,29,0.7153512835502625,0.5031737685203552,0.6173041462898254,0.5046506524085999,0.5342178344726562,0.5005595684051514,4562,4793,3001,4214,45.62,47.93,30.01,42.14,1561,579,15.61,5.79,15.61,5.79,True,True,True,True,True,True,True,True,True
2,30,0.6934458017349243,0.5034088492393494,0.6129552125930786,0.5049717426300049,0.5374884009361267,0.5006154775619507,4213,4226,3001,4107,42.13,42.26,30.01,41.07,1212,119,12.12,1.19,12.12,1.19,True,True,True,True,True,True,True,True,True
2,31,0.6226142644882202,0.5049777030944824,0.6199082136154175,0.5079581141471863,0.5404297709465027,0.5012569427490234,6593,6718,3000,6328,65.93,67.18,30.0,63.28,3593,390,35.93,3.9,35.93,3.9,True,True,True,True,True,True,True,True,True
3,0,0.5567668080329895,0.5082399845123291,0.571384847164154,0.513598620891571,0.5245554447174072,0.5019176602363586,9198,9067,3000,8523,91.98,90.67,30.0,85.23,6198,544,61.98,5.44,61.98,5.44,True,True,True,True,True,True,True,True,True
3,1,0.6137869358062744,0.505463719367981,0.602426290512085,0.5087695121765137,0.5364161729812622,0.5011510848999023,8684,8201,3000,8099,86.84,82.01,30.0,80.99,5684,102,56.84,1.02,56.84,1.02,True,True,True,True,True,True,True,True,True
3,2,0.6353209018707275,0.5056318640708923,0.6090980768203735,0.5091097950935364,0.5386174917221069,0.501213788986206,6322,6443,3001,5977,63.22,64.43,30.01,59.77,3321,466,33.21,4.66,33.21,4.66,True,True,True,True,True,True,True,True,True
3,3,0.6072613000869751,0.5073772668838501,0.6034014821052551,0.5120705366134644,0.5311991572380066,0.5016652345657349,3149,3160,3001,11311,31.49,31.6,30.01,113.11,148,-8151,1.48,-81.51,1.48,81.51,True,True,True,True,True,True,True,True,True
3,4,0.6928316950798035,0.5038660168647766,0.6054189801216125,0.5059101581573486,0.5375704765319824,0.5007678270339966,4943,5456,3001,4563,49.43,54.56,30.01,45.63,1942,893,19.42,8.93,19.42,8.93,True,True,True,True,True,True,True,True,True
3,5,0.7236897945404053,0.5026372075080872,0.6350370049476624,0.5038420557975769,0.5384631752967834,0.500419020652771,4030,4142,3001,4007,40.3,41.42,30.01,40.07,1029,135,10.29,1.35,10.29,1.35,True,True,True,True,True,True,True,True,True
3,6,0.6285097002983093,0.5064869523048401,0.6104555726051331,0.5104341506958008,0.5421104431152344,0.5015801787376404,8568,3211,3000,8202,85.68,32.11,30.0,82.02,5568,-4991,55.68,-49.91,55.68,49.91,True,True,True,True,True,True,True,True,True
3,7,0.6503759622573853,0.506591260433197,0.6137334108352661,0.5104241371154785,0.5368407368659973,0.5011968612670898,3074,6100,3000,5901,30.74,61.0,30.0,59.01,74,199,0.74,1.99,0.74,1.99,True,True,True,True,True,True,True,True,True
3,8,0.6596024632453918,0.5040912628173828,0.6153042912483215,0.5062679052352905,0.5352029204368591,0.500855028629303,4704,5080,3001,4648,47.04,50.8,30.01,46.48,1703,432,17.03,4.32,17.03,4.32,True,True,True,True,True,True,True,True,True
3,9,0.6343494653701782,0.5053609013557434,0.6172732710838318,0.5083160400390625,0.5369535684585571,0.5012277960777283,5179,3037,3000,4938,51.79,30.37,30.0,49.38,2179,-1901,21.79,-19.01,21.79,19.01,True,True,True,True,True,True,True,True,True
3,10,0.5943122506141663,0.505635142326355,0.5969760417938232,0.5091814994812012,0.5268487334251404,0.5014114379882812,8478,6710,3001,6068,84.78,67.1,30.01,60.68,5477,642,54.77,6.42,54.77,6.42,True,True,True,True,True,True,True,True,True
3,11,0.6107152700424194,0.505214512348175,0.6043038964271545,0.5082793831825256,0.5362665057182312,0.5010324716567993,8537,8550,3001,8100,85.37,85.5,30.01,81.0,5536,450,55.36,4.5,55.36,4.5,True,True,True,True,True,True,True,True,True
