trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,3001,3736,True,True,True,30084,3910,300.84,39.1,0.9421730041503906,0.03844401240348816,0.02672511339187622,0.0002404809492873028,0.07853147387504578,0.0003332418855279684,True,False,False,27083,174,270.83,1.74
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,3001,4276,True,True,True,30084,4315,300.84,43.15,0.9819332957267761,0.07383201271295547,0.02047783136367798,0.0001999747910303995,0.09958726167678833,0.000529683951754123,True,False,False,27083,39,270.83,0.39
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,3001,4813,True,True,True,30084,4786,300.84,47.86,0.9950493574142456,0.22531336545944214,0.006789714097976685,0.0003026596095878631,0.049653470516204834,0.0005291634006425738,True,False,False,27083,-27,270.83,-0.27
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,3000,5035,True,True,True,30084,5003,300.84,50.03,0.9829715490341187,0.09327142685651779,0.026399165391921997,0.0003562633355613798,0.10541951656341553,0.0006196739268489182,True,False,False,27084,-32,270.84,-0.32
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,3001,6897,True,True,True,30084,6923,300.84,69.23,0.9918582439422607,0.16246382892131805,0.012577444314956665,0.00015724531840533018,0.06834632158279419,0.0005683557828888297,True,False,False,27083,26,270.83,0.26
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,3001,5467,True,True,True,30084,5505,300.84,55.05,0.9945659637451172,0.11067534238100052,0.02035316824913025,0.00017612821829970926,0.17494454979896545,0.000650963862426579,True,False,False,27083,38,270.83,0.38
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,3001,7869,True,True,True,30084,7873,300.84,78.73,0.99495929479599,0.27450883388519287,0.01298069953918457,0.000259359716437757,0.07506105303764343,0.0007688704063184559,True,False,False,27083,4,270.83,0.04
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,3000,6217,True,True,True,3082,6220,30.82,62.2,0.9942972660064697,0.12080196291208267,0.019951611757278442,0.00018567797087598592,0.0995640754699707,0.0005272835842333734,True,False,False,82,3,0.82,0.03
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,3001,5838,True,True,True,5962,5789,59.62,57.89,0.9917688965797424,0.12453559041023254,0.012481451034545898,0.00021409567852970213,0.10083281993865967,0.0008793238084763288,True,False,False,2961,-49,29.61,-0.49
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,3001,8712,True,True,True,30084,9301,300.84,93.01,0.9909358620643616,0.21241086721420288,0.01055094599723816,0.00025720763369463384,0.05476924777030945,0.001002945238724351,True,False,False,27083,589,270.83,5.89
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,3001,4295,True,True,True,3031,4252,30.31,42.52,0.9933654069900513,0.06226528808474541,0.09773194789886475,0.0002954182855319232,0.17532601952552795,0.0005654074484482408,True,False,False,30,-43,0.3,-0.43
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,3001,4317,True,True,True,4544,4447,45.44,44.47,0.980006754398346,0.040323033928871155,0.033914536237716675,0.0002160439471481368,0.12452086806297302,0.00021175980509724468,True,False,False,1543,130,15.43,1.3
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,3001,7987,True,True,True,30084,8046,300.84,80.46,0.9806175231933594,0.20839621126651764,0.008148401975631714,0.00010306345211574808,0.006169497966766357,0.00013091332220938057,True,False,False,27083,59,270.83,0.59
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,3001,4821,True,True,True,30084,4976,300.84,49.76,0.9609090089797974,0.19860218465328217,0.009198546409606934,0.00032814539736136794,0.016838163137435913,0.00050407211529091,True,False,False,27083,155,270.83,1.55
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,3001,8466,True,True,True,8966,8475,89.66,84.75,0.9955105781555176,0.255110502243042,0.007726758718490601,0.0002410682791378349,0.09089213609695435,0.0010623438283801079,True,False,False,5965,9,59.65,0.09
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,3000,3884,True,True,True,30084,3719,300.84,37.19,0.9434700608253479,0.027284082025289536,0.02452501654624939,0.00013618406956084073,0.024674147367477417,0.00024679629132151604,True,False,False,27084,-165,270.84,-1.65
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,3001,4910,True,True,True,5534,5244,55.34,52.44,0.9810192584991455,0.10717146098613739,0.01424640417098999,0.00024283956736326218,0.08490505814552307,0.0006530865211971104,True,False,False,2533,334,25.33,3.34
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,3001,4595,True,True,True,30084,4633,300.84,46.33,0.9934018850326538,0.09444355219602585,0.016783833503723145,0.00020966894226148725,0.18997794389724731,0.0006293082842603326,True,False,False,27083,38,270.83,0.38
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bmox_EV,earthquake_local,15.0,3000,9002,True,True,True,30084,5692,300.84,56.92,0.9877006411552429,0.20312193036079407,0.01730331778526306,0.0001858644391177222,0.002283722162246704,0.00011687655933201313,True,False,False,27084,-3310,270.84,-33.1
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,3001,5213,True,True,True,30084,5370,300.84,53.7,0.972378671169281,0.10049058496952057,0.014152437448501587,0.00021042786829639226,0.04580637812614441,0.00039993738755583763,True,False,False,27083,157,270.83,1.57
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009rpju_EV,earthquake_local,15.0,3001,10619,True,True,True,30084,10617,300.84,106.17,0.9691585302352905,0.246074378490448,0.008894145488739014,0.00010365877096774057,0.023441195487976074,0.0002827316930051893,True,False,False,27083,-2,270.83,-0.02
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,3001,8275,True,True,True,30084,8197,300.84,81.97,0.997695803642273,0.21232613921165466,0.018687158823013306,0.00032819248735904694,0.12471690773963928,0.0007860850309953094,True,False,False,27083,-78,270.83,-0.78
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009ilut_EV,earthquake_local,15.0,3000,11427,True,True,True,30084,30084,300.84,300.84,0.3914581537246704,0.02996871806681156,0.006074786186218262,2.6906782295554876e-05,0.002578645944595337,3.845819446723908e-05,False,False,False,27084,18657,270.84,186.57
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,3001,5932,True,True,True,3002,5854,30.02,58.54,0.9909272193908691,0.10973738133907318,0.01766952872276306,0.00020516777294687927,0.04980039596557617,0.0003411164216231555,True,False,False,1,-78,0.01,-0.78
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,3001,5560,True,True,True,0,4654,0.0,46.54,0.9572914242744446,0.42281386256217957,0.013402789831161499,0.00022921012714505196,0.012261062860488892,0.0002915704681072384,True,False,False,-3001,-906,-30.01,-9.06
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,3000,5206,True,True,True,2987,3400,29.87,34.0,0.9333456754684448,0.14658834040164948,0.012299507856369019,0.00031557370675727725,0.023691385984420776,0.00034346661414019763,True,False,False,-13,-1806,-0.13,-18.06
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,3001,6520,True,True,True,30084,8035,300.84,80.35,0.9891602993011475,0.19397221505641937,0.011778801679611206,0.00016788840002845973,0.07875967025756836,0.0009170585544779897,True,False,False,27083,1515,270.83,15.15
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009tkfn_EV,earthquake_local,15.0,3000,11707,True,True,True,30084,13190,300.84,131.9,0.9575176239013672,0.2616407871246338,0.007243216037750244,0.00014742872735951096,0.00900799036026001,0.00027989959926344454,True,False,False,27084,1483,270.84,14.83
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,3002,5029,True,True,True,30084,4995,300.84,49.95,0.9880020618438721,0.10084354877471924,0.02141350507736206,0.0002558597770985216,0.17955085635185242,0.0006310933385975659,True,False,False,27082,-34,270.82,-0.34
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009bjnh_EV,earthquake_local,15.0,3001,11853,True,True,True,30084,12364,300.84,123.64,0.9936979413032532,0.3419935405254364,0.0141257643699646,0.0001881807838799432,0.030067116022109985,0.0007457332103513181,True,False,False,27083,511,270.83,5.11
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,3001,5375,True,True,True,30084,5361,300.84,53.61,0.9895766973495483,0.11883004009723663,0.012695103883743286,0.00022073270520195365,0.07084912061691284,0.0009678758215159178,True,False,False,27083,-14,270.83,-0.14
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,3001,6401,True,True,True,30084,6416,300.84,64.16,0.9699456691741943,0.14343111217021942,0.016078829765319824,0.0002403270045761019,0.03495296835899353,0.000683993857819587,True,False,False,27083,15,270.83,0.15
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,3001,6556,True,True,True,30084,7478,300.84,74.78,0.992367148399353,0.19143034517765045,0.0077860355377197266,0.00019502229406498373,0.04588878154754639,0.0007129388977773488,True,False,False,27083,922,270.83,9.22
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,3000,7567,True,True,True,30084,7227,300.84,72.27,0.9841063022613525,0.22578507661819458,0.009885191917419434,0.00019397590949665755,0.008824646472930908,0.0003178077458869666,True,False,False,27084,-340,270.84,-3.4
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,3001,4752,True,True,True,4746,4665,47.46,46.65,0.9946353435516357,0.0721241906285286,0.023763328790664673,0.0001950976438820362,0.1576758623123169,0.00041691219666972756,True,False,False,1745,-87,17.45,-0.87
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,3000,8059,True,True,True,30084,8647,300.84,86.47,0.9843548536300659,0.22431838512420654,0.01012679934501648,0.0001687171752564609,0.05731123685836792,0.0008141064317896962,True,False,False,27084,588,270.84,5.88
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,3000,6797,True,True,True,30084,6894,300.84,68.94,0.9740500450134277,0.1776239424943924,0.014925867319107056,8.415135380346328e-05,0.014837533235549927,0.00025798488059081137,True,False,False,27084,97,270.84,0.97
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,3001,4170,True,True,True,3012,4169,30.12,41.69,0.9956334829330444,0.05886250361800194,0.06802049279212952,0.00028188450960442424,0.13136017322540283,0.0004320407460909337,True,False,False,11,-1,0.11,-0.01
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013hjin_EV,earthquake_local,15.0,3001,10615,True,True,True,30084,10965,300.84,109.65,0.9800002574920654,0.24690546095371246,0.015438944101333618,0.00011485724826343358,0.04429042339324951,0.0003898912691511214,True,False,False,27083,350,270.83,3.5
GE.MMRI..HHE_HHN_HHZ.GE.MMRI.HH.gfz2009ilut_EV,earthquake_local,15.0,3000,9475,True,True,True,30084,9426,300.84,94.26,0.9950488805770874,0.2867855727672577,0.009333103895187378,0.00023562763817608356,0.09047293663024902,0.0011922511039301753,True,False,False,27084,-49,270.84,-0.49
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,3001,4934,True,True,True,30084,4945,300.84,49.45,0.9857770204544067,0.08487692475318909,0.027887314558029175,0.00022090168204158545,0.12053203582763672,0.0003747408918570727,True,False,False,27083,11,270.83,0.11
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,3000,6303,True,True,True,30084,6205,300.84,62.05,0.9888772964477539,0.1448783427476883,0.01732441782951355,0.0002071648050332442,0.07453322410583496,0.0008986318134702742,True,False,False,27084,-98,270.84,-0.98
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,3001,6140,True,True,True,30084,6150,300.84,61.5,0.9749996662139893,0.15489737689495087,0.01122245192527771,0.00016765602049417794,0.09201952815055847,0.000731506384909153,True,False,False,27083,10,270.83,0.1
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,3001,6454,True,True,True,30084,6425,300.84,64.25,0.9936474561691284,0.22965066134929657,0.01051563024520874,0.0002752189466264099,0.11295080184936523,0.0008385154069401324,True,False,False,27083,-29,270.83,-0.29
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,3001,7454,True,True,True,30084,7384,300.84,73.84,0.9924355745315552,0.13424725830554962,0.016383469104766846,0.00013910756388213485,0.17572259902954102,0.0004171837354078889,True,False,False,27083,-70,270.83,-0.7
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,3001,5258,True,True,True,3136,5186,31.36,51.86,0.992965817451477,0.13490357995033264,0.01051834225654602,0.0001962941896636039,0.14776599407196045,0.0007503167726099491,True,False,False,135,-72,1.35,-0.72
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,3001,5503,True,True,True,30084,5849,300.84,58.49,0.9884979724884033,0.11970312148332596,0.015619754791259766,0.0001419185718987137,0.07655972242355347,0.0007054774323478341,True,False,False,27083,346,270.83,3.46
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,3001,4416,True,True,True,4606,4406,46.06,44.06,0.9927198886871338,0.07868874818086624,0.021938949823379517,0.00021476981055457145,0.15735504031181335,0.0006038910360075533,True,False,False,1605,-10,16.05,-0.1
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,3001,4364,True,True,True,30084,4252,300.84,42.52,0.9795540571212769,0.07026240229606628,0.02316167950630188,0.0002631292154546827,0.06861552596092224,0.0004955800250172615,True,False,False,27083,-112,270.83,-1.12
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,3001,4609,True,True,True,30084,4658,300.84,46.58,0.9702839851379395,0.10004641115665436,0.01991933584213257,0.000274843507213518,0.05707049369812012,0.0005181307788006961,True,False,False,27083,49,270.83,0.49
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,3000,5196,True,True,True,30084,5521,300.84,55.21,0.9898988008499146,0.09356318414211273,0.014601320028305054,0.0002163775934604928,0.1748870313167572,0.0005964419106021523,True,False,False,27084,325,270.84,3.25
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,3000,5890,True,True,True,30084,6803,300.84,68.03,0.9937258958816528,0.1627494841814041,0.016781210899353027,0.00021929011563770473,0.07168006896972656,0.001078153378330171,True,False,False,27084,913,270.84,9.13
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,3000,4858,True,True,True,30084,5082,300.84,50.82,0.9884641170501709,0.09866879135370255,0.018245548009872437,0.000201821603695862,0.09656795859336853,0.000659565965179354,True,False,False,27084,224,270.84,2.24
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,3001,4609,True,True,True,30084,4673,300.84,46.73,0.962242603302002,0.09775876253843307,0.014046549797058105,0.0002494380169082433,0.05015301704406738,0.00045411736937239766,True,False,False,27083,64,270.83,0.64
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,3000,4764,True,True,True,3024,4841,30.24,48.41,0.9954169988632202,0.09807738661766052,0.017547249794006348,0.00024859223049134016,0.2753651738166809,0.0008533990476280451,True,False,False,24,77,0.24,0.77
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,3001,7004,True,True,True,30084,30084,300.84,300.84,0.9212630987167358,0.17377586662769318,0.00896027684211731,7.267062756000087e-05,0.003098398447036743,0.0001032382424455136,True,False,False,27083,23080,270.83,230.8
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,3002,6155,True,True,True,0,0,0.0,0.0,0.9280531406402588,0.23556484282016754,0.0086594820022583,0.00011955765512539074,0.006730914115905762,0.0001515186158940196,True,False,False,-3002,-6155,-30.02,-61.55
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,3001,4666,True,True,True,30084,4681,300.84,46.81,0.9846625924110413,0.08697124570608139,0.01773381233215332,0.0002732653229031712,0.06798067688941956,0.0006257875938899815,True,False,False,27083,15,270.83,0.15
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,3001,4187,True,True,True,4200,4167,42.0,41.67,0.9806699752807617,0.05593850836157799,0.03783893585205078,0.00023196058464236557,0.08868899941444397,0.00032488431315869093,True,False,False,1199,-20,11.99,-0.2
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009dkli_EV,earthquake_local,15.0,3000,12495,True,True,True,0,23590,0.0,235.9,0.9591230750083923,0.37494513392448425,0.00433349609375,0.00025654342607595026,0.008859872817993164,0.0004905948298983276,True,False,False,-3000,11095,-30.0,110.95
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,3000,5191,True,True,True,30084,5025,300.84,50.25,0.9854224920272827,0.11546437442302704,0.013070017099380493,0.00021591843687929213,0.08392560482025146,0.0009904283797368407,True,False,False,27084,-166,270.84,-1.66
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,3002,5505,True,True,True,30084,5418,300.84,54.18,0.9934402704238892,0.1311933845281601,0.009812146425247192,0.0002247415395686403,0.17081224918365479,0.001075593987479806,True,False,False,27082,-87,270.82,-0.87
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,3001,7411,True,True,True,30084,7354,300.84,73.54,0.9920660257339478,0.20779059827327728,0.011402636766433716,0.00023209326900541782,0.07606843113899231,0.0010389841627329588,True,False,False,27083,-57,270.83,-0.57
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,3000,5027,True,True,True,30084,4992,300.84,49.92,0.9935914278030396,0.1017807200551033,0.018706589937210083,0.0002368529821978882,0.16402077674865723,0.0006521382601931691,True,False,False,27084,-35,270.84,-0.35
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,3002,7870,True,True,True,30084,7870,300.84,78.7,0.991913914680481,0.2739928066730499,0.013432592153549194,0.0002561330620665103,0.0675668716430664,0.000932462455239147,True,False,False,27082,0,270.82,0.0
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,3001,4988,True,True,True,5196,5108,51.96,51.08,0.9934086799621582,0.0976620763540268,0.023183822631835938,0.00020861529628746212,0.0860607922077179,0.0007141255191527307,True,False,False,2195,120,21.95,1.2
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2012yhuy_EV,earthquake_local,15.0,3000,11977,True,True,True,0,0,0.0,0.0,0.9330341815948486,0.2358718365430832,0.00610998272895813,7.92309147072956e-05,0.0029026269912719727,0.00014130061026662588,True,False,False,-3000,-11977,-30.0,-119.77
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,3000,8234,True,True,True,30084,8168,300.84,81.68,0.9833866357803345,0.20259365439414978,0.01762273907661438,0.00015278623322956264,0.11007067561149597,0.00047616742085665464,True,False,False,27084,-66,270.84,-0.66
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,3000,6111,True,True,True,30084,6137,300.84,61.37,0.9891767501831055,0.12662753462791443,0.01583760976791382,0.00015404076839331537,0.19367170333862305,0.0005594316753558815,True,False,False,27084,26,270.84,0.26
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,3002,5948,True,True,True,30084,5962,300.84,59.62,0.9926026463508606,0.14339503645896912,0.014300763607025146,0.0001987299619941041,0.05724319815635681,0.0007050936110317707,True,False,False,27082,14,270.82,0.14
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012heuj_EV,earthquake_local,15.0,3001,9064,True,True,True,30084,0,300.84,0.0,0.9612948894500732,0.2187248319387436,0.012327581644058228,0.0001302953896811232,0.012544572353363037,0.0002446460130158812,True,False,False,27083,-9064,270.83,-90.64
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,3001,4820,True,True,True,5030,4978,50.3,49.78,0.9706354737281799,0.08392202109098434,0.01924338936805725,0.0002695074363145977,0.07118192315101624,0.0005835526972077787,True,False,False,2029,158,20.29,1.58
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,3000,6552,True,True,True,2981,6562,29.81,65.62,0.9911537170410156,0.1403038501739502,0.027591794729232788,0.00016125508409459144,0.14116376638412476,0.0006439722492359579,True,False,False,-19,10,-0.19,0.1
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,3001,6481,True,True,True,30084,6821,300.84,68.21,0.9944468140602112,0.16631394624710083,0.010945439338684082,0.00017296963778790087,0.08065852522850037,0.0009352872730232775,True,False,False,27083,340,270.83,3.4
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,3001,4261,True,True,True,4677,4306,46.77,43.06,0.9869359135627747,0.06926736235618591,0.028124183416366577,0.00027383508859202266,0.12012669444084167,0.0004559036751743406,True,False,False,1676,45,16.76,0.45
