batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
4,2,0.33600953221321106,0.19551067054271698,0.2301069051027298,0.03418615087866783,0.14835277199745178,0.02357630804181099,30084,30084,3001,7806,300.84,300.84,30.01,78.06,27083,22278,270.83,222.78,270.83,222.78,False,False,False,True,True,True,False,False,False
4,3,0.36485588550567627,0.2219623178243637,0.23966437578201294,0.0377969928085804,0.16368016600608826,0.026776911690831184,30084,30084,3001,5062,300.84,300.84,30.01,50.62,27083,25022,270.83,250.22,270.83,250.22,False,False,False,True,True,True,False,False,False
5,0,0.36638203263282776,0.17406368255615234,0.22194691002368927,0.0322936587035656,0.13984578847885132,0.021808622404932976,30084,30084,3001,5398,300.84,300.84,30.01,53.98,27083,24686,270.83,246.86,270.83,246.86,False,False,False,True,True,True,False,False,False
5,1,0.35663866996765137,0.16819746792316437,0.2139248549938202,0.02762104943394661,0.13292892277240753,0.018455909565091133,30084,30084,3000,4895,300.84,300.84,30.0,48.95,27084,25189,270.84,251.89,270.84,251.89,False,False,False,True,True,True,False,False,False
5,2,0.36337408423423767,0.22114922106266022,0.22990962862968445,0.02807501144707203,0.15206432342529297,0.019586537033319473,30084,30084,3000,9659,300.84,300.84,30.0,96.59,27084,20425,270.84,204.25,270.84,204.25,False,False,False,True,True,True,False,False,False
5,3,0.3358632028102875,0.21681930124759674,0.240569069981575,0.03369373083114624,0.1577797830104828,0.02364932745695114,30084,30084,3001,10585,300.84,300.84,30.01,105.85,27083,19499,270.83,194.99,270.83,194.99,False,False,False,True,True,True,False,False,False
6,0,0.31396225094795227,0.19552895426750183,0.24026896059513092,0.031543198972940445,0.15904279053211212,0.021754736080765724,30084,30084,3000,4816,300.84,300.84,30.0,48.16,27084,25268,270.84,252.68,270.84,252.68,False,False,False,True,True,True,False,False,False
6,1,0.3456820547580719,0.21156969666481018,0.2480584681034088,0.03128456324338913,0.17169418931007385,0.021824223920702934,30084,30084,3000,6519,300.84,300.84,30.0,65.19,27084,23565,270.84,235.65,270.84,235.65,False,False,False,True,True,True,False,False,False
6,2,0.36438482999801636,0.22139060497283936,0.24987146258354187,0.035224054008722305,0.1766314059495926,0.024820193648338318,30084,30084,3001,6353,300.84,300.84,30.01,63.53,27083,23731,270.83,237.31,270.83,237.31,False,False,False,True,True,True,False,False,False
6,3,0.33036020398139954,0.16575326025485992,0.21856719255447388,0.02750246785581112,0.13676126301288605,0.018259501084685326,30084,30084,3001,4852,300.84,300.84,30.01,48.52,27083,25232,270.83,252.32,270.83,252.32,False,False,False,True,True,True,False,False,False
7,0,0.33819812536239624,0.15999135375022888,0.2182537466287613,0.027166802436113358,0.13661421835422516,0.01798849180340767,30084,30084,3000,4811,300.84,300.84,30.0,48.11,27084,25273,270.84,252.73,270.84,252.73,False,False,False,True,True,True,False,False,False
7,1,0.32016441226005554,0.18894632160663605,0.21794506907463074,0.035172659903764725,0.13618335127830505,0.02422180213034153,30084,30084,3000,3926,300.84,300.84,30.0,39.26,27084,26158,270.84,261.58,270.84,261.58,False,False,False,True,True,True,False,False,False
7,2,0.3660533130168915,0.22061114013195038,0.2487400770187378,0.03857183828949928,0.17362461984157562,0.027195261791348457,30084,30084,3001,7386,300.84,300.84,30.01,73.86,27083,22698,270.83,226.98,270.83,226.98,False,False,False,True,True,True,False,False,False
7,3,0.36463025212287903,0.22156721353530884,0.1859452724456787,0.029326939955353737,0.13631565868854523,0.020540548488497734,30084,0,3000,10087,300.84,0.0,30.0,100.87,27084,-10087,270.84,-100.87,270.84,100.87,False,False,False,True,True,True,False,False,False
8,0,0.3727342486381531,0.21923567354679108,0.244609534740448,0.0292587298899889,0.16822418570518494,0.020225636661052704,30084,30084,3000,24403,300.84,300.84,30.0,244.03,27084,5681,270.84,56.81,270.84,56.81,False,False,False,True,True,True,False,False,False
8,1,0.3635686933994293,0.19124124944210052,0.21393625438213348,0.03167588636279106,0.1488146036863327,0.021781038492918015,30084,0,3000,6461,300.84,0.0,30.0,64.61,27084,-6461,270.84,-64.61,270.84,64.61,False,False,False,True,True,True,False,False,False
8,2,0.3622448444366455,0.21720726788043976,0.22533036768436432,0.03294242545962334,0.14734038710594177,0.023114845156669617,30084,0,3000,6730,300.84,0.0,30.0,67.3,27084,-6730,270.84,-67.3,270.84,67.3,False,False,False,True,True,True,False,False,False
8,3,0.3465381860733032,0.1837913990020752,0.24881522357463837,0.032708991318941116,0.1689389944076538,0.022206535562872887,30084,30084,3001,5987,300.84,300.84,30.01,59.87,27083,24097,270.83,240.97,270.83,240.97,False,False,False,True,True,True,False,False,False
9,0,0.3693414628505707,0.21996517479419708,0.2267947494983673,0.03207048028707504,0.1500655859708786,0.022193944081664085,30084,0,3000,9774,300.84,0.0,30.0,97.74,27084,-9774,270.84,-97.74,270.84,97.74,False,False,False,True,True,True,False,False,False
9,1,0.3274306654930115,0.21213598549365997,0.2496313601732254,0.03161567077040672,0.17158034443855286,0.022117849439382553,30084,30084,3001,6070,300.84,300.84,30.01,60.7,27083,24014,270.83,240.14,270.83,240.14,False,False,False,True,True,True,False,False,False
9,2,0.34837549924850464,0.22089487314224243,0.2442236840724945,0.02834479510784149,0.1668386459350586,0.019731514155864716,30084,30084,3000,5993,300.84,300.84,30.0,59.93,27084,24091,270.84,240.91,270.84,240.91,False,False,False,True,True,True,False,False,False
9,3,0.3243199586868286,0.2152564972639084,0.24757495522499084,0.03342864289879799,0.1720687597990036,0.02348927967250347,30084,30084,3002,11087,300.84,300.84,30.02,110.87,27082,18997,270.82,189.97,270.82,189.97,False,False,False,True,True,True,False,False,False
