trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,3001,8473,True,True,True,8528,8938,85.28,89.38,0.5785032510757446,0.5100934505462646,0.5357319712638855,0.5040826201438904,0.547849178314209,0.5041661262512207,True,True,True,5527,465,55.27,4.65
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,3001,3736,True,True,True,4147,4256,41.47,42.56,0.6084770560264587,0.5041928291320801,0.5529815554618835,0.5019667744636536,0.5842027068138123,0.5016975402832031,True,True,True,1146,520,11.46,5.2
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,3001,4276,True,True,True,4805,4696,48.05,46.96,0.6159994602203369,0.5053071975708008,0.5539622902870178,0.5024137496948242,0.5804358720779419,0.502325713634491,True,True,True,1804,420,18.04,4.2
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,3001,4813,True,True,True,4850,4852,48.5,48.52,0.5679270029067993,0.5085323452949524,0.5413708686828613,0.5045113563537598,0.545309841632843,0.503248393535614,True,True,True,1849,39,18.49,0.39
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,3000,5035,True,True,True,5295,6020,52.95,60.2,0.5938264727592468,0.5051209330558777,0.5556641817092896,0.502529501914978,0.5432475209236145,0.5020588636398315,True,True,True,2295,985,22.95,9.85
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,3001,6897,True,True,True,7046,7043,70.46,70.43,0.6070615649223328,0.5080718398094177,0.5502299666404724,0.5035848021507263,0.5595932006835938,0.5034184455871582,True,True,True,4045,146,40.45,1.46
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,3001,5467,True,True,True,5672,5709,56.72,57.09,0.6072356700897217,0.5048542618751526,0.557287335395813,0.5025994181632996,0.5642024278640747,0.5019095540046692,True,True,True,2671,242,26.71,2.42
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,3001,7869,True,True,True,9039,7902,90.39,79.02,0.5879983901977539,0.5091970562934875,0.5429487824440002,0.5047633051872253,0.5482238531112671,0.5037211775779724,True,True,True,6038,33,60.38,0.33
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,3000,6217,True,True,True,6293,6335,62.93,63.35,0.5846943259239197,0.504445493221283,0.547107458114624,0.5025151968002319,0.5396233201026917,0.5017237663269043,True,True,True,3293,118,32.93,1.18
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,3001,5838,True,True,True,5860,6088,58.6,60.88,0.6279981136322021,0.5063738226890564,0.5638359189033508,0.5030167102813721,0.5912680625915527,0.5026170015335083,True,True,True,2859,250,28.59,2.5
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,3001,8712,True,True,True,10402,10402,104.02,104.02,0.5850806832313538,0.5073206424713135,0.5433192253112793,0.5035914778709412,0.5572108030319214,0.5029683113098145,True,True,True,7401,1690,74.01,16.9
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,3001,4295,True,True,True,4357,4332,43.57,43.32,0.6246484518051147,0.5038527846336365,0.5660983920097351,0.502066433429718,0.5764949321746826,0.5015057921409607,True,True,True,1356,37,13.56,0.37
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,3001,4317,True,True,True,4709,4576,47.09,45.76,0.6331385970115662,0.503170907497406,0.5635408163070679,0.5016593337059021,0.5591440796852112,0.5011668801307678,True,True,True,1708,259,17.08,2.59
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,3001,7987,True,True,True,3100,3062,31.0,30.62,0.5523656010627747,0.5125024318695068,0.5223442316055298,0.5048425197601318,0.5379495024681091,0.5043327212333679,True,True,True,99,-4925,0.99,-49.25
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,3001,4821,True,True,True,8235,4977,82.35,49.77,0.5599945783615112,0.5088686347007751,0.5275224447250366,0.5036188364028931,0.5254489183425903,0.5039089322090149,True,True,True,5234,156,52.34,1.56
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,3001,8466,True,True,True,8901,8898,89.01,88.98,0.5838882327079773,0.5086574554443359,0.5447731614112854,0.5040190815925598,0.5427116751670837,0.5035544633865356,True,True,True,5900,432,59.0,4.32
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,3000,3884,True,True,True,4077,4006,40.77,40.06,0.61602783203125,0.5042816996574402,0.5566008687019348,0.5016268491744995,0.5662735104560852,0.5018834471702576,True,True,True,1077,122,10.77,1.22
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,3001,4910,True,True,True,5571,4959,55.71,49.59,0.5813886523246765,0.5077661275863647,0.546674907207489,0.5035873055458069,0.5535616278648376,0.5030691623687744,True,True,True,2570,49,25.7,0.49
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,3001,4595,True,True,True,4775,4924,47.75,49.24,0.6207358837127686,0.5054664611816406,0.5550897121429443,0.5025926232337952,0.5637879371643066,0.5023242831230164,True,True,True,1774,329,17.74,3.29
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bmox_EV,earthquake_local,15.0,3000,9002,True,True,True,9555,9758,95.55,97.58,0.5319262742996216,0.5091493725776672,0.5229886770248413,0.5053271055221558,0.5172406435012817,0.5038694143295288,True,True,True,6555,756,65.55,7.56
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,3001,5213,True,True,True,5521,5654,55.21,56.54,0.5686909556388855,0.5085681080818176,0.5398064851760864,0.5033823847770691,0.541307806968689,0.5037756562232971,True,True,True,2520,441,25.2,4.41
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009rpju_EV,earthquake_local,15.0,3001,10619,True,True,True,11496,11494,114.96,114.94,0.547082781791687,0.5103069543838501,0.5246012210845947,0.5041221976280212,0.5254063010215759,0.5041755437850952,True,True,True,8495,875,84.95,8.75
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,3001,8275,True,True,True,8536,8386,85.36,83.86,0.6131281852722168,0.5066657662391663,0.5526564717292786,0.503398060798645,0.5778825879096985,0.5025745630264282,True,True,True,5535,111,55.35,1.11
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009ilut_EV,earthquake_local,15.0,3000,11427,True,True,True,11287,11286,112.87,112.86,0.5706797242164612,0.5070483088493347,0.5446137189865112,0.5041938424110413,0.5328691005706787,0.5027210116386414,True,True,True,8287,-141,82.87,-1.41
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,3001,5932,True,True,True,6089,6091,60.89,60.91,0.6154597997665405,0.505519688129425,0.5622103810310364,0.5025547742843628,0.5863589644432068,0.5024226307868958,True,True,True,3088,159,30.88,1.59
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,3001,5560,True,True,True,15850,25832,158.5,258.32,0.5335068702697754,0.5102431178092957,0.5214689373970032,0.5049165487289429,0.5197623372077942,0.5045536756515503,True,True,True,12849,20272,128.49,202.72
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,3000,5206,True,True,True,17897,17895,178.97,178.95,0.5858091115951538,0.5075134038925171,0.5511664748191833,0.5041981935501099,0.5547439455986023,0.5027018785476685,True,True,True,14897,12689,148.97,126.89
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,3001,6520,True,True,True,8768,8764,87.68,87.64,0.5876609683036804,0.5079678297042847,0.5426057577133179,0.5031846761703491,0.5371917486190796,0.5033661723136902,True,True,True,5767,2244,57.67,22.44
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009tkfn_EV,earthquake_local,15.0,3000,11707,True,True,True,17551,17600,175.51,176.0,0.5531667470932007,0.5104589462280273,0.5258160829544067,0.5040302276611328,0.5221971869468689,0.5041018128395081,True,True,True,14551,5893,145.51,58.93
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,3002,5029,True,True,True,5548,5120,55.48,51.2,0.6013845205307007,0.5056856274604797,0.5553046464920044,0.5028027892112732,0.5523651838302612,0.5022697448730469,True,True,True,2546,91,25.46,0.91
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009bjnh_EV,earthquake_local,15.0,3001,11853,True,True,True,11857,13408,118.57,134.08,0.5801498889923096,0.5084909796714783,0.5391790866851807,0.503964364528656,0.5387839674949646,0.5035126805305481,True,True,True,8856,1555,88.56,15.55
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,3001,5375,True,True,True,5782,5665,57.82,56.65,0.5927911400794983,0.5059837698936462,0.5511308312416077,0.503169059753418,0.5571092367172241,0.5023425817489624,True,True,True,2781,290,27.81,2.9
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,3001,6401,True,True,True,8045,3163,80.45,31.63,0.5794899463653564,0.5073108673095703,0.5466170907020569,0.5035097002983093,0.5473127961158752,0.5031002759933472,True,True,True,5044,-3238,50.44,-32.38
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,3001,6556,True,True,True,7557,7561,75.57,75.61,0.5813689827919006,0.508205235004425,0.5409878492355347,0.5037047266960144,0.5475326180458069,0.5034160017967224,True,True,True,4556,1005,45.56,10.05
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,3000,7567,True,True,True,11668,10987,116.68,109.87,0.5667818784713745,0.5103727579116821,0.535091757774353,0.5045309662818909,0.5234483480453491,0.5042087435722351,True,True,True,8668,3420,86.68,34.2
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,3001,4752,True,True,True,4905,4800,49.05,48.0,0.6221256256103516,0.5044087767601013,0.5626543760299683,0.5024133920669556,0.5697139501571655,0.5017172694206238,True,True,True,1904,48,19.04,0.48
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,3000,8059,True,True,True,9051,9056,90.51,90.56,0.6007340550422668,0.5077682733535767,0.5510967373847961,0.5035037994384766,0.5634459853172302,0.5032603740692139,True,True,True,6051,997,60.51,9.97
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,3000,6797,True,True,True,7165,6986,71.65,69.86,0.5522522330284119,0.5101888179779053,0.5294137597084045,0.5041257739067078,0.5274380445480347,0.5042924880981445,True,True,True,4165,189,41.65,1.89
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,3001,4170,True,True,True,4230,4229,42.3,42.29,0.6257784366607666,0.5036105513572693,0.5714224576950073,0.50191730260849,0.5599986910820007,0.5013542771339417,True,True,True,1229,59,12.29,0.59
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013hjin_EV,earthquake_local,15.0,3001,10615,True,True,True,3132,3116,31.32,31.16,0.589439868927002,0.509625256061554,0.547672688961029,0.5041808485984802,0.5495429039001465,0.5038452744483948,True,True,True,131,-7499,1.31,-74.99
GE.MMRI..HHE_HHN_HHZ.GE.MMRI.HH.gfz2009ilut_EV,earthquake_local,15.0,3000,9475,True,True,True,10190,9658,101.9,96.58,0.5896691679954529,0.509171187877655,0.5474855303764343,0.5047358870506287,0.5460168123245239,0.5037719011306763,True,True,True,7190,183,71.9,1.83
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,3001,4934,True,True,True,5164,4978,51.64,49.78,0.6203790903091431,0.5043818950653076,0.5573483109474182,0.502358078956604,0.5629473328590393,0.5016210675239563,True,True,True,2163,44,21.63,0.44
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,3000,6303,True,True,True,8169,8167,81.69,81.67,0.584294319152832,0.5068754553794861,0.5431997776031494,0.5028476715087891,0.5429368019104004,0.5029088258743286,True,True,True,5169,1864,51.69,18.64
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,3001,6140,True,True,True,6199,6187,61.99,61.87,0.5944311618804932,0.5076865553855896,0.5407960414886475,0.5030937194824219,0.5487538576126099,0.503364622592926,True,True,True,3198,47,31.98,0.47
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,3001,6454,True,True,True,7089,7089,70.89,70.89,0.5682429671287537,0.5097931623458862,0.5340640544891357,0.5050376653671265,0.5487139225006104,0.503972053527832,True,True,True,4088,635,40.88,6.35
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,3001,7454,True,True,True,7537,7552,75.37,75.52,0.637027382850647,0.5043748617172241,0.5642750859260559,0.501987099647522,0.5776840448379517,0.5019016861915588,True,True,True,4536,98,45.36,0.98
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,3001,5258,True,True,True,5598,5598,55.98,55.98,0.5816822052001953,0.5084527134895325,0.5427713394165039,0.504139244556427,0.5494871139526367,0.5033462047576904,True,True,True,2597,340,25.97,3.4
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,3001,5503,True,True,True,6085,5627,60.85,56.27,0.643280565738678,0.5052053332328796,0.5530783534049988,0.5025529861450195,0.5751761198043823,0.5021348595619202,True,True,True,3084,124,30.84,1.24
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,3001,4416,True,True,True,4993,5098,49.93,50.98,0.5888065099716187,0.5066498517990112,0.5486206412315369,0.5030171275138855,0.5495144724845886,0.5027586817741394,True,True,True,1992,682,19.92,6.82
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,3001,4364,True,True,True,5120,5123,51.2,51.23,0.6093069911003113,0.5047711730003357,0.5602497458457947,0.5022116899490356,0.578174889087677,0.502047061920166,True,True,True,2119,759,21.19,7.59
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,3001,4609,True,True,True,4989,5365,49.89,53.65,0.5975034236907959,0.5067182779312134,0.5405598282814026,0.5031372904777527,0.5473312139511108,0.5028285384178162,True,True,True,1988,756,19.88,7.56
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,3000,5196,True,True,True,5780,5618,57.8,56.18,0.5959336757659912,0.5066602230072021,0.5546902418136597,0.5027595162391663,0.555536150932312,0.502794086933136,True,True,True,2780,422,27.8,4.22
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,3000,5890,True,True,True,8326,7531,83.26,75.31,0.5863895416259766,0.5073707103729248,0.540851354598999,0.5038845539093018,0.5566222667694092,0.5030297636985779,True,True,True,5326,1641,53.26,16.41
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,3000,4858,True,True,True,5183,5354,51.83,53.54,0.6094375848770142,0.5060428977012634,0.5483476519584656,0.502697765827179,0.5669571757316589,0.5026236772537231,True,True,True,2183,496,21.83,4.96
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,3001,4609,True,True,True,5699,6040,56.99,60.4,0.5863680839538574,0.5068175196647644,0.5485763549804688,0.5035738945007324,0.5430084466934204,0.502571702003479,True,True,True,2698,1431,26.98,14.31
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,3000,4764,True,True,True,5122,4922,51.22,49.22,0.617936909198761,0.505527913570404,0.5616849660873413,0.5025432705879211,0.5755869150161743,0.5023375153541565,True,True,True,2122,158,21.22,1.58
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,3001,7004,True,True,True,16627,7750,166.27,77.5,0.5495550036430359,0.5116600394248962,0.5251937508583069,0.5045433044433594,0.5185995697975159,0.5041751265525818,True,True,True,13626,746,136.26,7.46
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,3002,6155,True,True,True,6240,6240,62.4,62.4,0.5509446263313293,0.5102320313453674,0.5297728776931763,0.503978967666626,0.5315295457839966,0.504305899143219,True,True,True,3238,85,32.38,0.85
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,3001,4666,True,True,True,4908,5590,49.08,55.9,0.5858197808265686,0.5064330697059631,0.5448485016822815,0.503106415271759,0.5522892475128174,0.502622127532959,True,True,True,1907,924,19.07,9.24
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,3001,4187,True,True,True,4262,4262,42.62,42.62,0.655809760093689,0.5034686326980591,0.5574934482574463,0.5016425848007202,0.5660785436630249,0.5013759136199951,True,True,True,1261,75,12.61,0.75
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009dkli_EV,earthquake_local,15.0,3000,12495,True,True,True,20843,29290,208.43,292.9,0.5561636686325073,0.5097020864486694,0.5262455940246582,0.5040972232818604,0.5161503553390503,0.5041579008102417,True,True,True,17843,16795,178.43,167.95
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,3000,5191,True,True,True,5782,5780,57.82,57.8,0.587390661239624,0.5074314475059509,0.5474146008491516,0.5032727718353271,0.5582752227783203,0.5031515955924988,True,True,True,2782,589,27.82,5.89
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,3002,5505,True,True,True,5935,5936,59.35,59.36,0.5802339911460876,0.5071099400520325,0.5503355860710144,0.5033441781997681,0.5519360899925232,0.502972424030304,True,True,True,2933,431,29.33,4.31
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,3001,7411,True,True,True,8078,7672,80.78,76.72,0.5951956510543823,0.5077715516090393,0.5506579279899597,0.5036153197288513,0.552094578742981,0.5033126473426819,True,True,True,5077,261,50.77,2.61
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,3000,5027,True,True,True,5546,5548,55.46,55.48,0.5992534756660461,0.5060172080993652,0.5553417801856995,0.503107488155365,0.5494098663330078,0.5023198127746582,True,True,True,2546,521,25.46,5.21
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,3002,7870,True,True,True,9039,9041,90.39,90.41,0.591441810131073,0.508886456489563,0.5458411574363708,0.5043796300888062,0.5519920587539673,0.5037668943405151,True,True,True,6037,1171,60.37,11.71
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,3001,4988,True,True,True,5209,5213,52.09,52.13,0.6245676875114441,0.505142867565155,0.5677719712257385,0.5022786855697632,0.5939802527427673,0.5022502541542053,True,True,True,2208,225,22.08,2.25
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2012yhuy_EV,earthquake_local,15.0,3000,11977,True,True,True,3024,3022,30.24,30.22,0.563005268573761,0.510379433631897,0.531484067440033,0.5041776895523071,0.5285989046096802,0.50430828332901,True,True,True,24,-8955,0.24,-89.55
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,3000,8234,True,True,True,8405,8403,84.05,84.03,0.6360228657722473,0.5068849921226501,0.5520625710487366,0.5030354261398315,0.5656347274780273,0.5030210614204407,True,True,True,5405,169,54.05,1.69
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,3000,6111,True,True,True,6191,6188,61.91,61.88,0.5973302721977234,0.5058309435844421,0.5566968321800232,0.503343939781189,0.5528278350830078,0.5021387338638306,True,True,True,3191,77,31.91,0.77
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,3002,5948,True,True,True,6838,7274,68.38,72.74,0.5821630954742432,0.5074654817581177,0.5398379564285278,0.5039526224136353,0.5478992462158203,0.5028678774833679,True,True,True,3836,1326,38.36,13.26
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012heuj_EV,earthquake_local,15.0,3001,9064,True,True,True,9702,9814,97.02,98.14,0.5444722771644592,0.5100334286689758,0.51838219165802,0.5037710666656494,0.5233336091041565,0.5040993690490723,True,True,True,6701,750,67.01,7.5
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,3001,4820,True,True,True,5216,5324,52.16,53.24,0.612488329410553,0.5062986016273499,0.5477713942527771,0.5029088258743286,0.561178982257843,0.5025755167007446,True,True,True,2215,504,22.15,5.04
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,3000,6552,True,True,True,6785,6680,67.85,66.8,0.6113923788070679,0.5061349272727966,0.5526465177536011,0.5028954148292542,0.5501272082328796,0.502555251121521,True,True,True,3785,128,37.85,1.28
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,3001,6481,True,True,True,7215,7217,72.15,72.17,0.5907516479492188,0.5074800252914429,0.5531858205795288,0.5032188892364502,0.5605069994926453,0.5032236576080322,True,True,True,4214,736,42.14,7.36
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,3001,4261,True,True,True,4546,4956,45.46,49.56,0.6326447129249573,0.5046828389167786,0.5571601986885071,0.5022986531257629,0.5723021030426025,0.5019339919090271,True,True,True,1545,695,15.45,6.95
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,3000,5862,True,True,True,3279,6927,32.79,69.27,0.5934532284736633,0.5077229142189026,0.5424563884735107,0.5038045644760132,0.5603646039962769,0.5031634569168091,True,True,True,279,1065,2.79,10.65
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,3000,4816,True,True,True,5007,4913,50.07,49.13,0.5998246073722839,0.5050328969955444,0.5519143342971802,0.5026574730873108,0.5459914207458496,0.5018894672393799,True,True,True,2007,97,20.07,0.97
