batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
4,1,0.8368618488311768,0.07964450120925903,0.008185172453522682,0.0010067741386592388,0.013905753381550312,0.0008776496397331357,30084,5923,3001,4563,300.84,59.23,30.01,45.63,27083,1360,270.83,13.6,270.83,13.6,True,False,False,True,True,True,True,False,False
4,2,0.8383604884147644,0.20865702629089355,0.008410145528614521,0.001473314710892737,0.01123285572975874,0.0015746288700029254,30084,11130,3001,7806,300.84,111.3,30.01,78.06,27083,3324,270.83,33.24,270.83,33.24,True,False,False,True,True,True,True,False,False
4,3,0.8450973629951477,0.2629593014717102,0.023633506149053574,0.0015538689913228154,0.00932210125029087,0.0013710989151149988,0,0,3001,5062,0.0,0.0,30.01,50.62,-3001,-5062,-30.01,-50.62,30.01,50.62,True,False,False,True,True,True,True,False,False
5,0,0.8458942174911499,0.09082052111625671,0.008158061653375626,0.0010288137709721923,0.011011648923158646,0.0009930344531312585,30084,6742,3001,5398,300.84,67.42,30.01,53.98,27083,1344,270.83,13.44,270.83,13.44,True,False,False,True,True,True,True,False,False
5,1,0.8348276019096375,0.09815201163291931,0.00825675018131733,0.0010990215232595801,0.012769781053066254,0.0010964690009132028,30084,7274,3000,4895,300.84,72.74,30.0,48.95,27084,2379,270.84,23.79,270.84,23.79,True,False,False,True,True,True,True,False,False
5,2,0.7537174224853516,0.3503883183002472,0.02405061013996601,0.0018123966874554753,0.009351661428809166,0.0007291939691640437,0,0,3000,9659,0.0,0.0,30.0,96.59,-3000,-9659,-30.0,-96.59,30.0,96.59,True,False,False,True,True,True,True,False,False
5,3,0.8186072111129761,0.1593749225139618,0.00827654730528593,0.0012546253856271505,0.009013154543936253,0.0008563885930925608,30084,13438,3001,10585,300.84,134.38,30.01,105.85,27083,2853,270.83,28.53,270.83,28.53,True,False,False,True,True,True,True,False,False
6,0,0.8344513177871704,0.14761103689670563,0.008165067061781883,0.0012770957546308637,0.012817955575883389,0.001134737627580762,30084,10553,3000,4816,300.84,105.53,30.0,48.16,27084,5737,270.84,57.37,270.84,57.37,True,False,False,True,True,True,True,False,False
6,1,0.7935886383056641,0.12596718966960907,0.008617148734629154,0.0011489669559523463,0.012029505334794521,0.0007352783577516675,30084,0,3000,6519,300.84,0.0,30.0,65.19,27084,-6519,270.84,-65.19,270.84,65.19,True,False,False,True,True,True,True,False,False
6,2,0.8266684412956238,0.38631629943847656,0.022547533735632896,0.0019572798628360033,0.008582616224884987,0.0012635223101824522,0,0,3001,6353,0.0,0.0,30.01,63.53,-3001,-6353,-30.01,-63.53,30.01,63.53,True,False,False,True,True,True,True,False,False
6,3,0.8383392095565796,0.10070539265871048,0.008166414685547352,0.0010990203591063619,0.01504151988774538,0.0011710290564224124,30084,6827,3001,4852,300.84,68.27,30.01,48.52,27083,1975,270.83,19.75,270.83,19.75,True,False,False,True,True,True,True,False,False
7,0,0.8483044505119324,0.08617601543664932,0.008218852803111076,0.0010461534839123487,0.010727553628385067,0.0010745278559625149,30084,6253,3000,4811,300.84,62.53,30.0,48.11,27084,1442,270.84,14.42,270.84,14.42,True,False,False,True,True,True,True,False,False
7,1,0.8321604132652283,0.08185135573148727,0.008266220800578594,0.0009938317816704512,0.012212560512125492,0.000999034964479506,30084,0,3000,3926,300.84,0.0,30.0,39.26,27084,-3926,270.84,-39.26,270.84,39.26,True,False,False,True,True,True,True,False,False
7,2,0.8488885760307312,0.14348763227462769,0.013755328953266144,0.001187529182061553,0.015118972398340702,0.001126418705098331,0,0,3001,7386,0.0,0.0,30.01,73.86,-3001,-7386,-30.01,-73.86,30.01,73.86,True,False,False,True,True,True,True,False,False
7,3,0.7990095615386963,0.1408848911523819,0.012629111297428608,0.001050768536515534,0.013690880499780178,0.0007568524451926351,30084,0,3000,10087,300.84,0.0,30.0,100.87,27084,-10087,270.84,-100.87,270.84,100.87,True,False,False,True,True,True,True,False,False
8,0,0.7151775360107422,0.4988330602645874,0.028840795159339905,0.00245879334397614,0.008194905705749989,0.0007186218863353133,0,0,3000,24403,0.0,0.0,30.0,244.03,-3000,-24403,-30.0,-244.03,30.0,244.03,True,False,False,True,True,True,True,False,False
8,1,0.8381852507591248,0.14021611213684082,0.008255025371909142,0.0012470635119825602,0.013575457036495209,0.0010432410053908825,30084,9857,3000,6461,300.84,98.57,30.0,64.61,27084,3396,270.84,33.96,270.84,33.96,True,False,False,True,True,True,True,False,False
8,2,0.8041257858276367,0.17405757308006287,0.008219610899686813,0.0013526319526135921,0.013279103673994541,0.0010289399651810527,30084,0,3000,6730,300.84,0.0,30.0,67.3,27084,-6730,270.84,-67.3,270.84,67.3,True,False,False,True,True,True,True,False,False
8,3,0.8456066846847534,0.11843304336071014,0.008125119842588902,0.001178673468530178,0.013268611393868923,0.00123268470633775,30084,7844,3001,5987,300.84,78.44,30.01,59.87,27083,1857,270.83,18.57,270.83,18.57,True,False,False,True,True,True,True,False,False
9,0,0.8023957014083862,0.5501695871353149,0.03150850161910057,0.0028274105861783028,0.009521887637674809,0.0012877415865659714,0,0,3000,9774,0.0,0.0,30.0,97.74,-3000,-9774,-30.0,-97.74,30.0,97.74,True,False,False,True,True,True,True,False,False
9,1,0.7110862731933594,0.0798608809709549,0.008338246494531631,0.0009579617180861533,0.011865346692502499,0.0006361162522807717,30084,0,3001,6070,300.84,0.0,30.01,60.7,27083,-6070,270.83,-60.7,270.83,60.7,True,False,False,True,True,True,True,False,False
9,2,0.7680251002311707,0.27917012572288513,0.0316784493625164,0.0015261571388691664,0.012870397418737411,0.0006892966921441257,0,0,3000,5993,0.0,0.0,30.0,59.93,-3000,-5993,-30.0,-59.93,30.0,59.93,True,False,False,True,True,True,True,False,False
9,3,0.7658203840255737,0.07675805687904358,0.00903018657118082,0.0009752485202625394,0.007769787684082985,0.000666979409288615,30084,15567,3002,11087,300.84,155.67,30.02,110.87,27082,4480,270.82,44.8,270.82,44.8,True,False,False,True,True,True,True,False,False
