batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,10,0.6243789196014404,0.24512936174869537,0.050608810037374496,0.0026596819516271353,0.04018363729119301,0.001996735343709588,0,0,3001,8473,0.0,0.0,30.01,84.73,-3001,-8473,-30.01,-84.73,30.01,84.73,True,False,False,True,True,True,True,False,False
0,11,0.7537332773208618,0.15774643421173096,0.04804251715540886,0.0023613034281879663,0.03671756759285927,0.001494915341027081,0,0,3001,3736,0.0,0.0,30.01,37.36,-3001,-3736,-30.01,-37.36,30.01,37.36,True,False,False,True,True,True,True,False,False
0,12,0.7328706383705139,0.1892387717962265,0.048028264194726944,0.002551576355472207,0.03685931861400604,0.0017521994886919856,0,0,3001,4276,0.0,0.0,30.01,42.76,-3001,-4276,-30.01,-42.76,30.01,42.76,True,False,False,True,True,True,True,False,False
0,13,0.6899619102478027,0.29239973425865173,0.051555003970861435,0.002724261488765478,0.040785688906908035,0.002260420471429825,0,0,3001,4813,0.0,0.0,30.01,48.13,-3001,-4813,-30.01,-48.13,30.01,48.13,True,False,False,True,True,True,True,False,False
0,14,0.7090452313423157,0.18833023309707642,0.04805518686771393,0.002470239531248808,0.03672870993614197,0.001667281030677259,0,0,3000,5035,0.0,0.0,30.0,50.35,-3000,-5035,-30.0,-50.35,30.0,50.35,True,False,False,True,True,True,True,False,False
0,15,0.7123609781265259,0.2379709780216217,0.04938962310552597,0.002633439376950264,0.03876843303442001,0.002046873327344656,0,0,3001,6897,0.0,0.0,30.01,68.97,-3001,-6897,-30.01,-68.97,30.01,68.97,True,False,False,True,True,True,True,False,False
0,16,0.7471621632575989,0.20443174242973328,0.04890860244631767,0.00256545003503561,0.03775521740317345,0.0017970792250707746,0,0,3001,5467,0.0,0.0,30.01,54.67,-3001,-5467,-30.01,-54.67,30.01,54.67,True,False,False,True,True,True,True,False,False
0,17,0.6892115473747253,0.3251505494117737,0.05447784811258316,0.0029250544030219316,0.04415205493569374,0.002383965067565441,0,0,3001,7869,0.0,0.0,30.01,78.69,-3001,-7869,-30.01,-78.69,30.01,78.69,True,False,False,True,True,True,True,False,False
0,18,0.7635486125946045,0.2088899463415146,0.04966536536812782,0.0026131782215088606,0.038465045392513275,0.0018487131455913186,0,0,3000,6217,0.0,0.0,30.0,62.17,-3000,-6217,-30.0,-62.17,30.0,62.17,True,False,False,True,True,True,True,False,False
0,19,0.7315088510513306,0.20221395790576935,0.0491994246840477,0.0025784156750887632,0.03854867443442345,0.0018098189029842615,0,0,3001,5838,0.0,0.0,30.01,58.38,-3001,-5838,-30.01,-58.38,30.01,58.38,True,False,False,True,True,True,True,False,False
0,20,0.6766635775566101,0.24151678383350372,0.05277401953935623,0.002603867556899786,0.042171377688646317,0.001957716653123498,0,0,3001,8712,0.0,0.0,30.01,87.12,-3001,-8712,-30.01,-87.12,30.01,87.12,True,False,False,True,True,True,True,False,False
0,21,0.7750680446624756,0.175435870885849,0.04800569266080856,0.002460324903950095,0.03667156770825386,0.0016255499795079231,0,0,3001,4295,0.0,0.0,30.01,42.95,-3001,-4295,-30.01,-42.95,30.01,42.95,True,False,False,True,True,True,True,False,False
0,22,0.7886970043182373,0.16017618775367737,0.04792076721787453,0.0023802821524441242,0.036569468677043915,0.00151787546928972,0,0,3001,4317,0.0,0.0,30.01,43.17,-3001,-4317,-30.01,-43.17,30.01,43.17,True,False,False,True,True,True,True,False,False
0,23,0.6532207131385803,0.2616986930370331,0.053205762058496475,0.002661952516064048,0.04287547990679741,0.0020576217211782932,0,0,3001,7987,0.0,0.0,30.01,79.87,-3001,-7987,-30.01,-79.87,30.01,79.87,True,False,False,True,True,True,True,False,False
0,24,0.5331218838691711,0.22746548056602478,0.04802572354674339,0.0026773742865771055,0.03669099509716034,0.0019363106694072485,0,0,3001,4821,0.0,0.0,30.01,48.21,-3001,-4821,-30.01,-48.21,30.01,48.21,True,False,False,True,True,True,True,False,False
0,25,0.711845338344574,0.2607820928096771,0.051660727709531784,0.0026254968252032995,0.04149966686964035,0.002049413975328207,0,0,3001,8466,0.0,0.0,30.01,84.66,-3001,-8466,-30.01,-84.66,30.01,84.66,True,False,False,True,True,True,True,False,False
0,26,0.6884503960609436,0.15240620076656342,0.04797184094786644,0.0024324506521224976,0.036632511764764786,0.0015227163676172495,0,0,3000,3884,0.0,0.0,30.0,38.84,-3000,-3884,-30.0,-38.84,30.0,38.84,True,False,False,True,True,True,True,False,False
0,27,0.7416380643844604,0.2279604971408844,0.05091598257422447,0.002515580505132675,0.040254659950733185,0.0019022348569706082,0,0,3001,4910,0.0,0.0,30.01,49.1,-3001,-4910,-30.01,-49.1,30.01,49.1,True,False,False,True,True,True,True,False,False
0,28,0.7560215592384338,0.19810117781162262,0.049529653042554855,0.0025531824212521315,0.03877383843064308,0.0017875483026728034,0,0,3001,4595,0.0,0.0,30.01,45.95,-3001,-4595,-30.01,-45.95,30.01,45.95,True,False,False,True,True,True,True,False,False
0,29,0.6004878878593445,0.3792784512042999,0.05406847596168518,0.003045074176043272,0.043774355202913284,0.0027950876392424107,0,0,3000,9002,0.0,0.0,30.0,90.02,-3000,-9002,-30.0,-90.02,30.0,90.02,True,False,False,True,True,True,True,False,False
0,30,0.5780829191207886,0.21698686480522156,0.04790758714079857,0.002612462267279625,0.03654281422495842,0.0018613196443766356,0,0,3001,5213,0.0,0.0,30.01,52.13,-3001,-5213,-30.01,-52.13,30.01,52.13,True,False,False,True,True,True,True,False,False
0,31,0.5542643070220947,0.22955285012722015,0.05916113778948784,0.0025916430167853832,0.048883792012929916,0.0018434057710692286,0,0,3001,10619,0.0,0.0,30.01,106.19,-3001,-10619,-30.01,-106.19,30.01,106.19,True,False,False,True,True,True,True,False,False
0,32,0.7363266944885254,0.2595668137073517,0.049166686832904816,0.002631812123581767,0.03855146840214729,0.002079296624287963,0,0,3001,8275,0.0,0.0,30.01,82.75,-3001,-8275,-30.01,-82.75,30.01,82.75,True,False,False,True,True,True,True,False,False
0,33,0.7201683521270752,0.30844631791114807,0.049206461757421494,0.002783785806968808,0.03825705870985985,0.002308419905602932,0,0,3000,11427,0.0,0.0,30.0,114.27,-3000,-11427,-30.0,-114.27,30.0,114.27,True,False,False,True,True,True,True,False,False
0,34,0.7258998155593872,0.19863839447498322,0.047944918274879456,0.002571442164480686,0.03659946843981743,0.0017976696835830808,0,0,3001,5932,0.0,0.0,30.01,59.32,-3001,-5932,-30.01,-59.32,30.01,59.32,True,False,False,True,True,True,True,False,False
0,35,0.4972975552082062,0.3185981810092926,0.05155353620648384,0.003051847917959094,0.04128662124276161,0.0024035468231886625,0,0,3001,5560,0.0,0.0,30.01,55.6,-3001,-5560,-30.01,-55.6,30.01,55.6,False,False,False,True,True,True,False,False,False
0,36,0.7244287133216858,0.2861652970314026,0.05219832807779312,0.0026785656809806824,0.04139534384012222,0.00208450760692358,0,0,3000,5206,0.0,0.0,30.0,52.06,-3000,-5206,-30.0,-52.06,30.0,52.06,True,False,False,True,True,True,True,False,False
0,37,0.551239550113678,0.21110935509204865,0.048178188502788544,0.0026330621913075447,0.0368657149374485,0.0018705634865909815,0,0,3001,6520,0.0,0.0,30.01,65.2,-3001,-6520,-30.01,-65.2,30.01,65.2,True,False,False,True,True,True,True,False,False
0,38,0.461740106344223,0.23054403066635132,0.05108052119612694,0.002684321254491806,0.04024090617895126,0.0019181020325049758,0,0,3000,11707,0.0,0.0,30.0,117.07,-3000,-11707,-30.0,-117.07,30.0,117.07,False,False,False,True,True,True,False,False,False
0,39,0.7026002407073975,0.20480400323867798,0.04860774427652359,0.0025583505630493164,0.03740585595369339,0.0018213909352198243,0,0,3002,5029,0.0,0.0,30.02,50.29,-3002,-5029,-30.02,-50.29,30.02,50.29,True,False,False,True,True,True,True,False,False
0,40,0.5846728682518005,0.2647707760334015,0.051294852048158646,0.0028084656223654747,0.04068639129400253,0.00219854642637074,0,0,3001,11853,0.0,0.0,30.01,118.53,-3001,-11853,-30.01,-118.53,30.01,118.53,True,False,False,True,True,True,True,False,False
0,41,0.7256218791007996,0.2385461926460266,0.052429329603910446,0.0026513743214309216,0.04183318465948105,0.0020069873426109552,0,0,3001,5375,0.0,0.0,30.01,53.75,-3001,-5375,-30.01,-53.75,30.01,53.75,True,False,False,True,True,True,True,False,False
0,42,0.7450567483901978,0.232829287648201,0.05189726874232292,0.002591697731986642,0.04140710458159447,0.0020228635985404253,0,0,3001,6401,0.0,0.0,30.01,64.01,-3001,-6401,-30.01,-64.01,30.01,64.01,True,False,False,True,True,True,True,False,False
0,43,0.6755204796791077,0.24105899035930634,0.04905519261956215,0.002677289769053459,0.037794746458530426,0.0020663065370172262,0,0,3001,6556,0.0,0.0,30.01,65.56,-3001,-6556,-30.01,-65.56,30.01,65.56,True,False,False,True,True,True,True,False,False
0,44,0.5195397138595581,0.2990964949131012,0.05764655023813248,0.002927086316049099,0.047804005444049835,0.00221964530646801,0,0,3000,7567,0.0,0.0,30.0,75.67,-3000,-7567,-30.0,-75.67,30.0,75.67,True,False,False,True,True,True,True,False,False
0,45,0.7764191627502441,0.19246836006641388,0.0494220107793808,0.0025692202616482973,0.038398824632167816,0.0017472637118771672,0,0,3001,4752,0.0,0.0,30.01,47.52,-3001,-4752,-30.01,-47.52,30.01,47.52,True,False,False,True,True,True,True,False,False
0,46,0.6610273718833923,0.2267296016216278,0.048338450491428375,0.0026484483387321234,0.0378558486700058,0.001924438402056694,0,0,3000,8059,0.0,0.0,30.0,80.59,-3000,-8059,-30.0,-80.59,30.0,80.59,True,False,False,True,True,True,True,False,False
0,47,0.5270213484764099,0.23979772627353668,0.05275864526629448,0.0026602346915751696,0.04255737364292145,0.0019309187773615122,0,0,3000,6797,0.0,0.0,30.0,67.97,-3000,-6797,-30.0,-67.97,30.0,67.97,True,False,False,True,True,True,True,False,False
0,48,0.7615966796875,0.16848444938659668,0.04806247353553772,0.002422053599730134,0.03674107789993286,0.0015607894165441394,0,0,3001,4170,0.0,0.0,30.01,41.7,-3001,-4170,-30.01,-41.7,30.01,41.7,True,False,False,True,True,True,True,False,False
0,49,0.7370722889900208,0.25139325857162476,0.0545533150434494,0.0025724200531840324,0.04424027353525162,0.0019420147873461246,0,0,3001,10615,0.0,0.0,30.01,106.15,-3001,-10615,-30.01,-106.15,30.01,106.15,True,False,False,True,True,True,True,False,False
0,50,0.6031215786933899,0.3199751079082489,0.049809399992227554,0.0029386437963694334,0.039153121411800385,0.002350263064727187,0,0,3000,9475,0.0,0.0,30.0,94.75,-3000,-9475,-30.0,-94.75,30.0,94.75,True,False,False,True,True,True,True,False,False
0,51,0.776775062084198,0.18082427978515625,0.047915179282426834,0.00239357422105968,0.03656274825334549,0.0016049593687057495,0,0,3001,4934,0.0,0.0,30.01,49.34,-3001,-4934,-30.01,-49.34,30.01,49.34,True,False,False,True,True,True,True,False,False
0,52,0.6169376969337463,0.20693965256214142,0.04885576292872429,0.0026468662545084953,0.03771248087286949,0.0019214062485843897,0,0,3000,6303,0.0,0.0,30.0,63.03,-3000,-6303,-30.0,-63.03,30.0,63.03,True,False,False,True,True,True,True,False,False
0,53,0.6357457637786865,0.21339507400989532,0.0492408312857151,0.00268842582590878,0.03801650181412697,0.001924801035784185,0,0,3001,6140,0.0,0.0,30.01,61.4,-3001,-6140,-30.01,-61.4,30.01,61.4,True,False,False,True,True,True,True,False,False
1,0,0.6526132225990295,0.3382391035556793,0.05524466559290886,0.002976368647068739,0.045048944652080536,0.0025071920827031136,0,0,3001,6454,0.0,0.0,30.01,64.54,-3001,-6454,-30.01,-64.54,30.01,64.54,True,False,False,True,True,True,True,False,False
1,1,0.7483611106872559,0.18829356133937836,0.05117766559123993,0.0025654423516243696,0.04043947905302048,0.0017197414999827743,0,0,3001,7454,0.0,0.0,30.01,74.54,-3001,-7454,-30.01,-74.54,30.01,74.54,True,False,False,True,True,True,True,False,False
1,2,0.7054411172866821,0.2585292160511017,0.04901624843478203,0.0026724147610366344,0.03851533308625221,0.002063578460365534,0,0,3001,5258,0.0,0.0,30.01,52.58,-3001,-5258,-30.01,-52.58,30.01,52.58,True,False,False,True,True,True,True,False,False
1,3,0.767034113407135,0.20638802647590637,0.04922666400671005,0.002626752248033881,0.03805030137300491,0.001827603904530406,0,0,3001,5503,0.0,0.0,30.01,55.03,-3001,-5503,-30.01,-55.03,30.01,55.03,True,False,False,True,True,True,True,False,False
1,4,0.7615728378295898,0.21139907836914062,0.04980793967843056,0.0024353584740310907,0.03907160088419914,0.0017853871686384082,0,0,3001,4416,0.0,0.0,30.01,44.16,-3001,-4416,-30.01,-44.16,30.01,44.16,True,False,False,True,True,True,True,False,False
1,5,0.7338493466377258,0.17555007338523865,0.04790322855114937,0.002496568253263831,0.03654173016548157,0.0016641210531815886,0,0,3001,4364,0.0,0.0,30.01,43.64,-3001,-4364,-30.01,-43.64,30.01,43.64,True,False,False,True,True,True,True,False,False
1,6,0.7119295597076416,0.21788182854652405,0.04949569329619408,0.002609170274809003,0.038429129868745804,0.0019207379082217813,0,0,3001,4609,0.0,0.0,30.01,46.09,-3001,-4609,-30.01,-46.09,30.01,46.09,True,False,False,True,True,True,True,False,False
1,7,0.6720964908599854,0.19638553261756897,0.048073701560497284,0.0025664549320936203,0.03676015883684158,0.0017912877956405282,0,0,3000,5196,0.0,0.0,30.0,51.96,-3000,-5196,-30.0,-51.96,30.0,51.96,True,False,False,True,True,True,True,False,False
1,8,0.6866120100021362,0.27217623591423035,0.05316989868879318,0.0027438518591225147,0.04278012365102768,0.0021295654587447643,0,0,3000,5890,0.0,0.0,30.0,58.9,-3000,-5890,-30.0,-58.9,30.0,58.9,True,False,False,True,True,True,True,False,False
1,9,0.7152395248413086,0.19638313353061676,0.04843272641301155,0.002548560267314315,0.03726295009255409,0.0017598285339772701,0,0,3000,4858,0.0,0.0,30.0,48.58,-3000,-4858,-30.0,-48.58,30.0,48.58,True,False,False,True,True,True,True,False,False
1,10,0.7277880907058716,0.2388545721769333,0.05030040815472603,0.0025882204063236713,0.039286788552999496,0.0019890209659934044,0,0,3001,4609,0.0,0.0,30.01,46.09,-3001,-4609,-30.01,-46.09,30.01,46.09,True,False,False,True,True,True,True,False,False
1,11,0.7325383424758911,0.19724337756633759,0.049335211515426636,0.0025608122814446688,0.038371797651052475,0.0018004389712587,0,0,3000,4764,0.0,0.0,30.0,47.64,-3000,-4764,-30.0,-47.64,30.0,47.64,True,False,False,True,True,True,True,False,False
1,12,0.5258248448371887,0.24794720113277435,0.05411869287490845,0.0026971420738846064,0.04442427307367325,0.0019398911390453577,0,0,3001,7004,0.0,0.0,30.01,70.04,-3001,-7004,-30.01,-70.04,30.01,70.04,True,False,False,True,True,True,True,False,False
1,13,0.5879586935043335,0.22911575436592102,0.049878764897584915,0.0025906588416546583,0.04085661843419075,0.001826004940085113,0,30084,3002,6155,0.0,300.84,30.02,61.55,-3002,23929,-30.02,239.29,30.02,239.29,True,False,False,True,True,True,True,False,False
1,14,0.7238218784332275,0.21111348271369934,0.047939665615558624,0.002541149267926812,0.03659319505095482,0.0018316698260605335,0,0,3001,4666,0.0,0.0,30.01,46.66,-3001,-4666,-30.01,-46.66,30.01,46.66,True,False,False,True,True,True,True,False,False
1,15,0.7570574283599854,0.15433669090270996,0.04796493053436279,0.002374988282099366,0.03662429749965668,0.0014909052988514304,0,0,3001,4187,0.0,0.0,30.01,41.87,-3001,-4187,-30.01,-41.87,30.01,41.87,True,False,False,True,True,True,True,False,False
1,16,0.5917763113975525,0.23821967840194702,0.05004366859793663,0.0026895380578935146,0.039803314954042435,0.0019414061680436134,0,0,3000,12495,0.0,0.0,30.0,124.95,-3000,-12495,-30.0,-124.95,30.0,124.95,True,False,False,True,True,True,True,False,False
1,17,0.6740193963050842,0.21886497735977173,0.04939298331737518,0.0026381316129118204,0.03834762051701546,0.001950233825482428,0,0,3000,5191,0.0,0.0,30.0,51.91,-3000,-5191,-30.0,-51.91,30.0,51.91,True,False,False,True,True,True,True,False,False
1,18,0.6930665373802185,0.22799301147460938,0.04903613403439522,0.0025945897214114666,0.03785879537463188,0.0019772755913436413,0,0,3002,5505,0.0,0.0,30.02,55.05,-3002,-5505,-30.02,-55.05,30.02,55.05,True,False,False,True,True,True,True,False,False
1,19,0.6965458989143372,0.25788241624832153,0.051548849791288376,0.0027130888774991035,0.040903490036726,0.002059631748124957,0,0,3001,7411,0.0,0.0,30.01,74.11,-3001,-7411,-30.01,-74.11,30.01,74.11,True,False,False,True,True,True,True,False,False
1,20,0.7032429575920105,0.22280928492546082,0.05108852684497833,0.0026504851412028074,0.040050916373729706,0.00196052179671824,0,0,3000,5027,0.0,0.0,30.0,50.27,-3000,-5027,-30.0,-50.27,30.0,50.27,True,False,False,True,True,True,True,False,False
1,21,0.63411945104599,0.30180954933166504,0.05523613095283508,0.0028739036060869694,0.04513424262404442,0.002281385473906994,0,0,3002,7870,0.0,0.0,30.02,78.7,-3002,-7870,-30.02,-78.7,30.02,78.7,True,False,False,True,True,True,True,False,False
1,22,0.7195932269096375,0.19042453169822693,0.05099406838417053,0.0025695161893963814,0.0400850735604763,0.001781446160748601,0,0,3001,4988,0.0,0.0,30.01,49.88,-3001,-4988,-30.01,-49.88,30.01,49.88,True,False,False,True,True,True,True,False,False
1,23,0.5045725703239441,0.22829444706439972,0.05869545415043831,0.002589897019788623,0.048478081822395325,0.001827873638831079,0,0,3000,11977,0.0,0.0,30.0,119.77,-3000,-11977,-30.0,-119.77,30.0,119.77,True,False,False,True,True,True,True,False,False
1,24,0.728759765625,0.265676885843277,0.052084170281887054,0.0026749640237540007,0.04170719161629677,0.0020160600543022156,0,0,3000,8234,0.0,0.0,30.0,82.34,-3000,-8234,-30.0,-82.34,30.0,82.34,True,False,False,True,True,True,True,False,False
1,25,0.7602227330207825,0.257720023393631,0.051002226769924164,0.0026941015385091305,0.04025351628661156,0.0020945488940924406,0,0,3000,6111,0.0,0.0,30.0,61.11,-3000,-6111,-30.0,-61.11,30.0,61.11,True,False,False,True,True,True,True,False,False
1,26,0.7277382016181946,0.2646125555038452,0.05061086267232895,0.0025493064895272255,0.04041409119963646,0.0020535641815513372,0,0,3002,5948,0.0,0.0,30.02,59.48,-3002,-5948,-30.02,-59.48,30.02,59.48,True,False,False,True,True,True,True,False,False
1,27,0.5837898850440979,0.23053613305091858,0.05924736708402634,0.0025704798754304647,0.04908238351345062,0.0018266115803271532,0,0,3001,9064,0.0,0.0,30.01,90.64,-3001,-9064,-30.01,-90.64,30.01,90.64,True,False,False,True,True,True,True,False,False
1,28,0.7329759001731873,0.20847532153129578,0.050881192088127136,0.0025640588719397783,0.04033400118350983,0.0018687322735786438,0,0,3001,4820,0.0,0.0,30.01,48.2,-3001,-4820,-30.01,-48.2,30.01,48.2,True,False,False,True,True,True,True,False,False
1,29,0.7142302989959717,0.21122325956821442,0.04793266952037811,0.0025577587075531483,0.03658248856663704,0.0018291225424036384,0,0,3000,6552,0.0,0.0,30.0,65.52,-3000,-6552,-30.0,-65.52,30.0,65.52,True,False,False,True,True,True,True,False,False
1,30,0.6952002644538879,0.21883757412433624,0.04983088746666908,0.0026244388427585363,0.03917350620031357,0.0019282940775156021,0,0,3001,6481,0.0,0.0,30.01,64.81,-3001,-6481,-30.01,-64.81,30.01,64.81,True,False,False,True,True,True,True,False,False
1,31,0.7540292739868164,0.18055219948291779,0.04809991642832756,0.002470189705491066,0.03678000718355179,0.0016487411921843886,0,0,3001,4261,0.0,0.0,30.01,42.61,-3001,-4261,-30.01,-42.61,30.01,42.61,True,False,False,True,True,True,True,False,False
1,32,0.7420230507850647,0.25011348724365234,0.052790991961956024,0.0025994270108640194,0.04236575961112976,0.0019921071361750364,0,0,3000,5862,0.0,0.0,30.0,58.62,-3000,-5862,-30.0,-58.62,30.0,58.62,True,False,False,True,True,True,True,False,False
1,33,0.7443886399269104,0.1955832540988922,0.04797111451625824,0.0024624622892588377,0.036633267998695374,0.0016962075605988503,0,0,3000,4816,0.0,0.0,30.0,48.16,-3000,-4816,-30.0,-48.16,30.0,48.16,True,False,False,True,True,True,True,False,False
1,34,0.7354976534843445,0.1693456768989563,0.047937702387571335,0.002424134174361825,0.036589834839105606,0.001600144780240953,0,0,3000,3965,0.0,0.0,30.0,39.65,-3000,-3965,-30.0,-39.65,30.0,39.65,True,False,False,True,True,True,True,False,False
1,35,0.5799837112426758,0.2057684063911438,0.04846133664250374,0.0025866690557450056,0.03724000230431557,0.0018278466304764152,0,0,3001,11853,0.0,0.0,30.01,118.53,-3001,-11853,-30.01,-118.53,30.01,118.53,True,False,False,True,True,True,True,False,False
1,36,0.6933668255805969,0.22495774924755096,0.04972962662577629,0.002562506590038538,0.03942243754863739,0.001876276801340282,0,0,3001,5389,0.0,0.0,30.01,53.89,-3001,-5389,-30.01,-53.89,30.01,53.89,True,False,False,True,True,True,True,False,False
1,37,0.7244171500205994,0.19898837804794312,0.04828811064362526,0.0025461192708462477,0.03722618147730827,0.0017936713993549347,0,0,3000,5084,0.0,0.0,30.0,50.84,-3000,-5084,-30.0,-50.84,30.0,50.84,True,False,False,True,True,True,True,False,False
1,38,0.7294008135795593,0.19698694348335266,0.049429189413785934,0.0025636665523052216,0.03841422498226166,0.0018018767004832625,0,0,3001,4765,0.0,0.0,30.01,47.65,-3001,-4765,-30.01,-47.65,30.01,47.65,True,False,False,True,True,True,True,False,False
1,39,0.7654068470001221,0.1680590808391571,0.047928743064403534,0.0023972017224878073,0.03658078983426094,0.0015665868995711207,0,0,3001,4214,0.0,0.0,30.01,42.14,-3001,-4214,-30.01,-42.14,30.01,42.14,True,False,False,True,True,True,True,False,False
1,40,0.7591806650161743,0.16794298589229584,0.048108190298080444,0.0024211087729781866,0.036924172192811966,0.0015685644466429949,0,0,3001,4107,0.0,0.0,30.01,41.07,-3001,-4107,-30.01,-41.07,30.01,41.07,True,False,False,True,True,True,True,False,False
1,41,0.7079982757568359,0.20427511632442474,0.04892962425947189,0.002654412528499961,0.03777477517724037,0.0018955832347273827,0,0,3000,6328,0.0,0.0,30.0,63.28,-3000,-6328,-30.0,-63.28,30.0,63.28,True,False,False,True,True,True,True,False,False
1,42,0.6501837968826294,0.2506440579891205,0.05343952402472496,0.0026433353777974844,0.04358363896608353,0.001990320160984993,0,0,3000,8523,0.0,0.0,30.0,85.23,-3000,-8523,-30.0,-85.23,30.0,85.23,True,False,False,True,True,True,True,False,False
1,43,0.7287769317626953,0.21215040981769562,0.04786118119955063,0.002642806386575103,0.03659417852759361,0.0018949350342154503,0,0,3000,8099,0.0,0.0,30.0,80.99,-3000,-8099,-30.0,-80.99,30.0,80.99,True,False,False,True,True,True,True,False,False
1,44,0.7561847567558289,0.25100064277648926,0.05115026980638504,0.0026385942474007607,0.04047173261642456,0.0020367854740470648,0,0,3001,5977,0.0,0.0,30.01,59.77,-3001,-5977,-30.01,-59.77,30.01,59.77,True,False,False,True,True,True,True,False,False
1,45,0.7215622067451477,0.23791152238845825,0.04862603917717934,0.002625330351293087,0.03816899284720421,0.001966755138710141,0,0,3001,11311,0.0,0.0,30.01,113.11,-3001,-11311,-30.01,-113.11,30.01,113.11,True,False,False,True,True,True,True,False,False
1,46,0.7572800517082214,0.17345848679542542,0.04827487841248512,0.002483776770532131,0.03701794520020485,0.0016445181099697948,0,0,3001,4563,0.0,0.0,30.01,45.63,-3001,-4563,-30.01,-45.63,30.01,45.63,True,False,False,True,True,True,True,False,False
1,47,0.7880334854125977,0.15079303085803986,0.047973182052373886,0.0023977698292583227,0.036635514348745346,0.001488140900619328,0,0,3001,4007,0.0,0.0,30.01,40.07,-3001,-4007,-30.01,-40.07,30.01,40.07,True,False,False,True,True,True,True,False,False
1,48,0.7302586436271667,0.26313817501068115,0.05015361309051514,0.0026626079343259335,0.039646610617637634,0.002057743724435568,0,0,3000,8202,0.0,0.0,30.0,82.02,-3000,-8202,-30.0,-82.02,30.0,82.02,True,False,False,True,True,True,True,False,False
1,49,0.735332727432251,0.2121310532093048,0.049483269453048706,0.0024741641245782375,0.038987331092357635,0.0018394591752439737,0,0,3000,5901,0.0,0.0,30.0,59.01,-3000,-5901,-30.0,-59.01,30.0,59.01,True,False,False,True,True,True,True,False,False
