trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,2633,3368,True,True,True,2725,3551,27.25,35.51,0.9999962449073792,0.3237738311290741,0.23580020666122437,0.001742007676512003,0.15869474411010742,0.0029999285470694304,True,False,False,92,183,0.92,1.83
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,2363,3638,True,True,True,2500,3650,25.0,36.5,0.9999974966049194,0.5067237019538879,0.6385526061058044,0.002379612997174263,0.16820839047431946,0.0033008584287017584,True,True,False,137,12,1.37,0.12
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,2094,3906,True,True,True,2100,3890,21.0,38.9,0.999983549118042,0.653480052947998,0.9146663546562195,0.003484430955722928,0.3392988443374634,0.0033364424016326666,True,True,True,6,-16,0.06,-0.16
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,1983,4018,True,True,True,1900,3994,19.0,39.94,0.9999995231628418,0.6659908294677734,0.20255371928215027,0.0010231148917227983,0.4091774821281433,0.0034230935852974653,True,False,True,-83,-24,-0.83,-0.24
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,1052,4948,True,True,True,1100,4838,11.0,48.38,0.9999915957450867,0.8265541791915894,0.5670385360717773,0.0031002641189843416,0.09239271283149719,0.003214576980099082,True,True,False,48,-110,0.48,-1.1
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4288,17.0,42.88,0.9999982714653015,0.7119830846786499,0.9515687227249146,0.003489790018647909,0.21388140320777893,0.003023108234629035,True,True,False,-67,55,-0.67,0.55
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5437,5.0,54.37,0.9998409152030945,0.908109188079834,0.48873308300971985,0.002923463238403201,0.4097082018852234,0.003357808804139495,True,True,True,-66,3,-0.66,0.03
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1500,4577,15.0,45.77,0.999998927116394,0.7636600136756897,0.1726287603378296,0.0009589717374183238,0.430414617061615,0.0033645916264504194,True,False,True,108,-32,1.08,-0.32
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024nomt_EV,earthquake_local,15.0,1582,4419,True,True,True,1500,4404,15.0,44.04,0.9999982714653015,0.7398302555084229,0.7596098780632019,0.0033068221528083086,0.40936800837516785,0.0033585301134735346,True,True,True,-82,-15,-0.82,-0.15
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2010abbl_EV,earthquake_local,15.0,145,5856,True,True,True,400,5761,4.0,57.61,0.9990842342376709,0.9301972389221191,0.5972183346748352,0.003161878325045109,0.38575732707977295,0.003356022760272026,True,True,True,255,-95,2.55,-0.95
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2367,3658,23.67,36.58,0.9999997615814209,0.49823713302612305,0.13940680027008057,0.0009515040437690914,0.3145824074745178,0.0033067618496716022,True,False,True,14,11,0.14,0.11
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2010ciep_EV,earthquake_local,15.0,2342,3658,True,True,True,2371,3810,23.71,38.1,0.9999996423721313,0.5776665210723877,0.35664868354797363,0.0016907802782952785,0.26657700538635254,0.002936367643997073,True,True,False,29,152,0.29,1.52
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2012amyi_EV,earthquake_local,15.0,507,5493,True,True,True,500,5436,5.0,54.36,0.9999985694885254,0.9184467196464539,0.9050319790840149,0.003337015165016055,0.4202921390533447,0.0033523852471262217,True,True,True,-7,-57,-0.07,-0.57
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2012gezz_EV,earthquake_local,15.0,2090,3910,True,True,True,2100,3880,21.0,38.8,0.9999996423721313,0.6522270441055298,0.921768069267273,0.0034432504326105118,0.32462579011917114,0.003426719456911087,True,True,True,10,-30,0.1,-0.3
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2013hbue_EV,earthquake_local,15.0,268,5733,True,True,True,207,5736,2.07,57.36,0.9999818801879883,0.9755327105522156,0.2272288203239441,0.0028757413383573294,0.48746681213378906,0.0034870875533670187,True,False,True,-61,3,-0.61,0.03
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2015bvov_EV,earthquake_local,15.0,2558,3442,True,True,True,2600,3478,26.0,34.78,0.9999994039535522,0.352346807718277,0.6464083194732666,0.0038926757406443357,0.28382670879364014,0.003405914641916752,True,True,False,42,36,0.42,0.36
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4333,21.0,43.33,0.9999983310699463,0.6451379656791687,0.8665832877159119,0.0032211800571531057,0.3981398344039917,0.0033686428796499968,True,True,True,54,378,0.54,3.78
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2017nmdx_EV,earthquake_local,15.0,2203,3797,True,True,True,2200,3844,22.0,38.44,0.9999997019767761,0.6321821808815002,0.9325282573699951,0.0033338330686092377,0.41597989201545715,0.003270509419962764,True,True,True,-3,47,-0.03,0.47
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2013qpmq_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4136,19.0,41.36,0.9999959468841553,0.6848755478858948,0.9118786454200745,0.003396431216970086,0.3272945284843445,0.0034004568587988615,True,True,True,6,30,0.06,0.3
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009daap_EV,earthquake_local,15.0,363,5637,True,True,True,400,5556,4.0,55.56,0.9999983906745911,0.9357144236564636,0.9075124263763428,0.0032089324668049812,0.41327276825904846,0.0032806408125907183,True,True,True,37,-81,0.37,-0.81
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009yode_EV,earthquake_local,15.0,1535,4466,True,True,True,1500,4402,15.0,44.02,0.9999966621398926,0.7462683916091919,0.9421982765197754,0.0034506600350141525,0.15089735388755798,0.0032367499079555273,True,True,False,-35,-64,-0.35,-0.64
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013wlbf_EV,earthquake_local,15.0,1721,4280,True,True,True,400,5972,4.0,59.72,0.3408220410346985,0.2489054948091507,0.1389773190021515,0.003840724239125848,0.011002212762832642,0.002979140030220151,False,False,False,-1321,1692,-13.21,16.92
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009rdgk_EV,earthquake_local,15.0,1897,4103,True,True,True,1900,4210,19.0,42.1,0.9999974370002747,0.6863098740577698,0.9213207960128784,0.003407445503398776,0.21349972486495972,0.003218933707103133,True,True,False,3,107,0.03,1.07
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025amik_EV,earthquake_local,15.0,1241,4760,True,True,True,1300,4754,13.0,47.54,0.9999140501022339,0.7930058836936951,0.8078769445419312,0.002800424350425601,0.3192710280418396,0.0034083817154169083,True,True,True,59,-6,0.59,-0.06
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4020,20.28,40.2,0.9999992847442627,0.6650209426879883,0.13651111721992493,0.0009888927452266216,0.37445709109306335,0.0032691117376089096,True,False,True,41,6,0.41,0.06
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2012ugap_EV,earthquake_local,15.0,1813,4187,True,True,True,1900,4298,19.0,42.98,0.9999979734420776,0.6951130628585815,0.6426272392272949,0.002683970844373107,0.2798375189304352,0.003380086040124297,True,True,False,87,111,0.87,1.11
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009aqpt_EV,earthquake_local,15.0,1300,4700,True,True,True,1300,4607,13.0,46.07,0.999828577041626,0.7824918031692505,0.9542818665504456,0.0034561792854219675,0.06754782795906067,0.0031701265834271908,True,True,False,0,-93,0.0,-0.93
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5128,13.0,51.28,0.9999409914016724,0.79486083984375,0.8418874740600586,0.003194967983290553,0.5593291521072388,0.003485951339825988,True,True,True,77,350,0.77,3.5
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,5385,9.0,53.85,0.9939000010490417,0.8004119992256165,0.4449380934238434,0.003633679822087288,0.13165247440338135,0.004897197242826223,True,True,False,183,101,1.83,1.01
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2014bxsc_EV,earthquake_local,15.0,2125,3876,True,True,True,2100,3854,21.0,38.54,0.9999995827674866,0.6476291418075562,0.8783165216445923,0.0032892574090510607,0.41780808568000793,0.0033931098878383636,True,True,True,-25,-22,-0.25,-0.22
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013qvir_EV,earthquake_local,15.0,471,5530,True,True,True,400,5524,4.0,55.24,0.9998493194580078,0.9271640777587891,0.5118777751922607,0.003382525173947215,0.19977474212646484,0.0033164459746330976,True,True,False,-71,-6,-0.71,-0.06
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4864,11.0,48.64,0.9999809861183167,0.8136547803878784,0.9401181936264038,0.0034171612933278084,0.3441310524940491,0.003567252540960908,True,True,True,-2,-35,-0.02,-0.35
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024xkub_EV,earthquake_local,15.0,2416,3585,True,True,True,2372,3595,23.72,35.95,0.9999998211860657,0.4742550551891327,0.0696440041065216,0.0006590915727429092,0.6171208024024963,0.0033367967698723078,True,False,True,-44,10,-0.44,0.1
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012wmnj_EV,earthquake_local,15.0,2034,3967,True,True,True,2100,3999,21.0,39.99,0.9999986886978149,0.6589252352714539,0.47765272855758667,0.0019834183622151613,0.6080521941184998,0.0033281734213232994,True,True,True,66,32,0.66,0.32
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009atqt_EV,earthquake_local,15.0,1349,4652,True,True,True,1300,4677,13.0,46.77,0.9999943971633911,0.776310384273529,0.8951505422592163,0.003329652128741145,0.39307019114494324,0.0035296513233333826,True,True,True,-49,25,-0.49,0.25
GE.BKNI..SHE_SHN_SHZ.GE.BKNI.SH.gfz2022gjiw_EV,earthquake_local,15.0,1431,4570,True,True,True,1500,4572,15.0,45.72,0.9999871253967285,0.7606891393661499,0.2727476954460144,0.0010333610698580742,0.4097021520137787,0.003470957512035966,True,False,True,69,2,0.69,0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009frwm_EV,earthquake_local,15.0,1274,4727,True,True,True,1300,4701,13.0,47.01,0.9999830722808838,0.7769156694412231,0.4362359941005707,0.0036687683314085007,0.47218888998031616,0.003400092478841543,True,True,True,26,-26,0.26,-0.26
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rpju_EV,earthquake_local,15.0,774,5227,True,True,True,700,5199,7.0,51.99,0.9999983310699463,0.8839346766471863,0.9357008934020996,0.0033958281856030226,0.3408966660499573,0.00368921528570354,True,True,True,-74,-28,-0.74,-0.28
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2015vcni_EV,earthquake_local,15.0,1872,4129,True,True,True,1900,4062,19.0,40.62,0.999997615814209,0.682815432548523,0.9054139852523804,0.0033820238895714283,0.282109797000885,0.003426807466894388,True,True,False,28,-67,0.28,-0.67
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2010kolf_EV,earthquake_local,15.0,1749,4251,True,True,True,1700,4336,17.0,43.36,0.9999788999557495,0.7084476947784424,0.9406311511993408,0.0035528275184333324,0.30194225907325745,0.0034091698471456766,True,True,True,-49,85,-0.49,0.85
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2012atnm_EV,earthquake_local,15.0,2293,3708,True,True,True,2304,3714,23.04,37.14,1.0,0.5635201334953308,0.5883623361587524,0.00281005771830678,0.5079745054244995,0.003256774041801691,True,True,True,11,6,0.11,0.06
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019cznc_EV,earthquake_local,15.0,2319,3682,True,True,True,2323,3678,23.23,36.78,0.9999988079071045,0.5488219261169434,0.22613024711608887,0.001213903189636767,0.4205411970615387,0.003365748096257448,True,False,True,4,-4,0.04,-0.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3883,22.0,38.83,0.9999992847442627,0.6296340227127075,0.9011527895927429,0.003294994356110692,0.5486412048339844,0.0033791984897106886,True,True,True,4,79,0.04,0.79
GE.SAUI..HHE_HHN_HHZ.GE.SAUI.HH.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1901,4506,19.01,45.06,0.9999837875366211,0.6750735640525818,0.85833340883255,0.003012394066900015,0.5303705930709839,0.003613927634432912,True,True,True,-1,408,-0.01,4.08
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bgxf_EV,earthquake_local,15.0,1555,4445,True,True,True,1499,5436,14.99,54.36,0.9998143315315247,0.7384249567985535,0.6114273071289062,0.0031240263488143682,0.11076119542121887,0.0033513514790683985,True,True,False,-56,991,-0.56,9.91
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2021ubnw_EV,earthquake_local,15.0,2071,3929,True,True,True,2100,4183,21.0,41.83,0.9999973177909851,0.6522340774536133,0.9320410490036011,0.003363297088071704,0.2595594525337219,0.003182952292263508,True,True,False,29,254,0.29,2.54
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2013rzij_EV,earthquake_local,15.0,2196,3804,True,True,True,2200,3897,22.0,38.97,0.9999977350234985,0.6291283369064331,0.8999245166778564,0.0032791150733828545,0.12133705615997314,0.0030440378468483686,True,True,False,4,93,0.04,0.93
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2101,3976,21.01,39.76,0.9999998807907104,0.6440266370773315,0.8302899599075317,0.0032250394579023123,0.2720766067504883,0.003156473394483328,True,True,False,-17,94,-0.17,0.94
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013jvgk_EV,earthquake_local,15.0,999,5002,True,True,True,1100,4995,11.0,49.95,0.9999779462814331,0.8170987963676453,0.9476801156997681,0.0034175729379057884,0.48389002680778503,0.003334071720018983,True,True,True,101,-7,1.01,-0.07
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1500,4618,15.0,46.18,0.9999706745147705,0.7609472870826721,0.4400189220905304,0.0015469619538635015,0.33891308307647705,0.0034457766450941563,True,True,True,76,41,0.76,0.41
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3906,22.0,39.06,0.9999984502792358,0.6281667351722717,0.9102375507354736,0.0034031253308057785,0.23311394453048706,0.0032037270721048117,True,True,False,32,73,0.32,0.73
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010atkp_EV,earthquake_local,15.0,2407,3593,True,True,True,2367,3405,23.67,34.05,0.9999993443489075,0.44035741686820984,0.1858002245426178,0.0012031851802021265,0.15830454230308533,0.0033859163522720337,True,False,False,-40,-188,-0.4,-1.88
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009qghs_EV,earthquake_local,15.0,1905,4096,True,True,True,1900,3775,19.0,37.75,0.999957799911499,0.6763567328453064,0.9164730310440063,0.0034778632689267397,0.18008634448051453,0.00374236679635942,True,True,False,-5,-321,-0.05,-3.21
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013fkbz_EV,earthquake_local,15.0,1749,4252,True,True,True,1700,4256,17.0,42.56,0.999998927116394,0.7077267169952393,0.9291970729827881,0.0035522207617759705,0.4076434075832367,0.0033083073794841766,True,True,True,-49,4,-0.49,0.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2010awor_EV,earthquake_local,15.0,795,5205,True,True,True,800,5227,8.0,52.27,0.9999203085899353,0.878742516040802,0.6367430090904236,0.003336239606142044,0.35986167192459106,0.003466562367975712,True,True,True,5,22,0.05,0.22
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,1900,4027,19.0,40.27,0.9999992847442627,0.6651312112808228,0.17344868183135986,0.0011017645010724664,0.405536949634552,0.0033198257442563772,True,False,True,-87,13,-0.87,0.13
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2024wupd_EV,earthquake_local,15.0,566,5434,True,True,True,500,5437,5.0,54.37,0.9999935626983643,0.9168785810470581,0.6372536420822144,0.0031511306297034025,0.48928678035736084,0.0034392280504107475,True,True,True,-66,3,-0.66,0.03
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009ptvf_EV,earthquake_local,15.0,2007,3994,True,True,True,2028,3849,20.28,38.49,0.9999991059303284,0.6644641757011414,0.13044321537017822,0.0011082999408245087,0.28810667991638184,0.0031900163739919662,True,False,False,21,-145,0.21,-1.45
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009avte_EV,earthquake_local,15.0,383,5617,True,True,True,400,5558,4.0,55.58,0.999998927116394,0.9356715679168701,0.9234879612922668,0.0033122755121439695,0.4102281928062439,0.003456663340330124,True,True,True,17,-59,0.17,-0.59
GE.LUWI..HLE_HLN_HLZ.GE.LUWI.HL.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4589,14.99,45.89,0.9999874830245972,0.7562404870986938,0.8873594999313354,0.0031316387467086315,0.409149169921875,0.0034385838080197573,True,True,True,54,33,0.54,0.33
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjfs_EV,earthquake_local,15.0,1527,4473,True,True,True,1499,4524,14.99,45.24,0.9999809265136719,0.7439325451850891,0.9315234422683716,0.003454423975199461,0.23096832633018494,0.003343430580571294,True,True,False,-28,51,-0.28,0.51
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024qrxn_EV,earthquake_local,15.0,2091,3910,True,True,True,2100,3831,21.0,38.31,0.9999990463256836,0.647031843662262,0.8851391077041626,0.0033469495829194784,0.3358604311943054,0.0035082886461168528,True,True,True,9,-79,0.09,-0.79
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1102,4807,11.02,48.07,0.9999953508377075,0.7992522716522217,0.11807563900947571,0.0005600182921625674,0.12955322861671448,0.0032526508439332247,True,False,False,-122,31,-1.22,0.31
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dseu_EV,earthquake_local,15.0,1260,4740,True,True,True,1300,4761,13.0,47.61,0.9999897480010986,0.7863328456878662,0.94844651222229,0.003466489724814892,0.5114855170249939,0.0035816968884319067,True,True,True,40,21,0.4,0.21
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2017cdvt_EV,earthquake_local,15.0,2370,3630,True,True,True,2372,3693,23.72,36.93,0.9999997019767761,0.5247794985771179,0.4130703806877136,0.001773811294697225,0.4146880507469177,0.0032369159162044525,True,True,True,2,63,0.02,0.63
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,1569,4431,True,True,True,700,4394,7.0,43.94,0.9999128580093384,0.8835707306861877,0.49434879422187805,0.0033275270834565163,0.46315908432006836,0.003544648177921772,True,True,True,-869,-37,-8.69,-0.37
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,2092,3908,True,True,True,2100,3941,21.0,39.41,0.9999988675117493,0.6519965529441833,0.9330734014511108,0.003446230199187994,0.369584321975708,0.0035328040830790997,True,True,True,8,33,0.08,0.33
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,2518,3483,True,True,True,2600,3526,26.0,35.26,0.9999998807907104,0.3722287118434906,0.8958019614219666,0.003222380531951785,0.48593366146087646,0.003386846976354718,True,True,True,82,43,0.82,0.43
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,1806,4194,True,True,True,1700,4202,17.0,42.02,0.9999996423721313,0.7036566734313965,0.7405588626861572,0.0028033386915922165,0.21211868524551392,0.003285791492089629,True,True,False,-106,8,-1.06,0.08
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,1958,4042,True,True,True,1900,3994,19.0,39.94,0.9999995231628418,0.6727749705314636,0.6859064102172852,0.002370571019127965,0.39996814727783203,0.0034905551001429558,True,True,True,-58,-48,-0.58,-0.48
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,2118,3882,True,True,True,2100,3977,21.0,39.77,0.9999998807907104,0.6460147500038147,0.8971610069274902,0.0034300582483410835,0.29531919956207275,0.003115049097687006,True,True,False,-18,95,-0.18,0.95
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3714,25.0,37.14,0.9999990463256836,0.5245189666748047,0.5340260863304138,0.002095242263749242,0.2852206230163574,0.0035589539911597967,True,True,False,106,107,1.06,1.07
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,2447,3553,True,True,True,2500,3562,25.0,35.62,0.9999995231628418,0.4414796531200409,0.9206901788711548,0.003566618077456951,0.4965599775314331,0.0033983122557401657,True,True,True,53,9,0.53,0.09
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,1336,4664,True,True,True,1500,4678,15.0,46.78,0.9999990463256836,0.7517985701560974,0.9232156276702881,0.0034843022003769875,0.4826146364212036,0.003402374917641282,True,True,True,164,14,1.64,0.14
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,239,5762,True,True,True,272,5753,2.72,57.53,0.9997923374176025,0.9553660750389099,0.4811011552810669,0.001976786879822612,0.2179308533668518,0.0031970443669706583,True,True,False,33,-9,0.33,-0.09
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5556,5.0,55.56,0.9999961853027344,0.9193544387817383,0.9016923904418945,0.0033533580135554075,0.31691327691078186,0.003377108369022608,True,True,True,49,6,0.49,0.06
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,1512,4488,True,True,True,1500,4471,15.0,44.71,0.9999984502792358,0.7474184632301331,0.9439246654510498,0.003442783374339342,0.5542593598365784,0.003546991618350148,True,True,True,-12,-17,-0.12,-0.17
