batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,16,0.5046994686126709,0.4979701340198517,0.5179653763771057,0.4986703395843506,0.512978732585907,0.4991782009601593,5599,6019,3001,5467,55.99,60.19,30.01,54.67,2598,552,25.98,5.52,25.98,5.52,True,True,True,True,True,True,True,True,True
0,17,0.5083509683609009,0.4957238435745239,0.5093910098075867,0.49743372201919556,0.5077781677246094,0.49819353222846985,9866,9054,3001,7869,98.66,90.54,30.01,78.69,6865,1185,68.65,11.85,68.65,11.85,True,True,True,True,True,True,True,True,True
0,18,0.5028327107429504,0.4981968402862549,0.5070905685424805,0.4986317455768585,0.5186536312103271,0.49917447566986084,6380,6442,3000,6217,63.8,64.42,30.0,62.17,3380,225,33.8,2.25,33.8,2.25,True,True,True,True,True,True,True,True,True
0,19,0.5139963626861572,0.4966093897819519,0.5194904804229736,0.49836304783821106,0.5148069858551025,0.4987214505672455,5878,5880,3001,5838,58.78,58.8,30.01,58.38,2877,42,28.77,0.42,28.77,0.42,True,True,True,True,True,True,True,True,True
0,20,0.504267156124115,0.49626824259757996,0.5100483894348145,0.4979574382305145,0.5116391181945801,0.4984222948551178,12338,10055,3001,8712,123.38,100.55,30.01,87.12,9337,1343,93.37,13.43,93.37,13.43,True,True,True,True,True,True,True,True,True
0,21,0.5065845251083374,0.4983989894390106,0.5114557147026062,0.49887844920158386,0.5220766067504883,0.4992838501930237,4362,4360,3001,4295,43.62,43.6,30.01,42.95,1361,65,13.61,0.65,13.61,0.65,True,True,True,True,True,True,True,True,True
0,22,0.5043133497238159,0.4988541901111603,0.5039106607437134,0.49910905957221985,0.5285569429397583,0.4994623363018036,4589,4769,3001,4317,45.89,47.69,30.01,43.17,1588,452,15.88,4.52,15.88,4.52,True,True,True,True,True,True,True,True,True
0,23,0.5012013912200928,0.4935325086116791,0.5032998323440552,0.4979751408100128,0.5061624646186829,0.4981633126735687,17418,3040,3001,7987,174.18,30.4,30.01,79.87,14417,-4947,144.17,-49.47,144.17,49.47,True,True,True,True,True,True,True,True,True
0,24,0.5023454427719116,0.4944879710674286,0.5071470141410828,0.49790939688682556,0.5088164806365967,0.49780675768852234,10330,8253,3001,4821,103.3,82.53,30.01,48.21,7329,3432,73.29,34.32,73.29,34.32,True,True,True,True,True,True,True,True,True
0,25,0.5090798139572144,0.4949227273464203,0.5134323835372925,0.497734934091568,0.5100851058959961,0.49796441197395325,8903,8857,3001,8466,89.03,88.57,30.01,84.66,5902,391,59.02,3.91,59.02,3.91,True,True,True,True,True,True,True,True,True
0,26,0.5073274970054626,0.4975067973136902,0.5179716944694519,0.49918800592422485,0.5193065404891968,0.499142587184906,4140,4656,3000,3884,41.4,46.56,30.0,38.84,1140,772,11.4,7.72,11.4,7.72,True,True,True,True,True,True,True,True,True
0,27,0.5065670609474182,0.4960278868675232,0.5104058980941772,0.49814513325691223,0.5076982378959656,0.49846386909484863,5531,5574,3001,4910,55.31,55.74,30.01,49.1,2530,664,25.3,6.64,25.3,6.64,True,True,True,True,True,True,True,True,True
0,28,0.505271315574646,0.4972560703754425,0.5186268091201782,0.49851194024086,0.5114785432815552,0.4988443851470947,5058,4782,3001,4595,50.58,47.82,30.01,45.95,2057,187,20.57,1.87,20.57,1.87,True,True,True,True,True,True,True,True,True
0,29,0.5013476610183716,0.49585986137390137,0.503680408000946,0.4968857169151306,0.5035960674285889,0.49809736013412476,10162,11617,3000,9002,101.62,116.17,30.0,90.02,7162,2615,71.62,26.15,71.62,26.15,True,True,True,True,True,True,True,True,True
0,30,0.5039719939231873,0.49381372332572937,0.5151165723800659,0.49760910868644714,0.5076430439949036,0.49726736545562744,5664,5669,3001,5213,56.64,56.69,30.01,52.13,2663,456,26.63,4.56,26.63,4.56,True,True,True,True,True,True,True,True,True
0,31,0.5019262433052063,0.4929107129573822,0.5065470933914185,0.49753648042678833,0.5069867372512817,0.4972320795059204,12076,10765,3001,10619,120.76,107.65,30.01,106.19,9075,146,90.75,1.46,90.75,1.46,True,True,True,True,True,True,True,True,True
1,0,0.5059773921966553,0.4965340495109558,0.5079159736633301,0.49804019927978516,0.5167593955993652,0.49846789240837097,8316,8851,3001,8275,83.16,88.51,30.01,82.75,5315,576,53.15,5.76,53.15,5.76,True,True,True,True,True,True,True,True,True
1,1,0.5003514289855957,0.4965902268886566,0.500479519367218,0.49737313389778137,0.5009486079216003,0.4982992708683014,2158,11478,3000,11427,21.58,114.78,30.0,114.27,-842,51,-8.42,0.51,8.42,0.51,True,True,True,True,True,True,True,True,True
1,2,0.5048755407333374,0.4969075918197632,0.511105477809906,0.4983513653278351,0.5233467817306519,0.4986719787120819,6093,6105,3001,5932,60.93,61.05,30.01,59.32,3092,173,30.92,1.73,30.92,1.73,True,True,True,True,True,True,True,True,True
1,3,0.5016944408416748,0.4949905276298523,0.5064380168914795,0.49749886989593506,0.503653347492218,0.4977945387363434,14528,9273,3001,5560,145.28,92.73,30.01,55.6,11527,3713,115.27,37.13,115.27,37.13,True,True,True,True,True,True,True,True,True
1,4,0.5056794881820679,0.49735745787620544,0.5070961713790894,0.4980040490627289,0.5125773549079895,0.4987320303916931,3224,17897,3000,5206,32.24,178.97,30.0,52.06,224,12691,2.24,126.91,2.24,126.91,True,True,True,True,True,True,True,True,True
1,5,0.504753589630127,0.4950200319290161,0.5081136226654053,0.49811577796936035,0.5051746368408203,0.49807676672935486,10287,9785,3001,6520,102.87,97.85,30.01,65.2,7286,3265,72.86,32.65,72.86,32.65,True,True,True,True,True,True,True,True,True
1,6,0.5011208057403564,0.49346083402633667,0.5044325590133667,0.4977792799472809,0.5041294097900391,0.4975670576095581,15431,20187,3000,11707,154.31,201.87,30.0,117.07,12431,8480,124.31,84.8,124.31,84.8,True,True,True,True,True,True,True,True,True
1,7,0.5059764981269836,0.49743807315826416,0.5192691087722778,0.4984058439731598,0.522474467754364,0.4988948702812195,5142,5143,3002,5029,51.42,51.43,30.02,50.29,2140,114,21.4,1.14,21.4,1.14,True,True,True,True,True,True,True,True,True
1,8,0.5030601024627686,0.4949527084827423,0.5127882361412048,0.49782323837280273,0.5080991387367249,0.49811244010925293,13381,13385,3001,11853,133.81,133.85,30.01,118.53,10380,1532,103.8,15.32,103.8,15.32,True,True,True,True,True,True,True,True,True
1,9,0.5056185722351074,0.49745845794677734,0.5110259056091309,0.49829262495040894,0.5091286301612854,0.4988591969013214,6325,5627,3001,5375,63.25,56.27,30.01,53.75,3324,252,33.24,2.52,33.24,2.52,True,True,True,True,True,True,True,True,True
1,10,0.5046738386154175,0.4956567585468292,0.5165546536445618,0.4978756904602051,0.5074245929718018,0.49808135628700256,8233,3327,3001,6401,82.33,33.27,30.01,64.01,5232,-3074,52.32,-30.74,52.32,30.74,True,True,True,True,True,True,True,True,True
1,11,0.5039311051368713,0.49566125869750977,0.5153036713600159,0.49791422486305237,0.5094196200370789,0.49820518493652344,7991,8336,3001,6556,79.91,83.36,30.01,65.56,4990,1780,49.9,17.8,49.9,17.8,True,True,True,True,True,True,True,True,True
1,12,0.5022961497306824,0.49403876066207886,0.5097169876098633,0.49751052260398865,0.5052629709243774,0.49773526191711426,9388,8444,3000,7567,93.88,84.44,30.0,75.67,6388,877,63.88,8.77,63.88,8.77,True,True,True,True,True,True,True,True,True
1,13,0.5037822723388672,0.4982181489467621,0.5094566941261292,0.4987238049507141,0.509549081325531,0.4991767704486847,5283,4751,3001,4752,52.83,47.51,30.01,47.52,2282,-1,22.82,-0.01,22.82,0.01,True,True,True,True,True,True,True,True,True
1,14,0.5039309859275818,0.4954674541950226,0.5135502815246582,0.4980337619781494,0.512266218662262,0.498257577419281,10498,9492,3000,8059,104.98,94.92,30.0,80.59,7498,1433,74.98,14.33,74.98,14.33,True,True,True,True,True,True,True,True,True
1,15,0.503144383430481,0.49305272102355957,0.5076217651367188,0.4974411129951477,0.5052827596664429,0.49722161889076233,7391,6868,3000,6797,73.91,68.68,30.0,67.97,4391,71,43.91,0.71,43.91,0.71,True,True,True,True,True,True,True,True,True
1,16,0.5044364333152771,0.498555451631546,0.5123995542526245,0.4990273118019104,0.5408474802970886,0.49937671422958374,4259,4229,3001,4170,42.59,42.29,30.01,41.7,1258,59,12.58,0.59,12.58,0.59,True,True,True,True,True,True,True,True,True
1,17,0.5014755725860596,0.49447178840637207,0.5083953142166138,0.49766892194747925,0.5077850222587585,0.4977269470691681,11069,3175,3001,10615,110.69,31.75,30.01,106.15,8068,-7440,80.68,-74.4,80.68,74.4,True,True,True,True,True,True,True,True,True
1,18,0.5036218762397766,0.49534183740615845,0.5150527954101562,0.4974297285079956,0.5052852034568787,0.4980738162994385,10227,10672,3000,9475,102.27,106.72,30.0,94.75,7227,1197,72.27,11.97,72.27,11.97,True,True,True,True,True,True,True,True,True
1,19,0.5041045546531677,0.4983947277069092,0.5065529942512512,0.49880650639533997,0.52454674243927,0.49926450848579407,3091,5135,3001,4934,30.91,51.35,30.01,49.34,90,201,0.9,2.01,0.9,2.01,True,True,True,True,True,True,True,True,True
1,20,0.5096852779388428,0.49526214599609375,0.5189779996871948,0.4980688691139221,0.520430326461792,0.4980199337005615,8185,8184,3000,6303,81.85,81.84,30.0,63.03,5185,1881,51.85,18.81,51.85,18.81,True,True,True,True,True,True,True,True,True
1,21,0.5038825273513794,0.495057612657547,0.5102312564849854,0.49796169996261597,0.510512113571167,0.4980218708515167,6663,8149,3001,6140,66.63,81.49,30.01,61.4,3662,2009,36.62,20.09,36.62,20.09,True,True,True,True,True,True,True,True,True
1,22,0.5042170882225037,0.4956619441509247,0.5116260051727295,0.49740156531333923,0.5091575384140015,0.49814343452453613,7097,7108,3001,6454,70.97,71.08,30.01,64.54,4096,654,40.96,6.54,40.96,6.54,True,True,True,True,True,True,True,True,True
1,23,0.5126854777336121,0.49749407172203064,0.5139262080192566,0.4986470937728882,0.51832115650177,0.49891796708106995,7682,7565,3001,7454,76.82,75.65,30.01,74.54,4681,111,46.81,1.11,46.81,1.11,True,True,True,True,True,True,True,True,True
1,24,0.5062212944030762,0.49518319964408875,0.5127705335617065,0.497630774974823,0.5075775980949402,0.49812406301498413,5821,5782,3001,5258,58.21,57.82,30.01,52.58,2820,524,28.2,5.24,28.2,5.24,True,True,True,True,True,True,True,True,True
1,25,0.5065672993659973,0.4976760149002075,0.5140180587768555,0.49848976731300354,0.5124263763427734,0.4989604949951172,5970,5972,3001,5503,59.7,59.72,30.01,55.03,2969,469,29.69,4.69,29.69,4.69,True,True,True,True,True,True,True,True,True
1,26,0.5056875348091125,0.49557170271873474,0.510578453540802,0.4980781674385071,0.5128294229507446,0.4980561137199402,4887,4579,3001,4416,48.87,45.79,30.01,44.16,1886,163,18.86,1.63,18.86,1.63,True,True,True,True,True,True,True,True,True
1,27,0.5058290958404541,0.4970570504665375,0.5114418864250183,0.49856916069984436,0.5116680264472961,0.4988269805908203,5700,5135,3001,4364,57.0,51.35,30.01,43.64,2699,771,26.99,7.71,26.99,7.71,True,True,True,True,True,True,True,True,True
1,28,0.506151556968689,0.4966556429862976,0.514183521270752,0.4982081949710846,0.5102226734161377,0.49863186478614807,6353,4910,3001,4609,63.53,49.1,30.01,46.09,3352,301,33.52,3.01,33.52,3.01,True,True,True,True,True,True,True,True,True
1,29,0.5044388771057129,0.49577629566192627,0.5150866508483887,0.4982691705226898,0.5105780363082886,0.4983515441417694,5790,6486,3000,5196,57.9,64.86,30.0,51.96,2790,1290,27.9,12.9,27.9,12.9,True,True,True,True,True,True,True,True,True
1,30,0.5071055889129639,0.49615222215652466,0.5214318037033081,0.4977265000343323,0.5079090595245361,0.4984074532985687,7371,8197,3000,5890,73.71,81.97,30.0,58.9,4371,2307,43.71,23.07,43.71,23.07,True,True,True,True,True,True,True,True,True
1,31,0.5046277642250061,0.49690163135528564,0.5152426958084106,0.49838653206825256,0.5130776762962341,0.4986766278743744,5499,5366,3000,4858,54.99,53.66,30.0,48.58,2499,508,24.99,5.08,24.99,5.08,True,True,True,True,True,True,True,True,True
2,0,0.5035683512687683,0.49712711572647095,0.5061262249946594,0.4982105493545532,0.51198410987854,0.4987260699272156,5207,5699,3001,4609,52.07,56.99,30.01,46.09,2206,1090,22.06,10.9,22.06,10.9,True,True,True,True,True,True,True,True,True
2,1,0.5082530975341797,0.4968324303627014,0.5236443281173706,0.4984167218208313,0.5225245356559753,0.4986959397792816,5019,5022,3000,4764,50.19,50.22,30.0,47.64,2019,258,20.19,2.58,20.19,2.58,True,True,True,True,True,True,True,True,True
2,2,0.5014544725418091,0.4928000867366791,0.5043068528175354,0.49756360054016113,0.5035720467567444,0.4974161684513092,7413,5052,3001,7004,74.13,50.52,30.01,70.04,4412,-1952,44.12,-19.52,44.12,19.52,True,True,True,True,True,True,True,True,True
2,3,0.5021343231201172,0.49303531646728516,0.505178689956665,0.49730628728866577,0.5044846534729004,0.4970841109752655,6469,4016,3002,6155,64.69,40.16,30.02,61.55,3467,-2139,34.67,-21.39,34.67,21.39,True,True,True,True,True,True,True,True,True
2,4,0.504580020904541,0.49672847986221313,0.5106966495513916,0.4982467591762543,0.5081012845039368,0.49856993556022644,5709,4793,3001,4666,57.09,47.93,30.01,46.66,2708,127,27.08,1.27,27.08,1.27,True,True,True,True,True,True,True,True,True
2,5,0.5054692029953003,0.4985284209251404,0.5144830942153931,0.4990667700767517,0.5222098231315613,0.49937760829925537,4854,4384,3001,4187,48.54,43.84,30.01,41.87,1853,197,18.53,1.97,18.53,1.97,True,True,True,True,True,True,True,True,True
2,6,0.5017940998077393,0.4934765100479126,0.503411054611206,0.4975683391094208,0.5037252902984619,0.49734413623809814,6957,18010,3000,12495,69.57,180.1,30.0,124.95,3957,5515,39.57,55.15,39.57,55.15,True,True,True,True,True,True,True,True,True
2,7,0.5073727965354919,0.4955196976661682,0.5131760239601135,0.4980158507823944,0.5110756754875183,0.49815690517425537,5464,5464,3000,5191,54.64,54.64,30.0,51.91,2464,273,24.64,2.73,24.64,2.73,True,True,True,True,True,True,True,True,True
2,8,0.5066165924072266,0.4960968792438507,0.5164167881011963,0.49812373518943787,0.5081703066825867,0.49843746423721313,5657,5635,3002,5505,56.57,56.35,30.02,55.05,2655,130,26.55,1.3,26.55,1.3,True,True,True,True,True,True,True,True,True
2,9,0.5065083503723145,0.49576810002326965,0.5191149115562439,0.4978301525115967,0.5091648697853088,0.49822497367858887,8087,8088,3001,7411,80.87,80.88,30.01,74.11,5086,677,50.86,6.77,50.86,6.77,True,True,True,True,True,True,True,True,True
2,10,0.5067495107650757,0.4974430203437805,0.51973557472229,0.4983130097389221,0.5201175808906555,0.49890071153640747,5140,5140,3000,5027,51.4,51.4,30.0,50.27,2140,113,21.4,1.13,21.4,1.13,True,True,True,True,True,True,True,True,True
2,11,0.5083721876144409,0.4953996539115906,0.5099234580993652,0.4975535571575165,0.5090650916099548,0.49813491106033325,9867,9054,3002,7870,98.67,90.54,30.02,78.7,6865,1184,68.65,11.84,68.65,11.84,True,True,True,True,True,True,True,True,True
2,12,0.5139908194541931,0.4964923858642578,0.5146133899688721,0.49839550256729126,0.5158721804618835,0.4985739588737488,6147,5221,3001,4988,61.47,52.21,30.01,49.88,3146,233,31.46,2.33,31.46,2.33,True,True,True,True,True,True,True,True,True
2,13,0.5014920234680176,0.49294528365135193,0.5060580372810364,0.4975757598876953,0.50477534532547,0.4972662031650543,3545,29690,3000,11977,35.45,296.9,30.0,119.77,545,17713,5.45,177.13,5.45,177.13,True,True,True,True,True,True,True,True,True
2,14,0.5173875093460083,0.49429652094841003,0.5069233775138855,0.49724486470222473,0.5136967897415161,0.4971489906311035,8605,8440,3000,8234,86.05,84.4,30.0,82.34,5605,206,56.05,2.06,56.05,2.06,True,True,True,True,True,True,True,True,True
2,15,0.501803457736969,0.49762770533561707,0.5068560242652893,0.4981939196586609,0.5145480632781982,0.498852014541626,6436,6217,3000,6111,64.36,62.17,30.0,61.11,3436,106,34.36,1.06,34.36,1.06,True,True,True,True,True,True,True,True,True
2,16,0.5049880743026733,0.49660345911979675,0.5083053112030029,0.49791377782821655,0.5098390579223633,0.4984029531478882,6842,7362,3002,5948,68.42,73.62,30.02,59.48,3840,1414,38.4,14.14,38.4,14.14,True,True,True,True,True,True,True,True,True
2,17,0.5016205906867981,0.49265265464782715,0.5044564008712769,0.49720510840415955,0.5040662288665771,0.4970073103904724,10032,10038,3001,9064,100.32,100.38,30.01,90.64,7031,974,70.31,9.74,70.31,9.74,True,True,True,True,True,True,True,True,True
2,18,0.5054587125778198,0.4970305562019348,0.5208247900009155,0.4983353018760681,0.5136421918869019,0.49884292483329773,5045,5047,3001,4820,50.45,50.47,30.01,48.2,2044,227,20.44,2.27,20.44,2.27,True,True,True,True,True,True,True,True,True
2,19,0.5046806335449219,0.4970206022262573,0.5118170380592346,0.49835777282714844,0.5075616240501404,0.49872249364852905,7348,7326,3000,6552,73.48,73.26,30.0,65.52,4348,774,43.48,7.74,43.48,7.74,True,True,True,True,True,True,True,True,True
2,20,0.5029072165489197,0.4956547021865845,0.5132521986961365,0.49810606241226196,0.5090806484222412,0.4982280433177948,7634,6802,3001,6481,76.34,68.02,30.01,64.81,4633,321,46.33,3.21,46.33,3.21,True,True,True,True,True,True,True,True,True
2,21,0.5108487010002136,0.4977753162384033,0.5137614607810974,0.49871236085891724,0.5186672806739807,0.4990920126438141,5390,4544,3001,4261,53.9,45.44,30.01,42.61,2389,283,23.89,2.83,23.89,2.83,True,True,True,True,True,True,True,True,True
2,22,0.5062556266784668,0.49564293026924133,0.5101357102394104,0.4976840317249298,0.510252833366394,0.4981069564819336,6932,6467,3000,5862,69.32,64.67,30.0,58.62,3932,605,39.32,6.05,39.32,6.05,True,True,True,True,True,True,True,True,True
2,23,0.5040478110313416,0.49811646342277527,0.5104394555091858,0.49866783618927,0.5266457200050354,0.49912363290786743,5057,5088,3000,4816,50.57,50.88,30.0,48.16,2057,272,20.57,2.72,20.57,2.72,True,True,True,True,True,True,True,True,True
2,24,0.5207460522651672,0.4975757896900177,0.5118843913078308,0.49869731068611145,0.5313125252723694,0.49899423122406006,5633,4053,3000,3965,56.33,40.53,30.0,39.65,2633,88,26.33,0.88,26.33,0.88,True,True,True,True,True,True,True,True,True
2,25,0.5025066137313843,0.4947688579559326,0.507226824760437,0.498123437166214,0.507361650466919,0.497947633266449,11742,11744,3001,11853,117.42,117.44,30.01,118.53,8741,-109,87.41,-1.09,87.41,1.09,True,True,True,True,True,True,True,True,True
2,26,0.5073800683021545,0.493972510099411,0.5280336737632751,0.4977090358734131,0.5264958143234253,0.4974783658981323,5576,5578,3001,5389,55.76,55.78,30.01,53.89,2575,189,25.75,1.89,25.75,1.89,True,True,True,True,True,True,True,True,True
2,27,0.5033682584762573,0.4972200393676758,0.5121579170227051,0.49847620725631714,0.5113474726676941,0.49883681535720825,5061,5394,3000,5084,50.61,53.94,30.0,50.84,2061,310,20.61,3.1,20.61,3.1,True,True,True,True,True,True,True,True,True
2,28,0.5049593448638916,0.49671146273612976,0.523342490196228,0.4983839988708496,0.5226040482521057,0.4986492991447449,5020,5022,3001,4765,50.2,50.22,30.01,47.65,2019,257,20.19,2.57,20.19,2.57,True,True,True,True,True,True,True,True,True
2,29,0.5119621157646179,0.4984879791736603,0.5159190893173218,0.49899420142173767,0.5261049866676331,0.49936097860336304,4671,4609,3001,4214,46.71,46.09,30.01,42.14,1670,395,16.7,3.95,16.7,3.95,True,True,True,True,True,True,True,True,True
2,30,0.5117050409317017,0.49855101108551025,0.5086250305175781,0.49892348051071167,0.5441402196884155,0.49938148260116577,4214,4182,3001,4107,42.14,41.82,30.01,41.07,1213,75,12.13,0.75,12.13,0.75,True,True,True,True,True,True,True,True,True
2,31,0.5056307911872864,0.49608123302459717,0.511341392993927,0.4981725811958313,0.5064551830291748,0.498378187417984,6640,6527,3000,6328,66.4,65.27,30.0,63.28,3640,199,36.4,1.99,36.4,1.99,True,True,True,True,True,True,True,True,True
3,0,0.5040209293365479,0.49348899722099304,0.5092641711235046,0.4974691569805145,0.5059159994125366,0.4975316822528839,9196,9206,3000,8523,91.96,92.06,30.0,85.23,6196,683,61.96,6.83,61.96,6.83,True,True,True,True,True,True,True,True,True
3,1,0.5143702626228333,0.4962095022201538,0.5160688161849976,0.49810048937797546,0.5115940570831299,0.4984457492828369,8465,8226,3000,8099,84.65,82.26,30.0,80.99,5465,127,54.65,1.27,54.65,1.27,True,True,True,True,True,True,True,True,True
3,2,0.5055885314941406,0.4971238374710083,0.514751136302948,0.4981226325035095,0.5089432001113892,0.49867698550224304,6488,6046,3001,5977,64.88,60.46,30.01,59.77,3487,69,34.87,0.69,34.87,0.69,True,True,True,True,True,True,True,True,True
3,3,0.5073267221450806,0.4944985806941986,0.5129861235618591,0.49784573912620544,0.5066861510276794,0.4979255497455597,3608,4386,3001,11311,36.08,43.86,30.01,113.11,607,-6925,6.07,-69.25,6.07,69.25,True,True,True,True,True,True,True,True,True
3,4,0.5067107081413269,0.4971054196357727,0.5183205604553223,0.49863341450691223,0.5137079358100891,0.4988127648830414,4784,4632,3001,4563,47.84,46.32,30.01,45.63,1783,69,17.83,0.69,17.83,0.69,True,True,True,True,True,True,True,True,True
3,5,0.5112416744232178,0.49851661920547485,0.5164076685905457,0.4991469383239746,0.5359021425247192,0.49939990043640137,4069,4033,3001,4007,40.69,40.33,30.01,40.07,1068,26,10.68,0.26,10.68,0.26,True,True,True,True,True,True,True,True,True
3,6,0.5070350766181946,0.49759769439697266,0.5079732537269592,0.49811580777168274,0.5102177858352661,0.4988595247268677,9022,8454,3000,8202,90.22,84.54,30.0,82.02,6022,252,60.22,2.52,60.22,2.52,True,True,True,True,True,True,True,True,True
3,7,0.50951087474823,0.4970094859600067,0.5130412578582764,0.4983832836151123,0.5092737078666687,0.49906501173973083,6595,6160,3000,5901,65.95,61.6,30.0,59.01,3595,259,35.95,2.59,35.95,2.59,True,True,True,True,True,True,True,True,True
3,8,0.5067282915115356,0.49827051162719727,0.5110093951225281,0.4987492263317108,0.5211935043334961,0.49919912219047546,4834,4679,3001,4648,48.34,46.79,30.01,46.48,1833,31,18.33,0.31,18.33,0.31,True,True,True,True,True,True,True,True,True
3,9,0.505180299282074,0.4976595938205719,0.5093005299568176,0.4984271228313446,0.523262619972229,0.49897056818008423,5864,5129,3000,4938,58.64,51.29,30.0,49.38,2864,191,28.64,1.91,28.64,1.91,True,True,True,True,True,True,True,True,True
3,10,0.5070245265960693,0.4945583641529083,0.5124653577804565,0.497958779335022,0.5110813975334167,0.49762335419654846,6424,8622,3001,6068,64.24,86.22,30.01,60.68,3423,2554,34.23,25.54,34.23,25.54,True,True,True,True,True,True,True,True,True
3,11,0.5089011192321777,0.49698734283447266,0.5134397149085999,0.49820399284362793,0.5118260979652405,0.49869251251220703,8459,8224,3001,8100,84.59,82.24,30.01,81.0,5458,124,54.58,1.24,54.58,1.24,True,True,True,True,True,True,True,True,True
