batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,22,0.8388851284980774,0.06882674992084503,0.0269712433218956,0.0012660044012591243,0.0182498786598444,0.0008125235326588154,0,0,3001,4317,0.0,0.0,30.01,43.17,-3001,-4317,-30.01,-43.17,30.01,43.17,True,False,False,True,True,True,True,False,False
0,23,0.8106386661529541,0.20408502221107483,0.02739797905087471,0.0012907497584819794,0.020644113421440125,0.0012848142068833113,0,30084,3001,7987,0.0,300.84,30.01,79.87,-3001,22097,-30.01,220.97,30.01,220.97,True,False,False,True,True,True,True,False,False
0,24,0.7731683254241943,0.14812339842319489,0.026975424960255623,0.0012269644066691399,0.018239635974168777,0.001145769259892404,0,0,3001,4821,0.0,0.0,30.01,48.21,-3001,-4821,-30.01,-48.21,30.01,48.21,True,False,False,True,True,True,True,False,False
0,25,0.809781014919281,0.15271054208278656,0.031008316203951836,0.001232992159202695,0.0205733310431242,0.0011226823553442955,0,0,3001,8466,0.0,0.0,30.01,84.66,-3001,-8466,-30.01,-84.66,30.01,84.66,True,False,False,True,True,True,True,False,False
0,26,0.8103730082511902,0.05915754660964012,0.0270066000521183,0.0012593684950843453,0.018260469660162926,0.0007682397845201194,0,0,3000,3884,0.0,0.0,30.0,38.84,-3000,-3884,-30.0,-38.84,30.0,38.84,True,False,False,True,True,True,True,False,False
0,27,0.8315998315811157,0.13048693537712097,0.03002345748245716,0.0012313466286286712,0.02006549760699272,0.0010204649297520518,0,0,3001,4910,0.0,0.0,30.01,49.1,-3001,-4910,-30.01,-49.1,30.01,49.1,True,False,False,True,True,True,True,False,False
0,28,0.8337107300758362,0.11358048021793365,0.026687301695346832,0.0012510847300291061,0.018087783828377724,0.0009237753110937774,0,0,3001,4595,0.0,0.0,30.01,45.95,-3001,-4595,-30.01,-45.95,30.01,45.95,True,False,False,True,True,True,True,False,False
0,29,0.7386935949325562,0.18650785088539124,0.028678709641098976,0.0012130356626585126,0.018767142668366432,0.0011727141682058573,0,0,3000,9002,0.0,0.0,30.0,90.02,-3000,-9002,-30.0,-90.02,30.0,90.02,True,False,False,True,True,True,True,False,False
0,30,0.7738024592399597,0.13037553429603577,0.027010835707187653,0.0012573233107104897,0.018261631950736046,0.0011147691402584314,0,0,3001,5213,0.0,0.0,30.01,52.13,-3001,-5213,-30.01,-52.13,30.01,52.13,True,False,False,True,True,True,True,False,False
0,31,0.7715048789978027,0.12621253728866577,0.020658159628510475,0.001260246615856886,0.013417613692581654,0.0011374950408935547,0,30084,3001,10619,0.0,300.84,30.01,106.19,-3001,19465,-30.01,194.65,30.01,194.65,True,False,False,True,True,True,True,False,False
1,0,0.8355330228805542,0.1769135743379593,0.028171423822641373,0.0011876261560246348,0.01892428658902645,0.0011321278288960457,0,0,3001,8275,0.0,0.0,30.01,82.75,-3001,-8275,-30.01,-82.75,30.01,82.75,True,False,False,True,True,True,True,False,False
1,1,0.8032444715499878,0.10636802762746811,0.02795001119375229,0.0012013566447421908,0.018925422802567482,0.0009853822411969304,0,0,3000,11427,0.0,0.0,30.0,114.27,-3000,-11427,-30.0,-114.27,30.0,114.27,True,False,False,True,True,True,True,False,False
1,2,0.8300134539604187,0.11613477021455765,0.026923058554530144,0.0012375852093100548,0.018213991075754166,0.0009374934597872198,0,0,3001,5932,0.0,0.0,30.01,59.32,-3001,-5932,-30.01,-59.32,30.01,59.32,True,False,False,True,True,True,True,False,False
1,3,0.6251731514930725,0.15272225439548492,0.027571693062782288,0.0011973603395745158,0.026933716610074043,0.0013312494847923517,0,0,3001,5560,0.0,0.0,30.01,55.6,-3001,-5560,-30.01,-55.6,30.01,55.6,True,False,False,True,True,True,True,False,False
1,4,0.8271573781967163,0.15144559741020203,0.027957864105701447,0.0012304496485739946,0.01888372376561165,0.0010989608708769083,0,0,3000,5206,0.0,0.0,30.0,52.06,-3000,-5206,-30.0,-52.06,30.0,52.06,True,False,False,True,True,True,True,False,False
1,5,0.8075544238090515,0.11281971633434296,0.02689051628112793,0.0012279588263481855,0.01820441335439682,0.0009959382005035877,0,0,3001,6520,0.0,0.0,30.01,65.2,-3001,-6520,-30.01,-65.2,30.01,65.2,True,False,False,True,True,True,True,False,False
1,6,0.7496455311775208,0.1251593828201294,0.027343466877937317,0.0012411120114848018,0.020743103697896004,0.0011215799022465944,0,30084,3000,11707,0.0,300.84,30.0,117.07,-3000,18377,-30.0,183.77,30.0,183.77,True,False,False,True,True,True,True,False,False
1,7,0.8286149501800537,0.13741588592529297,0.027024976909160614,0.0012794549111276865,0.01827235147356987,0.0010040764464065433,0,0,3002,5029,0.0,0.0,30.02,50.29,-3002,-5029,-30.02,-50.29,30.02,50.29,True,False,False,True,True,True,True,False,False
1,8,0.7794690132141113,0.18774044513702393,0.028250116854906082,0.0011833617463707924,0.019036898389458656,0.001221496844664216,0,0,3001,11853,0.0,0.0,30.01,118.53,-3001,-11853,-30.01,-118.53,30.01,118.53,True,False,False,True,True,True,True,False,False
1,9,0.827529788017273,0.1366077959537506,0.026372667402029037,0.0012020720168948174,0.01778365485370159,0.001022735028527677,0,0,3001,5375,0.0,0.0,30.01,53.75,-3001,-5375,-30.01,-53.75,30.01,53.75,True,False,False,True,True,True,True,False,False
1,10,0.8320428133010864,0.1535981297492981,0.02710593305528164,0.001200015307404101,0.018271585926413536,0.0010422131745144725,0,0,3001,6401,0.0,0.0,30.01,64.01,-3001,-6401,-30.01,-64.01,30.01,64.01,True,False,False,True,True,True,True,False,False
1,11,0.8081077933311462,0.17461317777633667,0.027491752058267593,0.0012267229612916708,0.01854754239320755,0.001109879813157022,0,0,3001,6556,0.0,0.0,30.01,65.56,-3001,-6556,-30.01,-65.56,30.01,65.56,True,False,False,True,True,True,True,False,False
1,12,0.7393722534179688,0.13713769614696503,0.026884015649557114,0.0012482675956562161,0.018933327868580818,0.001147718052379787,0,30084,3000,7567,0.0,300.84,30.0,75.67,-3000,22517,-30.0,225.17,30.0,225.17,True,False,False,True,True,True,True,False,False
1,13,0.8355652689933777,0.0895242840051651,0.027141928672790527,0.001248071901500225,0.01833030767738819,0.0008515343652106822,0,0,3001,4752,0.0,0.0,30.01,47.52,-3001,-4752,-30.01,-47.52,30.01,47.52,True,False,False,True,True,True,True,False,False
1,14,0.810276448726654,0.11130201071500778,0.02870427817106247,0.0012326198630034924,0.019356459379196167,0.0010024291696026921,0,0,3000,8059,0.0,0.0,30.0,80.59,-3000,-8059,-30.0,-80.59,30.0,80.59,True,False,False,True,True,True,True,False,False
1,15,0.7264314293861389,0.10294906795024872,0.025642288848757744,0.001237984630279243,0.0245854239910841,0.0010326082119718194,0,0,3000,6797,0.0,0.0,30.0,67.97,-3000,-6797,-30.0,-67.97,30.0,67.97,True,False,False,True,True,True,True,False,False
1,16,0.8382784724235535,0.0783877968788147,0.027024945244193077,0.001278478535823524,0.018275359645485878,0.000842647161334753,0,0,3001,4170,0.0,0.0,30.01,41.7,-3001,-4170,-30.01,-41.7,30.01,41.7,True,False,False,True,True,True,True,False,False
1,17,0.8362289071083069,0.11956937611103058,0.025142468512058258,0.001262277946807444,0.015646057203412056,0.001076019019819796,0,30084,3001,10615,0.0,300.84,30.01,106.15,-3001,19469,-30.01,194.69,30.01,194.69,True,False,False,True,True,True,True,False,False
1,18,0.792233407497406,0.17362351715564728,0.027710676193237305,0.0012257798807695508,0.018636217340826988,0.0012011176440864801,0,0,3000,9475,0.0,0.0,30.0,94.75,-3000,-9475,-30.0,-94.75,30.0,94.75,True,False,False,True,True,True,True,False,False
1,19,0.8390526175498962,0.10606728494167328,0.026936976239085197,0.0012837389949709177,0.01822800748050213,0.000924443535041064,0,0,3001,4934,0.0,0.0,30.01,49.34,-3001,-4934,-30.01,-49.34,30.01,49.34,True,False,False,True,True,True,True,False,False
1,20,0.7813481092453003,0.13595902919769287,0.026463955640792847,0.001222760183736682,0.017915448173880577,0.001001323340460658,0,0,3000,6303,0.0,0.0,30.0,63.03,-3000,-6303,-30.0,-63.03,30.0,63.03,True,False,False,True,True,True,True,False,False
1,21,0.800509512424469,0.1285230666399002,0.02692105434834957,0.001230337074957788,0.018234219402074814,0.0010395304998382926,0,0,3001,6140,0.0,0.0,30.01,61.4,-3001,-6140,-30.01,-61.4,30.01,61.4,True,False,False,True,True,True,True,False,False
1,22,0.8093754649162292,0.24923180043697357,0.026954038068652153,0.0012094647390767932,0.018976274877786636,0.001478888443671167,0,30084,3001,6454,0.0,300.84,30.01,64.54,-3001,23630,-30.01,236.3,30.01,236.3,True,False,False,True,True,True,True,False,False
1,23,0.8351650238037109,0.08491844683885574,0.027388935908675194,0.0012205532984808087,0.018523473292589188,0.0008612157544121146,0,0,3001,7454,0.0,0.0,30.01,74.54,-3001,-7454,-30.01,-74.54,30.01,74.54,True,False,False,True,True,True,True,False,False
1,24,0.8234260082244873,0.15211409330368042,0.027673624455928802,0.001241443445906043,0.018705515190958977,0.0010873412247747183,0,0,3001,5258,0.0,0.0,30.01,52.58,-3001,-5258,-30.01,-52.58,30.01,52.58,True,False,False,True,True,True,True,False,False
1,25,0.8372434377670288,0.10124292224645615,0.026771288365125656,0.0012253650929778814,0.018085116520524025,0.0009177043102681637,0,0,3001,5503,0.0,0.0,30.01,55.03,-3001,-5503,-30.01,-55.03,30.01,55.03,True,False,False,True,True,True,True,False,False
1,26,0.839922308921814,0.08985867351293564,0.026732653379440308,0.0012327979784458876,0.018176719546318054,0.0008999118581414223,0,0,3001,4416,0.0,0.0,30.01,44.16,-3001,-4416,-30.01,-44.16,30.01,44.16,True,False,False,True,True,True,True,False,False
1,27,0.8301951289176941,0.09102201461791992,0.026975661516189575,0.001255385228432715,0.018247749656438828,0.0008705154759809375,0,0,3001,4364,0.0,0.0,30.01,43.64,-3001,-4364,-30.01,-43.64,30.01,43.64,True,False,False,True,True,True,True,False,False
1,28,0.8258379697799683,0.13655756413936615,0.026801103726029396,0.0012607245007529855,0.018137525767087936,0.0009990903781726956,0,0,3001,4609,0.0,0.0,30.01,46.09,-3001,-4609,-30.01,-46.09,30.01,46.09,True,False,False,True,True,True,True,False,False
1,29,0.825837254524231,0.11305008083581924,0.02696700394153595,0.0012374476063996553,0.018243785947561264,0.0009473471436649561,0,0,3000,5196,0.0,0.0,30.0,51.96,-3000,-5196,-30.0,-51.96,30.0,51.96,True,False,False,True,True,True,True,False,False
1,30,0.8079144358634949,0.14131589233875275,0.0282640028744936,0.0011974903754889965,0.018989790230989456,0.0010187630541622639,0,0,3000,5890,0.0,0.0,30.0,58.9,-3000,-5890,-30.0,-58.9,30.0,58.9,True,False,False,True,True,True,True,False,False
1,31,0.8193382024765015,0.11044342815876007,0.027126166969537735,0.001255167881026864,0.01831485703587532,0.00094111223006621,0,0,3000,4858,0.0,0.0,30.0,48.58,-3000,-4858,-30.0,-48.58,30.0,48.58,True,False,False,True,True,True,True,False,False
2,0,0.8312301635742188,0.14575417339801788,0.02678619883954525,0.0012491573579609394,0.018134376034140587,0.0010531978914514184,0,0,3001,4609,0.0,0.0,30.01,46.09,-3001,-4609,-30.01,-46.09,30.01,46.09,True,False,False,True,True,True,True,False,False
2,1,0.8371663689613342,0.10877589881420135,0.02670079842209816,0.0012433561496436596,0.01806400716304779,0.0009036329574882984,0,0,3000,4764,0.0,0.0,30.0,47.64,-3000,-4764,-30.0,-47.64,30.0,47.64,True,False,False,True,True,True,True,False,False
2,2,0.7271855473518372,0.1473027616739273,0.029175564646720886,0.0012857049005106091,0.019000932574272156,0.0013011136325076222,0,0,3001,7004,0.0,0.0,30.01,70.04,-3001,-7004,-30.01,-70.04,30.01,70.04,True,False,False,True,True,True,True,False,False
2,3,0.7130968570709229,0.12677018344402313,0.02754032053053379,0.0012731648748740554,0.01797656901180744,0.001167976064607501,0,0,3002,6155,0.0,0.0,30.02,61.55,-3002,-6155,-30.02,-61.55,30.02,61.55,True,False,False,True,True,True,True,False,False
2,4,0.829866886138916,0.1322629451751709,0.026978598907589912,0.001271607936359942,0.01824500970542431,0.0010141661623492837,0,0,3001,4666,0.0,0.0,30.01,46.66,-3001,-4666,-30.01,-46.66,30.01,46.66,True,False,False,True,True,True,True,False,False
2,5,0.8392663598060608,0.07069336622953415,0.026970025151968002,0.0012763621052727103,0.01824004203081131,0.0008209219085983932,0,0,3001,4187,0.0,0.0,30.01,41.87,-3001,-4187,-30.01,-41.87,30.01,41.87,True,False,False,True,True,True,True,False,False
2,6,0.6697829365730286,0.13389597833156586,0.0299286600202322,0.0012514693662524223,0.020240304991602898,0.001157728722319007,0,0,3000,12495,0.0,0.0,30.0,124.95,-3000,-12495,-30.0,-124.95,30.0,124.95,True,False,False,True,True,True,True,False,False
2,7,0.8142536282539368,0.12934836745262146,0.027312038466334343,0.0012301411479711533,0.018453514203429222,0.0009977685986086726,0,0,3000,5191,0.0,0.0,30.0,51.91,-3000,-5191,-30.0,-51.91,30.0,51.91,True,False,False,True,True,True,True,False,False
2,8,0.8161740899085999,0.14091406762599945,0.02707773633301258,0.00122330361045897,0.018312420696020126,0.0010086452821269631,0,0,3002,5505,0.0,0.0,30.02,55.05,-3002,-5505,-30.02,-55.05,30.02,55.05,True,False,False,True,True,True,True,False,False
2,9,0.8128318786621094,0.1406717151403427,0.026299789547920227,0.0012080150190740824,0.017870517447590828,0.0010821542236953974,0,0,3001,7411,0.0,0.0,30.01,74.11,-3001,-7411,-30.01,-74.11,30.01,74.11,True,False,False,True,True,True,True,False,False
2,10,0.8278208374977112,0.1384866088628769,0.026409678161144257,0.0012636742321774364,0.017880186438560486,0.0010020387126132846,0,0,3000,5027,0.0,0.0,30.0,50.27,-3000,-5027,-30.0,-50.27,30.0,50.27,True,False,False,True,True,True,True,False,False
2,11,0.8015245199203491,0.19866670668125153,0.027891406789422035,0.0012102867476642132,0.01797662116587162,0.0012876777909696102,0,0,3002,7870,0.0,0.0,30.02,78.7,-3002,-7870,-30.02,-78.7,30.02,78.7,True,False,False,True,True,True,True,False,False
2,12,0.8325828909873962,0.10703016072511673,0.02646022103726864,0.001240590470843017,0.01790740340948105,0.0008971209172159433,0,0,3001,4988,0.0,0.0,30.01,49.88,-3001,-4988,-30.01,-49.88,30.01,49.88,True,False,False,True,True,True,True,False,False
2,13,0.7148455381393433,0.0958385318517685,0.02221781015396118,0.001263116137124598,0.016782429069280624,0.0010160533711314201,0,30084,3000,11977,0.0,300.84,30.0,119.77,-3000,18107,-30.0,181.07,30.0,181.07,True,False,False,True,True,True,True,False,False
2,14,0.8289647102355957,0.15090663731098175,0.026661060750484467,0.0012246150290593505,0.017913300544023514,0.001123020425438881,0,0,3000,8234,0.0,0.0,30.0,82.34,-3000,-8234,-30.0,-82.34,30.0,82.34,True,False,False,True,True,True,True,False,False
2,15,0.8272244930267334,0.10793597996234894,0.026884371414780617,0.0012102467007935047,0.01810567080974579,0.0009493469842709601,0,0,3000,6111,0.0,0.0,30.0,61.11,-3000,-6111,-30.0,-61.11,30.0,61.11,True,False,False,True,True,True,True,False,False
2,16,0.8171186447143555,0.1641780287027359,0.027435744181275368,0.0012461713049560785,0.016887476667761803,0.001119464635848999,0,0,3002,5948,0.0,0.0,30.02,59.48,-3002,-5948,-30.02,-59.48,30.02,59.48,True,False,False,True,True,True,True,False,False
2,17,0.7895862460136414,0.15638215839862823,0.025319494307041168,0.001257425406947732,0.01620391383767128,0.0011969313491135836,0,30084,3001,9064,0.0,300.84,30.01,90.64,-3001,21020,-30.01,210.2,30.01,210.2,True,False,False,True,True,True,True,False,False
2,18,0.83542799949646,0.1107873022556305,0.02601776085793972,0.001243995619006455,0.017154835164546967,0.0009326708968728781,0,0,3001,4820,0.0,0.0,30.01,48.2,-3001,-4820,-30.01,-48.2,30.01,48.2,True,False,False,True,True,True,True,False,False
2,19,0.8219031095504761,0.11067472398281097,0.027017658576369286,0.0012394138611853123,0.018266325816512108,0.0009836008539423347,0,0,3000,6552,0.0,0.0,30.0,65.52,-3000,-6552,-30.0,-65.52,30.0,65.52,True,False,False,True,True,True,True,False,False
2,20,0.8249342441558838,0.13263803720474243,0.027097905054688454,0.001216626027598977,0.018371710553765297,0.0010065380483865738,0,0,3001,6481,0.0,0.0,30.01,64.81,-3001,-6481,-30.01,-64.81,30.01,64.81,True,False,False,True,True,True,True,False,False
2,21,0.8343299031257629,0.09746290743350983,0.02690143510699272,0.0012636432657018304,0.01819775439798832,0.0008940604166127741,0,0,3001,4261,0.0,0.0,30.01,42.61,-3001,-4261,-30.01,-42.61,30.01,42.61,True,False,False,True,True,True,True,False,False
2,22,0.8314424157142639,0.137809157371521,0.030443770810961723,0.0012223136145621538,0.020202014595270157,0.0010575525229796767,0,0,3000,5862,0.0,0.0,30.0,58.62,-3000,-5862,-30.0,-58.62,30.0,58.62,True,False,False,True,True,True,True,False,False
2,23,0.8367653489112854,0.11999526619911194,0.027004299685359,0.0012790783075615764,0.018261991441249847,0.0009741681860759854,0,0,3000,4816,0.0,0.0,30.0,48.16,-3000,-4816,-30.0,-48.16,30.0,48.16,True,False,False,True,True,True,True,False,False
2,24,0.8336778283119202,0.09355221688747406,0.02697780728340149,0.0012883212184533477,0.01823980174958706,0.0008840211667120457,0,0,3000,3965,0.0,0.0,30.0,39.65,-3000,-3965,-30.0,-39.65,30.0,39.65,True,False,False,True,True,True,True,False,False
2,25,0.8131253719329834,0.11218181252479553,0.0269156526774168,0.0012224491219967604,0.01820332370698452,0.0009848398622125387,0,0,3001,11853,0.0,0.0,30.01,118.53,-3001,-11853,-30.01,-118.53,30.01,118.53,True,False,False,True,True,True,True,False,False
2,26,0.8287708759307861,0.10288115590810776,0.029227690771222115,0.001230748137459159,0.019762100651860237,0.0009787779999896884,0,0,3001,5389,0.0,0.0,30.01,53.89,-3001,-5389,-30.01,-53.89,30.01,53.89,True,False,False,True,True,True,True,False,False
2,27,0.8309430480003357,0.11953858286142349,0.02743367664515972,0.0012566696386784315,0.018563752993941307,0.0009357762173749506,0,0,3000,5084,0.0,0.0,30.0,50.84,-3000,-5084,-30.0,-50.84,30.0,50.84,True,False,False,True,True,True,True,False,False
2,28,0.8353858590126038,0.10926178097724915,0.026888977736234665,0.0012396553065627813,0.018186945468187332,0.0009050485678017139,0,0,3001,4765,0.0,0.0,30.01,47.65,-3001,-4765,-30.01,-47.65,30.01,47.65,True,False,False,True,True,True,True,False,False
2,29,0.8410676121711731,0.08565270155668259,0.02698950096964836,0.0012887174962088466,0.018255002796649933,0.0008659553132019937,0,0,3001,4214,0.0,0.0,30.01,42.14,-3001,-4214,-30.01,-42.14,30.01,42.14,True,False,False,True,True,True,True,False,False
2,30,0.8353520035743713,0.08444478362798691,0.027078285813331604,0.0012836144305765629,0.018304845318198204,0.0008618019055575132,0,0,3001,4107,0.0,0.0,30.01,41.07,-3001,-4107,-30.01,-41.07,30.01,41.07,True,False,False,True,True,True,True,False,False
2,31,0.8279112577438354,0.13332335650920868,0.027091288939118385,0.001232957118190825,0.018305916339159012,0.0009800376137718558,0,0,3000,6328,0.0,0.0,30.0,63.28,-3000,-6328,-30.0,-63.28,30.0,63.28,True,False,False,True,True,True,True,False,False
3,0,0.8020023703575134,0.1512666791677475,0.02679171785712242,0.001250892411917448,0.019665351137518883,0.0011481019901111722,0,30084,3000,8523,0.0,300.84,30.0,85.23,-3000,21561,-30.0,215.61,30.0,215.61,True,False,False,True,True,True,True,False,False
3,1,0.8342052102088928,0.13239794969558716,0.027044035494327545,0.001229367102496326,0.0182801503688097,0.0010203534038737416,0,0,3000,8099,0.0,0.0,30.0,80.99,-3000,-8099,-30.0,-80.99,30.0,80.99,True,False,False,True,True,True,True,False,False
3,2,0.8345276713371277,0.14089705049991608,0.027727629989385605,0.0012069238582625985,0.018834227696061134,0.0010287081822752953,0,0,3001,5977,0.0,0.0,30.01,59.77,-3001,-5977,-30.01,-59.77,30.01,59.77,True,False,False,True,True,True,True,False,False
3,3,0.8206186294555664,0.12794162333011627,0.030857648700475693,0.0012535571586340666,0.020339664071798325,0.0010425476357340813,0,0,3001,11311,0.0,0.0,30.01,113.11,-3001,-11311,-30.01,-113.11,30.01,113.11,True,False,False,True,True,True,True,False,False
3,4,0.8344853520393372,0.08674832433462143,0.026783982291817665,0.0012570323888212442,0.018126536160707474,0.0008603330352343619,0,0,3001,4563,0.0,0.0,30.01,45.63,-3001,-4563,-30.01,-45.63,30.01,45.63,True,False,False,True,True,True,True,False,False
3,5,0.8389825224876404,0.06363622099161148,0.026993177831172943,0.0012800107942894101,0.018254505470395088,0.0007984746480360627,0,0,3001,4007,0.0,0.0,30.01,40.07,-3001,-4007,-30.01,-40.07,30.01,40.07,True,False,False,True,True,True,True,False,False
3,6,0.8238352537155151,0.13740937411785126,0.028269672766327858,0.001197315752506256,0.01915627345442772,0.001062614843249321,0,0,3000,8202,0.0,0.0,30.0,82.02,-3000,-8202,-30.0,-82.02,30.0,82.02,True,False,False,True,True,True,True,False,False
3,7,0.8371874094009399,0.10985228419303894,0.028125569224357605,0.0012688242131844163,0.019087085500359535,0.0009663981036283076,0,0,3000,5901,0.0,0.0,30.0,59.01,-3000,-5901,-30.0,-59.01,30.0,59.01,True,False,False,True,True,True,True,False,False
