batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,12,0.7261420488357544,0.10549648851156235,0.04160958155989647,0.0022674894426018,0.04677934944629669,0.002542109228670597,0,30084,3001,5036,0.0,300.84,30.01,50.36,-3001,25048,-30.01,250.48,30.01,250.48,True,False,False,True,True,True,True,False,False
0,13,0.5461660623550415,0.20218278467655182,0.06563949584960938,0.0037825321778655052,0.05146188288927078,0.003986008930951357,0,0,3001,10979,0.0,0.0,30.01,109.79,-3001,-10979,-30.01,-109.79,30.01,109.79,True,False,False,True,True,True,True,False,False
0,14,0.7222073078155518,0.10471127182245255,0.043605174869298935,0.0023868854623287916,0.04729233309626579,0.0027602682821452618,0,30084,3001,4249,0.0,300.84,30.01,42.49,-3001,25835,-30.01,258.35,30.01,258.35,True,False,False,True,True,True,True,False,False
0,15,0.5714352130889893,0.20031127333641052,0.0709613710641861,0.003829803317785263,0.06133568659424782,0.004054499790072441,0,30084,3001,11532,0.0,300.84,30.01,115.32,-3001,18552,-30.01,185.52,30.01,185.52,True,False,False,True,True,True,True,False,False
0,16,0.6821566224098206,0.12637154757976532,0.0439332090318203,0.0026017932686954737,0.04879256337881088,0.0030115724075585604,0,30084,3001,5961,0.0,300.84,30.01,59.61,-3001,24123,-30.01,241.23,30.01,241.23,True,False,False,True,True,True,True,False,False
0,17,0.6972033381462097,0.10050580650568008,0.04150131717324257,0.002380938036367297,0.04681165888905525,0.0027455557137727737,0,30084,3001,4563,0.0,300.84,30.01,45.63,-3001,25521,-30.01,255.21,30.01,255.21,True,False,False,True,True,True,True,False,False
0,18,0.6174722909927368,0.15026983618736267,0.04221521317958832,0.0027916680555790663,0.047576505690813065,0.003032270586118102,0,30084,3001,7806,0.0,300.84,30.01,78.06,-3001,22278,-30.01,222.78,30.01,222.78,True,False,False,True,True,True,True,False,False
0,19,0.6089472770690918,0.20879091322422028,0.07056096196174622,0.003617611713707447,0.05440059304237366,0.0037851668894290924,0,0,3001,5062,0.0,0.0,30.01,50.62,-3001,-5062,-30.01,-50.62,30.01,50.62,True,False,False,True,True,True,True,False,False
0,20,0.7846962213516235,0.09899070113897324,0.04162368178367615,0.002295517595484853,0.047016605734825134,0.002670971443876624,0,30084,3001,5398,0.0,300.84,30.01,53.98,-3001,24686,-30.01,246.86,30.01,246.86,True,False,False,True,True,True,True,False,False
0,21,0.706525981426239,0.10114066302776337,0.04094292223453522,0.0023092932533472776,0.046603597700595856,0.002612810581922531,0,30084,3000,4895,0.0,300.84,30.0,48.95,-3000,25189,-30.0,251.89,30.0,251.89,True,False,False,True,True,True,True,False,False
0,22,0.39799320697784424,0.21386386454105377,0.0696013942360878,0.004018445499241352,0.06558443605899811,0.004149227868765593,0,30084,3000,9659,0.0,300.84,30.0,96.59,-3000,20425,-30.0,204.25,30.0,204.25,False,False,False,True,True,True,False,False,False
0,23,0.5586101412773132,0.16168726980686188,0.04897594079375267,0.003308410057798028,0.04905444756150246,0.003701779991388321,0,30084,3001,10585,0.0,300.84,30.01,105.85,-3001,19499,-30.01,194.99,30.01,194.99,True,False,False,True,True,True,True,False,False
0,24,0.5908752083778381,0.13119474053382874,0.04092327877879143,0.00265819625928998,0.04762807488441467,0.0029801467899233103,0,30084,3000,4816,0.0,300.84,30.0,48.16,-3000,25268,-30.0,252.68,30.0,252.68,True,False,False,True,True,True,True,False,False
0,25,0.5289642810821533,0.15432265400886536,0.041460007429122925,0.003266015788540244,0.053786501288414,0.003674925770610571,0,30084,3000,6519,0.0,300.84,30.0,65.19,-3000,23565,-30.0,235.65,30.0,235.65,True,False,False,True,True,True,True,False,False
0,26,0.6185885071754456,0.22248221933841705,0.06764914095401764,0.0038658895064145327,0.06004245951771736,0.003923039883375168,0,30084,3001,6353,0.0,300.84,30.01,63.53,-3001,23731,-30.01,237.31,30.01,237.31,True,False,False,True,True,True,True,False,False
0,27,0.7077951431274414,0.1022154688835144,0.04095851257443428,0.0022447374649345875,0.04683716222643852,0.002524347510188818,0,30084,3001,4852,0.0,300.84,30.01,48.52,-3001,25232,-30.01,252.32,30.01,252.32,True,False,False,True,True,True,True,False,False
0,28,0.7759777903556824,0.0955200344324112,0.04123877361416817,0.00224382895976305,0.046566322445869446,0.0025292695499956608,0,30084,3000,4811,0.0,300.84,30.0,48.11,-3000,25273,-30.0,252.73,30.0,252.73,True,False,False,True,True,True,True,False,False
0,29,0.6867574453353882,0.12535333633422852,0.04126689210534096,0.0026269431691616774,0.047078486531972885,0.003130943514406681,0,30084,3000,3926,0.0,300.84,30.0,39.26,-3000,26158,-30.0,261.58,30.0,261.58,True,False,False,True,True,True,True,False,False
0,30,0.684077799320221,0.1717918962240219,0.06399419158697128,0.003421188797801733,0.06666963547468185,0.003860733238980174,0,30084,3001,7386,0.0,300.84,30.01,73.86,-3001,22698,-30.01,226.98,30.01,226.98,True,False,False,True,True,True,True,False,False
0,31,0.40351012349128723,0.18730230629444122,0.06549929082393646,0.003803487867116928,0.0654178336262703,0.004134802613407373,0,30084,3000,10087,0.0,300.84,30.0,100.87,-3000,19997,-30.0,199.97,30.0,199.97,False,False,False,True,True,True,False,False,False
1,0,0.3448873460292816,0.2223740965127945,0.06806188076734543,0.004240592010319233,0.06136952340602875,0.004322791006416082,0,30084,3000,24403,0.0,300.84,30.0,244.03,-3000,5681,-30.0,56.81,30.0,56.81,False,False,False,True,True,True,False,False,False
1,1,0.6759593486785889,0.12623292207717896,0.045453693717718124,0.002642042236402631,0.04666585102677345,0.0029850739520043135,0,30084,3000,6461,0.0,300.84,30.0,64.61,-3000,23623,-30.0,236.23,30.0,236.23,True,False,False,True,True,True,True,False,False
1,2,0.5763072371482849,0.168080672621727,0.06325196474790573,0.0032703971955925226,0.05099409818649292,0.0036352952010929585,0,0,3000,6730,0.0,0.0,30.0,67.3,-3000,-6730,-30.0,-67.3,30.0,67.3,True,False,False,True,True,True,True,False,False
1,3,0.7251839637756348,0.11205974966287613,0.04598249867558479,0.0023621865548193455,0.04822226241230965,0.0026653120294213295,0,30084,3001,5987,0.0,300.84,30.01,59.87,-3001,24097,-30.01,240.97,30.01,240.97,True,False,False,True,True,True,True,False,False
1,4,0.375029593706131,0.23567374050617218,0.07542683184146881,0.004286650102585554,0.0656459629535675,0.004314592573791742,0,30084,3000,9774,0.0,300.84,30.0,97.74,-3000,20310,-30.0,203.1,30.0,203.1,False,False,False,True,True,True,False,False,False
1,5,0.5346611738204956,0.1487296223640442,0.04106719419360161,0.003165068570524454,0.054556991904973984,0.003585627768188715,0,30084,3001,6070,0.0,300.84,30.01,60.7,-3001,24014,-30.01,240.14,30.01,240.14,True,False,False,True,True,True,True,False,False
1,6,0.4177320599555969,0.20777775347232819,0.06186700984835625,0.004064728040248156,0.06348837167024612,0.004252787213772535,0,30084,3000,5993,0.0,300.84,30.0,59.93,-3000,24091,-30.0,240.91,30.0,240.91,False,False,False,True,True,True,False,False,False
1,7,0.55442214012146,0.14918142557144165,0.04234513267874718,0.003194184275344014,0.0551624596118927,0.003671786515042186,0,30084,3002,11087,0.0,300.84,30.02,110.87,-3002,18997,-30.02,189.97,30.02,189.97,True,False,False,True,True,True,True,False,False
1,8,0.5544255375862122,0.19660186767578125,0.06325846165418625,0.0036621566396206617,0.05792616680264473,0.0039035603404045105,0,30084,3000,5878,0.0,300.84,30.0,58.78,-3000,24206,-30.0,242.06,30.0,242.06,True,False,False,True,True,True,True,False,False
1,9,0.6723620891571045,0.11189226061105728,0.04120958223938942,0.0025085245724767447,0.046863846480846405,0.0028483388014137745,0,30084,3002,6432,0.0,300.84,30.02,64.32,-3002,23652,-30.02,236.52,30.02,236.52,True,False,False,True,True,True,True,False,False
1,10,0.651266872882843,0.1310850977897644,0.04890301451086998,0.0028235053177922964,0.0481681227684021,0.0034125640522688627,0,30084,3000,7068,0.0,300.84,30.0,70.68,-3000,23016,-30.0,230.16,30.0,230.16,True,False,False,True,True,True,True,False,False
1,11,0.6144575476646423,0.12112635374069214,0.041008900851011276,0.00241271685808897,0.04673095792531967,0.0026426208205521107,0,30084,3000,5555,0.0,300.84,30.0,55.55,-3000,24529,-30.0,245.29,30.0,245.29,True,False,False,True,True,True,True,False,False
1,12,0.5657622814178467,0.1963270753622055,0.06896485388278961,0.0038613504730165005,0.056902095675468445,0.004091646056622267,0,30084,3000,8469,0.0,300.84,30.0,84.69,-3000,21615,-30.0,216.15,30.0,216.15,True,False,False,True,True,True,True,False,False
1,13,0.5331292152404785,0.21053369343280792,0.06610006839036942,0.003851240733638406,0.05221748724579811,0.0039794971235096455,0,30084,3001,6924,0.0,300.84,30.01,69.24,-3001,23160,-30.01,231.6,30.01,231.6,True,False,False,True,True,True,True,False,False
1,14,0.6259282827377319,0.21849071979522705,0.06526394188404083,0.003890235908329487,0.06261809170246124,0.003953580278903246,0,30084,3000,8139,0.0,300.84,30.0,81.39,-3000,21945,-30.0,219.45,30.0,219.45,True,False,False,True,True,True,True,False,False
1,15,0.614675760269165,0.1280636042356491,0.0425412692129612,0.0027488849591463804,0.04797057807445526,0.0031304468866437674,0,30084,3000,5265,0.0,300.84,30.0,52.65,-3000,24819,-30.0,248.19,30.0,248.19,True,False,False,True,True,True,True,False,False
1,16,0.7388215661048889,0.11711574345827103,0.04259306192398071,0.0025927964597940445,0.05159474164247513,0.002992539433762431,0,30084,3001,5350,0.0,300.84,30.01,53.5,-3001,24734,-30.01,247.34,30.01,247.34,True,False,False,True,True,True,True,False,False
1,17,0.5574238896369934,0.1528811901807785,0.04193418100476265,0.0030040096025913954,0.05109687149524689,0.0034688140731304884,0,30084,3000,5206,0.0,300.84,30.0,52.06,-3000,24878,-30.0,248.78,30.0,248.78,True,False,False,True,True,True,True,False,False
1,18,0.7304766774177551,0.12150469422340393,0.04279540851712227,0.002540010027587414,0.04775005951523781,0.0028959002811461687,0,30084,3001,6304,0.0,300.84,30.01,63.04,-3001,23780,-30.01,237.8,30.01,237.8,True,False,False,True,True,True,True,False,False
1,19,0.701081395149231,0.14527863264083862,0.046333298087120056,0.003034024965018034,0.0630938708782196,0.003478660946711898,30084,30084,3001,5467,300.84,300.84,30.01,54.67,27083,24617,270.83,246.17,270.83,246.17,True,False,False,True,True,True,True,False,False
1,20,0.6838007569313049,0.15213987231254578,0.045523881912231445,0.0030647434759885073,0.050925835967063904,0.0035361701156944036,0,30084,3001,8593,0.0,300.84,30.01,85.93,-3001,21491,-30.01,214.91,30.01,214.91,True,False,False,True,True,True,True,False,False
1,21,0.6829594373703003,0.12361917644739151,0.04107092320919037,0.0025909850373864174,0.04803380370140076,0.0029250329826027155,0,30084,3001,7368,0.0,300.84,30.01,73.68,-3001,22716,-30.01,227.16,30.01,227.16,True,False,False,True,True,True,True,False,False
1,22,0.5117589831352234,0.14788483083248138,0.040941622108221054,0.003039890667423606,0.04766889289021492,0.0034265154972672462,0,30084,3000,5312,0.0,300.84,30.0,53.12,-3000,24772,-30.0,247.72,30.0,247.72,True,False,False,True,True,True,True,False,False
1,23,0.7491419315338135,0.0966254323720932,0.04092619568109512,0.0022319061681628227,0.046672217547893524,0.0025162433739751577,0,30084,3001,5107,0.0,300.84,30.01,51.07,-3001,24977,-30.01,249.77,30.01,249.77,True,False,False,True,True,True,True,False,False
1,24,0.7451578974723816,0.09501282125711441,0.040933046489953995,0.0022709176409989595,0.04679030925035477,0.0026078925002366304,0,30084,3001,4252,0.0,300.84,30.01,42.52,-3001,25832,-30.01,258.32,30.01,258.32,True,False,False,True,True,True,True,False,False
1,25,0.58318030834198,0.16495011746883392,0.04137127846479416,0.0031988508999347687,0.06003262847661972,0.0035394157748669386,30084,30084,3000,5805,300.84,300.84,30.0,58.05,27084,24279,270.84,242.79,270.84,242.79,True,False,False,True,True,True,True,False,False
1,26,0.5820986032485962,0.1740240901708603,0.04235922172665596,0.003318779170513153,0.05253414809703827,0.0037118769250810146,0,30084,3001,9469,0.0,300.84,30.01,94.69,-3001,20615,-30.01,206.15,30.01,206.15,True,False,False,True,True,True,True,False,False
1,27,0.41547873616218567,0.22413112223148346,0.06082366406917572,0.004073393065482378,0.06446687877178192,0.00412924075499177,0,30084,3000,5522,0.0,300.84,30.0,55.22,-3000,24562,-30.0,245.62,30.0,245.62,False,False,False,True,True,True,False,False,False
1,28,0.6681196093559265,0.11894876509904861,0.041804391890764236,0.0025044172070920467,0.04693141207098961,0.002808597171679139,0,30084,3001,4944,0.0,300.84,30.01,49.44,-3001,25140,-30.01,251.4,30.01,251.4,True,False,False,True,True,True,True,False,False
1,29,0.574358344078064,0.19067098200321198,0.0702890008687973,0.00369685934856534,0.061405424028635025,0.003986768890172243,0,30084,3001,8203,0.0,300.84,30.01,82.03,-3001,21881,-30.01,218.81,30.01,218.81,True,False,False,True,True,True,True,False,False
1,30,0.7185446619987488,0.12592501938343048,0.04148111492395401,0.002645550761371851,0.04676855355501175,0.0030649404507130384,0,30084,3000,6338,0.0,300.84,30.0,63.38,-3000,23746,-30.0,237.46,30.0,237.46,True,False,False,True,True,True,True,False,False
1,31,0.6045919060707092,0.11345270276069641,0.041314780712127686,0.002523120492696762,0.046690646559000015,0.002894249279052019,0,30084,3000,5084,0.0,300.84,30.0,50.84,-3000,25000,-30.0,250.0,30.0,250.0,True,False,False,True,True,True,True,False,False
2,0,0.7618928551673889,0.08838357776403427,0.04091344028711319,0.0021888173650950193,0.046685539186000824,0.0024908226914703846,0,30084,3001,4692,0.0,300.84,30.01,46.92,-3001,25392,-30.01,253.92,30.01,253.92,True,False,False,True,True,True,True,False,False
2,1,0.6170544028282166,0.1338082104921341,0.041368529200553894,0.0027349984738975763,0.04669942334294319,0.003226770553737879,0,30084,3001,5295,0.0,300.84,30.01,52.95,-3001,24789,-30.01,247.89,30.01,247.89,True,False,False,True,True,True,True,False,False
2,2,0.5546848773956299,0.17281703650951385,0.04516590014100075,0.003421592293307185,0.05568664148449898,0.003767285030335188,0,30084,3001,7437,0.0,300.84,30.01,74.37,-3001,22647,-30.01,226.47,30.01,226.47,True,False,False,True,True,True,True,False,False
2,3,0.7255584597587585,0.11512479931116104,0.054176658391952515,0.0025281282141804695,0.05001896247267723,0.0029576565138995647,0,0,3002,7382,0.0,0.0,30.02,73.82,-3002,-7382,-30.02,-73.82,30.02,73.82,True,False,False,True,True,True,True,False,False
2,4,0.57273268699646,0.19083364307880402,0.06662960350513458,0.00385996769182384,0.06971076130867004,0.004160662647336721,0,30084,3001,6717,0.0,300.84,30.01,67.17,-3001,23367,-30.01,233.67,30.01,233.67,True,False,False,True,True,True,True,False,False
2,5,0.6219419240951538,0.1683441698551178,0.07842244952917099,0.003463344182819128,0.06283972412347794,0.0038756837602704763,0,0,3000,9539,0.0,0.0,30.0,95.39,-3000,-9539,-30.0,-95.39,30.0,95.39,True,False,False,True,True,True,True,False,False
2,6,0.6240934133529663,0.18387486040592194,0.06412536650896072,0.0036314278841018677,0.06203702092170715,0.003982873633503914,0,0,3001,5643,0.0,0.0,30.01,56.43,-3001,-5643,-30.01,-56.43,30.01,56.43,True,False,False,True,True,True,True,False,False
2,7,0.6376864910125732,0.18451784551143646,0.05926365405321121,0.003406855510547757,0.05635354295372963,0.0037569415289908648,0,30084,3000,5976,0.0,300.84,30.0,59.76,-3000,24108,-30.0,241.08,30.0,241.08,True,False,False,True,True,True,True,False,False
2,8,0.5376361608505249,0.22611314058303833,0.06258196383714676,0.003930066246539354,0.0670289471745491,0.003971424885094166,0,30084,3001,10540,0.0,300.84,30.01,105.4,-3001,19544,-30.01,195.44,30.01,195.44,True,False,False,True,True,True,True,False,False
2,9,0.34111231565475464,0.2073289155960083,0.06507065147161484,0.004165696911513805,0.07388096302747726,0.004360624123364687,0,30084,3000,10171,0.0,300.84,30.0,101.71,-3000,19913,-30.0,199.13,30.0,199.13,False,False,False,True,True,True,False,False,False
2,10,0.733396053314209,0.10923434793949127,0.04908962920308113,0.002494639717042446,0.04714128002524376,0.002845906186848879,0,30084,3000,7453,0.0,300.84,30.0,74.53,-3000,22631,-30.0,226.31,30.0,226.31,True,False,False,True,True,True,True,False,False
2,11,0.6180674433708191,0.16841718554496765,0.04216388612985611,0.0032980283722281456,0.05275272950530052,0.0036903060972690582,0,30084,3001,6897,0.0,300.84,30.01,68.97,-3001,23187,-30.01,231.87,30.01,231.87,True,False,False,True,True,True,True,False,False
2,12,0.6824567317962646,0.12906792759895325,0.04084593057632446,0.0027313034515827894,0.047157175838947296,0.0030792620964348316,0,30084,3000,4774,0.0,300.84,30.0,47.74,-3000,25310,-30.0,253.1,30.0,253.1,True,False,False,True,True,True,True,False,False
2,13,0.6623049974441528,0.14216333627700806,0.044592734426259995,0.0030055944807827473,0.048493240028619766,0.003454481717199087,0,30084,3001,4922,0.0,300.84,30.01,49.22,-3001,25162,-30.01,251.62,30.01,251.62,True,False,False,True,True,True,True,False,False
2,14,0.7418608665466309,0.09482694417238235,0.04094083607196808,0.002320345724001527,0.046900324523448944,0.002714188303798437,0,30084,3000,4248,0.0,300.84,30.0,42.48,-3000,25836,-30.0,258.36,30.0,258.36,True,False,False,True,True,True,True,False,False
2,15,0.6361013054847717,0.10655314475297928,0.04536053165793419,0.0023858745116740465,0.04985494911670685,0.002780311740934849,0,30084,3000,5080,0.0,300.84,30.0,50.8,-3000,25004,-30.0,250.04,30.0,250.04,True,False,False,True,True,True,True,False,False
2,16,0.7588140368461609,0.08935187011957169,0.04093141853809357,0.002237668028101325,0.0466931127011776,0.002571362303569913,0,30084,3001,4168,0.0,300.84,30.01,41.68,-3001,25916,-30.01,259.16,30.01,259.16,True,False,False,True,True,True,True,False,False
2,17,0.6583393216133118,0.13279688358306885,0.04166978597640991,0.002772305393591523,0.04807478189468384,0.003201476763933897,0,30084,3001,4688,0.0,300.84,30.01,46.88,-3001,25396,-30.01,253.96,30.01,253.96,True,False,False,True,True,True,True,False,False
2,18,0.7405405640602112,0.20894627273082733,0.06758317351341248,0.003790787886828184,0.06731519103050232,0.003916912712156773,0,30084,3000,6290,0.0,300.84,30.0,62.9,-3000,23794,-30.0,237.94,30.0,237.94,True,False,False,True,True,True,True,False,False
2,19,0.44378411769866943,0.209116131067276,0.0706627145409584,0.004094484727829695,0.06419120728969574,0.0042312899604439735,0,30084,3000,8535,0.0,300.84,30.0,85.35,-3000,21549,-30.0,215.49,30.0,215.49,False,False,False,True,True,True,False,False,False
2,20,0.724083662033081,0.12106773257255554,0.0435444638133049,0.0025594481267035007,0.04785684123635292,0.0030026575550436974,0,30084,3001,6218,0.0,300.84,30.01,62.18,-3001,23866,-30.01,238.66,30.01,238.66,True,False,False,True,True,True,True,False,False
2,21,0.7275609970092773,0.08929812908172607,0.04100910946726799,0.0021924152970314026,0.04657283425331116,0.0024943463504314423,0,30084,3001,4497,0.0,300.84,30.01,44.97,-3001,25587,-30.01,255.87,30.01,255.87,True,False,False,True,True,True,True,False,False
2,22,0.7230233550071716,0.08166305720806122,0.041262686252593994,0.0021121788304299116,0.04666455462574959,0.002425477607175708,0,30084,3001,4175,0.0,300.84,30.01,41.75,-3001,25909,-30.01,259.09,30.01,259.09,True,False,False,True,True,True,True,False,False
2,23,0.3947469890117645,0.21741415560245514,0.07860167324542999,0.004096124321222305,0.06638102233409882,0.004209000617265701,0,30084,3001,8253,0.0,300.84,30.01,82.53,-3001,21831,-30.01,218.31,30.01,218.31,False,False,False,True,True,True,False,False,False
2,24,0.6767681241035461,0.18850328028202057,0.04286608472466469,0.00347942765802145,0.05093061923980713,0.0038115789648145437,0,30084,3001,8129,0.0,300.84,30.01,81.29,-3001,21955,-30.01,219.55,30.01,219.55,True,False,False,True,True,True,True,False,False
2,25,0.5960423350334167,0.13288486003875732,0.040905844420194626,0.0028810971416532993,0.04786772280931473,0.0032885088585317135,0,30084,3000,5342,0.0,300.84,30.0,53.42,-3000,24742,-30.0,247.42,30.0,247.42,True,False,False,True,True,True,True,False,False
2,26,0.6885876059532166,0.11019590497016907,0.04093029722571373,0.002458510221913457,0.046821415424346924,0.0027795417699962854,0,30084,3001,5458,0.0,300.84,30.01,54.58,-3001,24626,-30.01,246.26,30.01,246.26,True,False,False,True,True,True,True,False,False
2,27,0.6167724132537842,0.14753621816635132,0.04093612730503082,0.0031902578193694353,0.05352657288312912,0.003619355848059058,0,30084,3000,6903,0.0,300.84,30.0,69.03,-3000,23181,-30.0,231.81,30.0,231.81,True,False,False,True,True,True,True,False,False
2,28,0.7810634970664978,0.12472148984670639,0.04095613211393356,0.0027923164889216423,0.04736457020044327,0.003252469701692462,0,30084,3001,9344,0.0,300.84,30.01,93.44,-3001,20740,-30.01,207.4,30.01,207.4,True,False,False,True,True,True,True,False,False
2,29,0.7485694289207458,0.10114098340272903,0.04130720719695091,0.0023501040413975716,0.04663843289017677,0.0026668624486774206,0,30084,3001,6312,0.0,300.84,30.01,63.12,-3001,23772,-30.01,237.72,30.01,237.72,True,False,False,True,True,True,True,False,False
2,30,0.5994752049446106,0.17651252448558807,0.060285501182079315,0.003471744479611516,0.06101963296532631,0.003867117455229163,0,30084,3001,5309,0.0,300.84,30.01,53.09,-3001,24775,-30.01,247.75,30.01,247.75,True,False,False,True,True,True,True,False,False
2,31,0.5802667140960693,0.17970620095729828,0.04271696135401726,0.0034035206772387028,0.05025111883878708,0.0037917462177574635,0,30084,3001,7514,0.0,300.84,30.01,75.14,-3001,22570,-30.01,225.7,30.01,225.7,True,False,False,True,True,True,True,False,False
3,0,0.7016879916191101,0.15592679381370544,0.047870758920907974,0.003086112206801772,0.05199127644300461,0.003497909987345338,0,30084,3000,9539,0.0,300.84,30.0,95.39,-3000,20545,-30.0,205.45,30.0,205.45,True,False,False,True,True,True,True,False,False
3,1,0.6466246247291565,0.1454029083251953,0.043864112347364426,0.0030624123755842447,0.0482955202460289,0.0034688578452914953,0,30084,3000,8761,0.0,300.84,30.0,87.61,-3000,21323,-30.0,213.23,30.0,213.23,True,False,False,True,True,True,True,False,False
3,2,0.44938167929649353,0.22965091466903687,0.0670744925737381,0.0040400680154562,0.06414727121591568,0.004055812954902649,0,30084,3000,7605,0.0,300.84,30.0,76.05,-3000,22479,-30.0,224.79,30.0,224.79,False,False,False,True,True,True,False,False,False
3,3,0.6893508434295654,0.21868319809436798,0.06620126217603683,0.004016683902591467,0.06461828947067261,0.0040765744633972645,0,30084,3000,7016,0.0,300.84,30.0,70.16,-3000,23068,-30.0,230.68,30.0,230.68,True,False,False,True,True,True,True,False,False
3,4,0.622278094291687,0.12671612203121185,0.041089028120040894,0.002694870112463832,0.04714829474687576,0.0030688082333654165,0,30084,3001,5556,0.0,300.84,30.01,55.56,-3001,24528,-30.01,245.28,30.01,245.28,True,False,False,True,True,True,True,False,False
3,5,0.34348440170288086,0.22594043612480164,0.07212517410516739,0.004364959429949522,0.06652117520570755,0.004450542386621237,0,30084,3000,6400,0.0,300.84,30.0,64.0,-3000,23684,-30.0,236.84,30.0,236.84,False,False,False,True,True,True,False,False,False
3,6,0.7650725841522217,0.1348506361246109,0.04157745838165283,0.0028146516997367144,0.048270657658576965,0.0032200284767895937,0,30084,3000,4906,0.0,300.84,30.0,49.06,-3000,25178,-30.0,251.78,30.0,251.78,True,False,False,True,True,True,True,False,False
3,7,0.6983339190483093,0.12543143332004547,0.04088519513607025,0.0025893787387758493,0.04806847497820854,0.0029189507476985455,0,30084,3001,7025,0.0,300.84,30.01,70.25,-3001,23059,-30.01,230.59,30.01,230.59,True,False,False,True,True,True,True,False,False
3,8,0.6368770599365234,0.13691067695617676,0.04160681366920471,0.0029553850181400776,0.05044802278280258,0.003359281225129962,0,30084,3000,5351,0.0,300.84,30.0,53.51,-3000,24733,-30.0,247.33,30.0,247.33,True,False,False,True,True,True,True,False,False
